identifier1	identifier2	lemma
goethe_leben02_1812-1153-34	humboldt_aequinoktial04_1859-949-29	vorweisen
goethe_leben02_1812-1153-34	nn_badener101_1896-272-11	vorweisen
goethe_leben02_1812-1153-34	nn_nrhz081_1848-194-13	vorweisen
goethe_leben02_1812-1153-34	nn_nrhz247_1849-171-24	vorweisen
goethe_leben02_1812-1153-34	treitschke_geschichte05_1894-9817-34	vorweisen
brehm_thierleben06_1869-16473-8	jahn_volksthum_1810-2082-19	vorweisen
2532889X_1969-05-15_01_065.tcf.xml-54-12	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
brunner_rechtsgeschichte02_1892-11402-5	treitschke_geschichte05_1894-9817-34	vorweisen
2532889X_1964-08-02_01_076.tcf.xml-48-18	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1965-03-26_01_060.tcf.xml-16-19	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1966-01-23_01_134.tcf.xml-5-20	2532889X_1970-02-09_01_168.tcf.xml-11-7	vorweisen
2532889X_1966-01-23_01_134.tcf.xml-5-20	2532889X_1970-03-26_01_175.tcf.xml-7-5	vorweisen
2532889X_1966-01-23_01_134.tcf.xml-5-20	2532889X_1979-08-02_01_086.tcf.xml-14-18	vorweisen
2532889X_1966-01-23_01_134.tcf.xml-5-20	baumstark_encyclopaedie_1835-18542-91	vorweisen
2532889X_1966-01-23_01_134.tcf.xml-5-20	humboldt_aequinoktial04_1859-949-29	vorweisen
2532889X_1966-02-18_01_056.tcf.xml-10-14	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1966-02-18_01_056.tcf.xml-10-14	baumgart_poetik_1887-7809-17	vorweisen
burckhardt_cicerone_1855-18498-17	nn_nrhz099b_1848-302-29	vorweisen
brunner_rechtsgeschichte02_1892-7409-18	nn_nrhz099b_1848-302-29	vorweisen
burckhardt_cicerone_1855-11341-26	vogt_briefe02_1851-2852-56	vorweisen
burckhardt_cicerone_1855-11341-26	jahn_volksthum_1810-2082-19	vorweisen
buechner_werke_1879-9044-17	moerike_nolten02_1832-1822-66	vorweisen
buechner_werke_1879-9043-28	raabe_odfeld_1889-604-46	vorweisen
buechner_werke_1879-1466-19	goethe_leben02_1812-1153-34	vorweisen
brunner_rechtsgeschichte02_1892-8116-43	keller_sinngedicht_1882-1590-20	vorweisen
brunner_rechtsgeschichte02_1892-8116-43	heckert_schulgesetzgebung_1847-5018-33	vorweisen
brunner_rechtsgeschichte02_1892-8116-43	goethe_leben02_1812-1153-34	vorweisen
brunner_rechtsgeschichte02_1892-7554-26	schwappach_forstpolitik_1894-4710-29	vorweisen
brunner_rechtsgeschichte02_1892-7554-26	nn_nrhz099b_1848-302-29	vorweisen
burckhardt_cicerone_1855-11341-26	lasswitz_planeten02_1897-6935-15	vorweisen
2532889X_1979-08-02_01_086.tcf.xml-14-18	26120215_1984_05_28_01_028.tcf.xml-6-14	vorweisen
2532889X_1969-05-15_01_065.tcf.xml-54-12	lasswitz_planeten02_1897-6935-15	vorweisen
2532889X_1969-07-22_01_174.tcf.xml-2-20	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1970-11-07_01_037.tcf.xml-127-11	26120215_1978_10_16_01_071.tcf.xml-20-13	vorweisen
2532889X_1970-11-07_01_037.tcf.xml-127-11	26120215_1984_01_12_01_277.tcf.xml-4-21	vorweisen
2532889X_1970-11-07_01_037.tcf.xml-127-11	heckert_schulgesetzgebung_1847-5018-33	vorweisen
2532889X_1970-11-07_01_037.tcf.xml-127-11	nn_nrhz067_1848-62-16	vorweisen
2532889X_1970-11-07_01_037.tcf.xml-127-11	nn_nrhz081_1848-194-13	vorweisen
2532889X_1958-12-06_01_123.tcf.xml-14-4	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
2532889X_1971-06-13_01_028.tcf.xml-18-16	2532889X_1986-08-08_01_056.tcf.xml-9-16	vorweisen
humboldt_aequinoktial04_1859-949-29	keller_sinngedicht_1882-1590-20	vorweisen
humboldt_aequinoktial04_1859-949-29	lehnert_seehaefen01_1891-3022-27	vorweisen
2532889X_1970-11-07_01_037.tcf.xml-127-11	2532889X_1975-05-08_01_074.tcf.xml-5-10	vorweisen
humboldt_aequinoktial04_1859-949-29	nn_nrhz082_1848-513-18	vorweisen
2532889X_1971-06-13_01_028.tcf.xml-18-16	raabe_odfeld_1889-604-46	vorweisen
2532889X_1971-08-29_01_154.tcf.xml-19-7	lasswitz_planeten02_1897-6935-15	vorweisen
2532889X_1971-10-29_01_068.tcf.xml-8-19	2532889X_1989-06-30_01_133.tcf.xml-33-19	vorweisen
2532889X_1971-11-08_01_169.tcf.xml-11-23	nn_nrhz099b_1848-302-29	vorweisen
jahn_volksthum_1810-2082-19	nn_nrhz099b_1848-302-29	vorweisen
keller_sinngedicht_1882-1590-20	nn_nrhz082_1848-513-18	vorweisen
keller_sinngedicht_1882-1590-20	nn_nrhz099b_1848-302-29	vorweisen
keller_sinngedicht_1882-1590-20	nn_nrhz290_1849-104-21	vorweisen
2532889X_1972-10-06_01_161.tcf.xml-11-33	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
humboldt_aequinoktial04_1859-949-29	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1969-06-14_01_220.tcf.xml-5-9	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
heckert_schulgesetzgebung_1847-5018-33	nn_nrhz082_1848-513-18	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1969-07-22_01_174.tcf.xml-2-20	burckhardt_cicerone_1855-11341-26	vorweisen
2532889X_1969-09-20_01_164.tcf.xml-16-18	26120215_1976_03_27_01_216.tcf.xml-7-10	vorweisen
2532889X_1969-09-20_01_164.tcf.xml-16-18	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1970-02-09_01_168.tcf.xml-11-7	2532889X_1970-03-26_01_175.tcf.xml-7-5	vorweisen
2532889X_1970-02-09_01_168.tcf.xml-11-7	26120215_1968_10_02_01_234.tcf.xml-3-12	vorweisen
2532889X_1970-02-09_01_168.tcf.xml-11-7	26120215_1975_02_11_01_297.tcf.xml-28-12	vorweisen
2532889X_1970-02-09_01_168.tcf.xml-11-7	26120215_1982_10_21_01_168.tcf.xml-5-5	vorweisen
2532889X_1970-02-09_01_168.tcf.xml-11-7	nn_nrhz155b_1848-213-14	vorweisen
2532889X_1970-03-26_01_175.tcf.xml-7-5	heckert_schulgesetzgebung_1847-5018-33	vorweisen
heckert_schulgesetzgebung_1847-5018-33	nn_nrhz081_1848-194-13	vorweisen
2532889X_1970-03-26_01_175.tcf.xml-7-5	nettelbeck_lebensbeschreibung01_1821-1018-14	vorweisen
2532889X_1970-04-08_01_009.tcf.xml-5-30	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1970-04-29_01_061.tcf.xml-41-14	26120215_1976_03_27_01_216.tcf.xml-7-10	vorweisen
2532889X_1970-04-29_01_061.tcf.xml-41-14	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	2532889X_1970-09-28_01_087.tcf.xml-6-7	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	2532889X_1984-06-23_01_141.tcf.xml-22-14	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	2532889X_1987-04-24_01_149.tcf.xml-127-27	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	26120215_1948_10_03_01_231.tcf.xml-98-48	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	26120215_1976_01_24_01_314.tcf.xml-8-10	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	baumgart_poetik_1887-7809-17	vorweisen
2532889X_1970-03-26_01_175.tcf.xml-7-5	nn_nrhz081_1848-194-13	vorweisen
2532889X_1979-08-02_01_086.tcf.xml-14-18	nn_nrhz082_1848-513-18	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	bluntschli_voelkerrecht_1868-3052-15	vorweisen
2532889X_1979-09-29_01_156.tcf.xml-4-25	nn_nrhz067_1848-62-16	vorweisen
2532889X_1979-08-02_01_086.tcf.xml-14-18	nn_nrhz155b_1848-213-14	vorweisen
26120215_1982_10_21_01_168.tcf.xml-5-5	nn_nrhz081_1848-194-13	vorweisen
26120215_1982_10_21_01_168.tcf.xml-5-5	nn_nrhz067_1848-62-16	vorweisen
26120215_1982_10_21_01_168.tcf.xml-5-5	humboldt_aequinoktial04_1859-949-29	vorweisen
26120215_1982_10_21_01_168.tcf.xml-5-5	heckert_schulgesetzgebung_1847-5018-33	vorweisen
26120215_1982_06_26_01_119.tcf.xml-12-22	burckhardt_cicerone_1855-11341-26	vorweisen
26120215_1956_04_28_01_196.tcf.xml-5-30	brunner_rechtsgeschichte02_1892-7409-18	vorweisen
26120215_1956_04_28_01_196.tcf.xml-5-30	nn_nrhz067_1848-136-6	vorweisen
26120215_1980_10_03_01_042.tcf.xml-32-8	nn_nrhz099b_1848-302-29	vorweisen
26120215_1979_06_05_01_137.tcf.xml-352-7	nn_nrhz081_1848-194-13	vorweisen
26120215_1978_10_16_01_071.tcf.xml-20-13	buechner_werke_1879-1466-19	vorweisen
26120215_1978_10_16_01_071.tcf.xml-20-13	baumstark_encyclopaedie_1835-18542-91	vorweisen
26120215_1960_08_03_01_307.tcf.xml-8-35	paul_titan03_1802-647-9	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	vogt_briefe02_1851-2852-56	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	treitschke_geschichte02_1882-1485-71	vorweisen
26120215_1984_01_12_01_277.tcf.xml-4-21	brunner_rechtsgeschichte02_1892-11402-5	vorweisen
26120215_1984_01_12_01_277.tcf.xml-4-21	lehnert_seehaefen01_1891-3022-27	vorweisen
26120215_1984_01_12_01_277.tcf.xml-4-21	nn_nrhz067_1848-62-16	vorweisen
26120215_1984_01_12_01_277.tcf.xml-4-21	treitschke_geschichte05_1894-9817-34	vorweisen
2532889X_1988-03-01_01_180.tcf.xml-35-40	burckhardt_cicerone_1855-11341-26	vorweisen
2532889X_1989-06-30_01_133.tcf.xml-33-19	nn_nrhz081_1848-231-15	vorweisen
2532889X_1989-06-30_01_133.tcf.xml-33-19	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1989-08-24_01_034.tcf.xml-5-8	brunner_rechtsgeschichte02_1892-8116-43	vorweisen
2532889X_1989-08-24_01_034.tcf.xml-5-8	heckert_schulgesetzgebung_1847-5018-33	vorweisen
2532889X_1989-08-24_01_034.tcf.xml-5-8	humboldt_aequinoktial04_1859-949-29	vorweisen
2532889X_1990-06-29_01_363.tcf.xml-16-18	26120215_1986_04_19_01_170.tcf.xml-393-21	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	oken_biologie_1805-476-25	vorweisen
26120215_1948_04_01_01_009.tcf.xml-10-55	schroeder_logik0201_1891-490-65	vorweisen
26120215_1952_01_05_01_020.tcf.xml-29-7	26120215_1976_03_27_01_216.tcf.xml-7-10	vorweisen
26120215_1952_01_05_01_020.tcf.xml-29-7	nn_badener101_1896-272-11	vorweisen
26120215_1953_05_06_01_008.tcf.xml-4-31	burckhardt_cicerone_1855-11341-26	vorweisen
26120215_1953_05_06_01_008.tcf.xml-4-31	nn_nrhz099b_1848-302-29	vorweisen
26120215_1984_05_28_01_028.tcf.xml-6-14	nn_badener101_1896-272-11	vorweisen
26120215_1953_08_08_01_184.tcf.xml-10-8	bechstein_dunkelgraf_1854-4071-23	vorweisen
26120215_1953_08_08_01_184.tcf.xml-10-8	nn_nrhz099b_1848-302-29	vorweisen
26120215_1950_01_12_01_007.tcf.xml-13-15	nn_nrhz081_1848-231-15	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	nn_nrhz067_1848-136-6	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	dahlmann_geschichte_1845-3857-66	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	baumgart_poetik_1887-7809-17	vorweisen
26120215_1973_01_11_01_051.tcf.xml-16-29	treitschke_geschichte05_1894-5996-17	vorweisen
26120215_1973_01_11_01_051.tcf.xml-16-29	nn_nrhz081_1848-194-13	vorweisen
26120215_1973_01_11_01_051.tcf.xml-16-29	nn_nrhz074_1848-386-29	vorweisen
26120215_1963_09_05_01_005.tcf.xml-23-20	26120215_1984_08_11_01_131.tcf.xml-21-8	vorweisen
26120215_1963_09_05_01_005.tcf.xml-23-20	bluntschli_voelkerrecht_1868-3052-15	vorweisen
26120215_1963_09_05_01_005.tcf.xml-23-20	lasswitz_planeten02_1897-6935-15	vorweisen
26120215_1963_09_05_01_005.tcf.xml-23-20	schiller_stuart_1801-656-8	vorweisen
26120215_1973_04_04_01_018.tcf.xml-2-21	nn_nrhz099b_1848-302-29	vorweisen
26120215_1964_06_07_01_426.tcf.xml-33-18	26120215_1982_10_21_01_168.tcf.xml-5-5	vorweisen
26120215_1971_08_27_01_278.tcf.xml-7-7	treitschke_geschichte02_1882-1485-71	vorweisen
26120215_1971_08_27_01_278.tcf.xml-7-7	nn_nrhz081_1848-231-15	vorweisen
26120215_1969_03_09_01_026.tcf.xml-67-25	nn_nrhz081_1848-231-15	vorweisen
26120215_1968_10_02_01_234.tcf.xml-3-12	schwappach_forstpolitik_1894-4710-29	vorweisen
26120215_1968_10_02_01_234.tcf.xml-3-12	26120215_1982_10_21_01_168.tcf.xml-5-5	vorweisen
moerike_nolten02_1832-1822-66	nn_nrhz067_1848-136-6	vorweisen
moerike_nolten02_1832-2526-11	nn_nrhz099b_1848-302-29	vorweisen
26120215_1964_06_07_01_426.tcf.xml-33-18	raabe_odfeld_1889-604-46	vorweisen
2532889X_1987-11-09_01_175.tcf.xml-14-13	raabe_odfeld_1889-604-46	vorweisen
26120215_1974_06_18_01_134.tcf.xml-18-45	nn_nrhz081_1848-231-15	vorweisen
26120215_1974_06_18_01_134.tcf.xml-18-45	nn_nrhz161_1848-115-15	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	26120215_1982_01_16_01_112.tcf.xml-6-15	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	schwappach_forstpolitik_1894-4710-29	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	nn_nrhz155b_1848-213-14	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	nn_nrhz099b_1848-302-29	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	nn_nrhz067_1848-62-16	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	nn_badener101_1896-272-11	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	keller_sinngedicht_1882-1590-20	vorweisen
26120215_1974_06_18_01_134.tcf.xml-18-45	nn_nrhz099b_1848-302-29	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	brunner_rechtsgeschichte02_1892-8116-43	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	baumgart_poetik_1887-7809-17	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	26120215_1984_01_12_01_277.tcf.xml-4-21	vorweisen
26120215_1975_02_11_01_297.tcf.xml-28-12	humboldt_aequinoktial04_1859-949-29	vorweisen
26120215_1975_02_11_01_297.tcf.xml-28-12	26120215_1984_05_28_01_028.tcf.xml-6-14	vorweisen
26120215_1962_03_21_01_051.tcf.xml-19-10	nn_nrhz099b_1848-302-29	vorweisen
26120215_1974_07_22_01_028.tcf.xml-4-16	nn_nrhz099b_1848-302-29	vorweisen
26120215_1974_07_22_01_028.tcf.xml-4-16	nn_nrhz081_1848-231-15	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	baumstark_encyclopaedie_1835-18542-91	vorweisen
2532889X_1987-06-06_01_262.tcf.xml-21-8	26120215_1975_11_21_01_118.tcf.xml-9-17	vorweisen
26120215_1954_06_15_01_011.tcf.xml-12-20	lasswitz_planeten02_1897-6935-15	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	steinen_naturvoelker_1894-1301-12	vorweisen
2532889X_1986-04-17_01_060.tcf.xml-47-12	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1986-08-08_01_056.tcf.xml-9-16	2532889X_1987-11-09_01_175.tcf.xml-14-13	vorweisen
2532889X_1986-08-08_01_056.tcf.xml-9-16	26120215_1984_05_28_01_028.tcf.xml-6-14	vorweisen
2532889X_1987-06-06_01_262.tcf.xml-21-8	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	26120215_1948_04_01_01_009.tcf.xml-10-55	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	26120215_1949_10_23_01_034.tcf.xml-10-17	vorweisen
2532889X_1986-03-07_01_091.tcf.xml-2-15	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	heckert_schulgesetzgebung_1847-5018-33	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	nn_nrhz290_1849-104-21	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	steinen_naturvoelker_1894-10860-11	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1948_10_06_01_040.tcf.xml-21-11	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1963_09_05_01_005.tcf.xml-23-20	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1978_10_16_01_071.tcf.xml-20-13	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	nn_nrhz067_1848-62-16	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1980_10_03_01_042.tcf.xml-32-8	vorweisen
2532889X_1986-03-07_01_091.tcf.xml-2-15	26120215_1963_09_05_01_005.tcf.xml-23-20	vorweisen
2532889X_1985-10-26_01_196.tcf.xml-4-12	nn_nrhz081_1848-194-13	vorweisen
2532889X_1979-10-31_01_153.tcf.xml-5-9	2532889X_1985-10-26_01_196.tcf.xml-4-12	vorweisen
2532889X_1983-05-26_01_159.tcf.xml-6-10	bechstein_dunkelgraf_1854-4071-23	vorweisen
2532889X_1983-08-13_01_384.tcf.xml-18-17	2532889X_1985-10-26_01_196.tcf.xml-4-12	vorweisen
2532889X_1983-08-13_01_384.tcf.xml-18-17	26120215_1949_10_23_01_034.tcf.xml-10-17	vorweisen
2532889X_1983-08-22_01_041.tcf.xml-9-16	bechstein_dunkelgraf_1854-4071-23	vorweisen
2532889X_1954-12-23_01_074.tcf.xml-2-24	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1985-10-26_01_196.tcf.xml-4-12	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1954-12-23_01_074.tcf.xml-2-24	bechstein_dunkelgraf_1854-4071-23	vorweisen
2532889X_1983-08-22_01_041.tcf.xml-9-16	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1984-09-14_01_071.tcf.xml-42-42	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
2532889X_1985-10-26_01_196.tcf.xml-4-12	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
2532889X_1985-10-26_01_196.tcf.xml-4-12	26120215_1976_01_24_01_314.tcf.xml-8-10	vorweisen
2532889X_1985-10-26_01_196.tcf.xml-4-12	26120215_1983_09_13_01_070.tcf.xml-10-9	vorweisen
2532889X_1985-10-26_01_196.tcf.xml-4-12	bluntschli_voelkerrecht_1868-3052-15	vorweisen
2532889X_1954-12-23_01_074.tcf.xml-2-24	26120215_1989_04_26_01_121.tcf.xml-12-20	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	baumstark_encyclopaedie_1835-18542-91	vorweisen
2532889X_1986-08-08_01_056.tcf.xml-9-16	raabe_odfeld_1889-604-46	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	lehnert_seehaefen01_1891-3022-27	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	ranke_reformation05_1843-205-5	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	holtei_vagabunden03_1852-2562-20	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	brunner_rechtsgeschichte02_1892-11402-5	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	buechner_werke_1879-9044-17	vorweisen
Überflutung-c2-i41	Überflutung-c2-i70	Überflutung
Überflutung-c2-i45	Überflutung-c2-i48	Überflutung
Überflutung-c2-i40	Überflutung-c2-i71	Überflutung
Überflutung-c1-i10	Überflutung-c1-i5	Überflutung
Überflutung-c1-i10	Überflutung-c2-i11	Überflutung
Überflutung-c1-i13	Überflutung-c2-i48	Überflutung
menzel_maurer_1847-2542-12	vischer_aesthetik030201_1852-480-4	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1966_09_14_01_081.tcf.xml-62-3	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	bluntschli_staatslehre_1875-4713-59	überspannen
dilthey_geisteswissenschaften_1883-2172-1	rumohr_forschungen03_1831-1983-74	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1964_10_18_01_411.tcf.xml-165-3	überspannen
26120215_1974_05_22_01_287.tcf.xml-2-23	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
dilthey_geisteswissenschaften_1883-2172-1	vischer_aesthetik030201_1852-1464-19	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	wackernagel_poetik_1873-3635-58	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1973_02_21_01_352.tcf.xml-22-1	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
menzel_maurer_1847-2542-12	wackernagel_poetik_1873-3635-58	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	dilthey_geisteswissenschaften_1883-2172-1	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	spielhagen_problematische03_1861-1574-13	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	strauss_jesus01_1835-2171-1	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1968_08_09_01_040.tcf.xml-37-32	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	zoeckler_lehre_1879-676-7	überspannen
menzel_maurer_1847-2542-12	vischer_aesthetik030201_1852-1537-66	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	schweiger_armenien_1878-1425-15	überspannen
26120215_1973_08_22_01_144.tcf.xml-17-18	burckhardt_cicerone_1855-2470-18	überspannen
26120215_1973_02_21_01_352.tcf.xml-22-1	rumohr_forschungen03_1831-1983-74	überspannen
dilthey_geisteswissenschaften_1883-2172-1	ledebur_eisenhuettenkunde_1884-1065-12	überspannen
26120215_1973_03_05_01_077.tcf.xml-8-28	menzel_maurer_1847-2542-12	überspannen
26120215_1973_03_23_01_138.tcf.xml-5-13	rumohr_forschungen03_1831-1983-74	überspannen
dilthey_geisteswissenschaften_1883-2172-1	gerstner_mechanik02_1832-8452-83	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
burckhardt_cicerone_1855-1498-18	gerstner_mechanik02_1832-8452-83	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1979_01_09_01_052.tcf.xml-67-14	überspannen
burckhardt_cicerone_1855-1498-18	humboldt_grenzen_1851-641-50	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	burckhardt_cicerone_1855-2470-18	überspannen
burckhardt_cicerone_1855-1498-18	may_kurdistan_1892-11738-21	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	dilthey_geisteswissenschaften_1883-2172-1	überspannen
26120215_1973_08_22_01_144.tcf.xml-17-18	wackernagel_poetik_1873-3635-58	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	gerstner_mechanik01_1831-8106-20	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	menzel_literatur02_1828-938-3	überspannen
burckhardt_cicerone_1855-1498-18	menzel_maurer_1847-2542-12	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	muellner_kaliber_1829-736-4	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	rosenkranz_aesthetik_1853-1698-0	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	treviranus_biologie06_1822-2695-23	überspannen
burckhardt_cicerone_1855-1498-18	treitschke_geschichte02_1882-1645-9	überspannen
burckhardt_cicerone_1855-1498-18	wackernagel_poetik_1873-3635-58	überspannen
menzel_maurer_1847-2542-12	stifter_nachsommer03_1857-3393-15	überspannen
menzel_maurer_1847-2542-12	strauss_jesus01_1835-2171-1	überspannen
menzel_maurer_1847-2542-12	treitschke_geschichte03_1885-9000-9	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	vischer_aesthetik030201_1852-574-37	überspannen
burckhardt_cicerone_1855-2470-18	dilthey_geisteswissenschaften_1883-2172-1	überspannen
dilthey_geisteswissenschaften_1883-2172-1	menzel_maurer_1847-2542-12	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	ludwig_himmel_1856-3855-12	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1973_03_05_01_077.tcf.xml-8-28	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-1750-18	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1975_08_05_01_010.tcf.xml-6-6	überspannen
26120215_1966_10_16_01_006.tcf.xml-38-16	menzel_maurer_1847-2542-12	überspannen
26120215_1966_10_16_01_006.tcf.xml-38-16	bluntschli_staatslehre_1875-4658-26	überspannen
26120215_1966_10_16_01_006.tcf.xml-38-16	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
26120215_1966_10_16_01_006.tcf.xml-38-16	26120215_1968_08_09_01_040.tcf.xml-37-32	überspannen
26120215_1966_10_05_01_220.tcf.xml-3-20	wackernagel_poetik_1873-3635-58	überspannen
26120215_1966_10_05_01_220.tcf.xml-3-20	menzel_maurer_1847-2542-12	überspannen
26120215_1966_10_05_01_220.tcf.xml-3-20	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
26120215_1966_09_14_01_081.tcf.xml-62-3	rumohr_forschungen03_1831-1983-74	überspannen
nn_nrhz249b_1849-44-22	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
26120215_1966_10_16_01_006.tcf.xml-38-16	vischer_aesthetik030201_1852-1464-19	überspannen
nn_nrhz249b_1849-44-22	stifter_nachsommer01_1857-1009-9	überspannen
2532889X_1964-11-06_01_168.tcf.xml-45-18	droste_letzte_1860-1046-32	überspannen
2532889X_1964-11-06_01_168.tcf.xml-45-18	2532889X_1971-01-21_01_100.tcf.xml-5-50	überspannen
burckhardt_cicerone_1855-2470-18	wackernagel_poetik_1873-3635-58	überspannen
burckhardt_cicerone_1855-2470-18	vischer_aesthetik030201_1852-480-4	überspannen
menzel_maurer_1847-3296-7	wackernagel_poetik_1873-3635-58	überspannen
burckhardt_cicerone_1855-2470-18	treitschke_geschichte04_1889-4597-18	überspannen
burckhardt_cicerone_1855-2470-18	stifter_nachsommer01_1857-1009-9	überspannen
