identifier	lemma	context	indices_target_token
samter_erfindungen_1896-1513-14	überspannen	Durch diese Rute f sind dann die Sprossen k hindurchgesteckt, welche mit Segeltuch überspannt werden und auf diese Weise den Winddruck aufnehmen, infolge dessen die Welle a sich dreht und das eigentliche Mühlenwerk in Bewegung setzt.	83:93
herbart_psychologie02_1825-45-36	überspannen	Und dieses findet sich um desto gewisser, da die Kirche nicht bloss dem Pantheismus abgeneigt ist, welcher das Princip der Endlichkeit in Gott hineinversetzt, sondern auch, und zwar nicht minder, demjenigen überspannten Theismus, der, um jenes für lästig gehaltene Princip zu verflüchtigen, oder vielmehr zu ignoriren, (denn das Verflüchtigen gelingt nicht,) sich von der Erfahrung absichtlich hinwegwendet, und in allerley Formen sich durch eine vorgeschützte Unwissenheit zu helfen sucht.	207:219
dilthey_geisteswissenschaften_1883-2172-1	überspannen	Parmenides überspannt die Tragweite des als Grundsatz des Naturerkennens gültigen ex nihilo nihil fit und konstruirt ein ewiges, kontinuirlich im Raume sich erstreckendes, jede Veränderung und Bewegung ausschließendes Sein, in welches ihm alle Vollkommenheit der göttlichen Weltordnung aufgeht.	11:21
vischer_aesthetik030201_1852-574-37	überspannen	Daher fordert der §. als höhere Form den mit der geraden Linie, die nun die Gegensätze des erfüllten Lebens andeutet, zusammengestellten Kreis-und Kugel-Ausschnitt: dieser erscheint dann als die Einheit, welche Gegensätze überspannt, zusammenfaßt, auflöst.	222:232
berlepsch_alpen_1861-1071-7	überspannen	Ein Umstand ists, der manche Erwartung überspannt und zugleich die späteren Effekte merklich abschwächt; — das ist die Introduktion zur italienischen Reise, es ist der erste Tag jenseit der Alpen.	39:49
menzel_maurer_1847-1252-19	überspannen	Kommen Risse und Spalten im Felsen vor, so muß man sie mit Mauerwerk füllen, oder mit Bögen überspannen.	92:103
rosegger_waldschulmeister_1875-504-12	überspannen	Der gute Mann hat mir mit ruhigen Worten gesagt, daß ich überspannt und wol krank sein müsse.	57:67
baumstark_encyclopaedie_1835-10729-28	überspannen	Die Wachsbänder kommen hierauf auf die Tafeln, Plane oder Carré's, d. h. Holzgerüste auf einem windstillen, rauch-und staubfreien Grasplatze, welche mit lang-viereckigen Leinwandstücken überspannt und am Rande eingefaßt sind.	186:196
berg_ostasien01_1864-4003-26	überspannen	Dieser Strom ist etwa so breit wie die Elbe bei Dresden, aber wasserreicher, und in seinem Lauf durch die Hauptstadt von vier mächtigen Pfahlbrücken überspannt.	149:159
stifter_nachsommer01_1857-1009-9	überspannen	Oben schloß gewölbtes Glas, das mit feinem Drahte überspannt war, die Räume.	50:60
schweiger_armenien_1878-1425-15	überspannen	Zu Dschumba am Zarbstrome (der sich tief durch diese ganze Alpenmasse durchwindet, nur überspannt von einigen Brücken aus schwankem Flechtwerk) wurde der Bürgermeister (Malek)	87:97
pocci_komoedienbuechlein01_1859-3910-27	überspannen	Sie windet Blumen in den dunklen Kranz, Der ernst sich oft um unsre Stirne wölbt; Jst sie nicht auch der Regenbogenschimmer, Der düstre Lebenswolken überspannt?	149:159
lehnert_seehaefen01_1891-13579-13	überspannen	Von den erwähnten Brücken ist die niedrigere eine Drehbrücke; die beiden anderen überspannen den Fluss aber in Höhen von 26 ·5 m und 36 ·5 m, so dass sie der Schiffahrt nicht hinderlich sind.	81:92
krafft_landwirthschaft02_1876-2967-25	überspannen	Dasselbe wird mit einem Holzrahmen umgeben, um das Beet schnell durch Auflegen von Brettern, Strohmatten oder von Rahmen, welche mit geöltem Papier überspannt sind, bedecken zu können.	148:158
ledebur_eisenhuettenkunde_1884-1818-38	überspannen	Um einen grösseren Fassungsraum bei geringerer Schütthöhe (die für dicht liegende Steinkohlen unerlässlich ist) zu erlangen, giebt man der Rückwand eine Neigung nach aussen, so dass der Generator sich nach oben erweitert, und überspannt denselben durch ein Gewölbe, in welchem die Füllöffnung sich befindet (vergl. unten die Abbildungen Fig. 26 und 28, Oefen mit Steinkohlengasgeneratoren darstellend).	226:236
bluntschli_voelkerrecht_1868-7175-2	überspannen	Die eine überspannt die Anforderung an dieselbe, indem sie nur die Sperre als wirksam betrachten will, die allen Verkehr absolut zu hindern vermag, und jede Blocade als unwirksam erklärt, wenn es auch nur Einem Schiffe gelingt, unbemerkt und unaufgehalten hindurchzukommen.	9:19
niethammer_philantropinismus_1808-173-56	überspannen	so muß auch ein Erziehungssystem, das den Menschen, mit der bezeichneten Abstraction, bloß in seiner geistigen Natur und Bestimmung betrachtet, auf Forderungen geführt werden, die nicht nur in den beschränkten äußeren Verhältnissen, unter denen die allermeisten Menschen in dieser Welt leben müssen, unausführbar sind und insofern mit allem Recht überspannt heißen, sondern die auch überall kein Object ihrer Anwendung haben und insofern für zwecklos gelten, und noch mehr, die in sich selbst ungültig, einseitig und unvollständig sind.	347:357
zoeckler_lehre_1879-676-7	überspannen	— Mit Recht hat man gegen die überspannt supranaturalistische Fassung. der Gottbildlichkeit, wie jenes scholastische Dogma vom bald wieder verlorenen Gnadengeschenke der similitudo Dei sie ausdrückt, auch Gen. 1, 31 geltend gemacht:	30:40
wackernagel_poetik_1873-3635-58	überspannen	Denn man erwäge, dass ihm noch im dritten Haupttheile eine Anregung bevorsteht, und zwar hier zu dem Zwecke, dass der Wille zu einem nachhaltigen Entschlusse, so und so zu handeln, gelange; die Gefühlsanregungen des Exordiums bezwecken keine so bedeutende Wirkung, es ist dabei nur auf Wohlwollen für den Redner abgesehen: überspannt man das Gefühl also hier schon, so ist das Mittel stärker als die zunächst beabsichtigte Wirkung, und kommt es dann zum dritten Theile, so ist das Gefühl abgespannt, unempfänglich gegen jede nachdrückliche Einwirkung, unfähig zu jeder kräftigen Willensäusserung.	323:333
menzel_maurer_1847-3296-7	überspannen	Wächst nämlich der Raum welchen ein Kreuzgewölbe überspannen soll so an, daß man für die Festigkeit der dünnen Kappen zu sorgen hat, so legt man außer den 4 Gradgurten noch Zwischengurten an, welche alsdann kleinere, folglich festere Kappenräume bilden.	49:60
paul_katzenberger01_1809-624-11	überspannen	Um den Leser nicht durch zu viel Ernst und Staats-Geschichte zu überspannen, möge ein unbedeutendes Seegefecht, im Städtchen Höflein, wo die Pferde Vesperbrod und Vesperwasser bekamen, hier eine kurze Unterbrechung gewähren dürfen, ohne dadurch den Ton des Ganzen zu stören.	64:75
vischer_aesthetik030201_1852-537-25	überspannen	Wo sie ein Dach zu tragen hat, leistet sie dieß nun in der kühneren Weise, daß von Stütze zu Stütze ein Balken sich überspannt, der von diesen getragen wird, aber selbst, obwohl frei schwebend, die Deckenbalken und das Dach trägt, wo sie ohne diese Function sich zum getheilten, zergliederten Gewölb ausbildet, das sich auf Stützen stemmt, da stellt sie jene Einheit in einer kunstvollen gegenseitigen Spannung dar.	116:126
brehm_thierleben04_1867-8357-1	überspannen	Erstere überspannt in einer dünnen Schicht den Boden überall da, wo er aus Geröll besteht; letztere siedelt sich auf dem Sterbebette der Flechte an.	8:18
beck_eisen04_1899-5268-44	überspannen	Als es sich 1801 als Notwendigkeit herausstellte, die alte London-bridge abzureissen und eine neue Brücke an ihrer Stelle zu errichten, arbeitete Telford den Entwurf einer gusseisernen Brücke aus, welche in einem Bogen von 600 Fuss Spannweite die ganze Breite der Themse überspannen sollte: ein Entwurf, der an Schönheit alle anderen Brücken Londons übertroffen haben würde.	271:282
beck_eisen04_1899-1092-20	überspannen	Jeder der elliptischen Öfen war 2,51 m tief, 2,20 m breit und 0,78 m hoch, mit flachem Gewölbe überspannt.	95:105
steinen_naturvoelker_1894-4559-24	überspannen	Diese lautlichen Entsprechungen, die innerhalb der Stammesgruppen völlig sicher sind, die von Stammesgruppe zu Stammesgruppe auch nicht die leiseste Verträglichkeit zeigen, überspannen mehr als halb Südamerika und rühren aus Aufzeichnungen, die von 1887 bis vor die Mitte des 16. Jahrhunderts zurückreichen.	173:184
vischer_auch02_1879-1252-13	überspannen	Der verlangte von der Welt mehr, als sie sein kann, forderte überspannt.	61:71
may_kurdistan_1892-11738-21	überspannen	In seinem Bette liegen zahlreiche Felsblöcke, die das Flößen und Schwimmen außerordentlich erschweren, und die Brücke, die ihn überspannt, ist aus rohem Flechtwerk gefertigt und mittels großer, schwerer Steine über einige Pfeiler befestigt.	127:137
marx_kapital0302_1894-532-34	überspannen	Es zeigt sich dann, dass alle diese Nationen gleichzeitig überexportirt (also überproducirt) und überimportirt (also überhandelt) haben, dass in allen die Preise aufgetrieben waren, und der Kredit überspannt.	197:207
vischer_aesthetik030201_1852-480-4	überspannen	Man kann jeden Raum überspannen und bei sehr ausgedehntem Umfang durch Hängewerk dennoch die Stütze entbehrlich machen, concentrische Ueberspannung runder Gebäude, die dem Steinbalkenbau eigentlich widerspricht, ist dadurch dem Holze noch natürlich, man kann mit verbundenen Bohlen, deren Seitenschub ein Durchzug auffängt, rundbogig und spitzbogig wölben, man kann endlich Kuppeln herstellen.	20:31
bluntschli_voelkerrecht_1868-548-14	überspannen	Dieser statliche Rechtsschutz in der Fremde ist zuweilen von mächtigen Staten anmaßlich und übermüthig überspannt worden, aber im Großen und Ganzen ist es doch ein großer Fortschritt eines wirksamen Völkerrechts, daß der internationale Verkehr und die Rechtssicherheit der Fremden nicht der Willkür einer launischen Statsgewalt Preis gegeben und Staten, welche diese Rechte verletzen, zur Genugthuung und Entschädigung angehalten werden.	103:113
vischer_aesthetik030201_1852-1750-18	überspannen	Werden nun mit den Teppichen und andern Stoffzeugen die innern Räume bekleidet, drapirt, die gepolsterten Möbel überspannt, so ist dabei eines Theils wesentlich ebenfalls auf Farben-Harmonie zu sehen, aber nur ebenso wie in der Polychromie der Architektur; nach der andern Seite handelt es sich von der Form und in dieser Beziehung erinnert das Geschäft des Sattlers, Decorateurs zwar an die Faltengebung in der Plastik, aber der zu überkleidende Körper ist ja hier ein architektonischer und so wird mehr ein Gefühl räumlicher Harmonie im Großen verlangt.	112:122
ledebur_eisenhuettenkunde_1884-14496-6	überspannen	Beide Kisten sind durch ein Gewölbe überspannt, in welchem sich einzelne, gleichmässig vertheilte Oeffnungen d d.. für die entweichenden Gase befinden; das Ganze befindet sich unter der Kuppel B mit der Rauchabzugsöffnung e.	36:46
droste_letzte_1860-1046-32	überspannen	In der Schlafkammer klappte eine Schrankthür und der Gerufene trat hervor, in der einen Hand eine sogenannte Holzschenvioline, d. h. einen alten Holzschuh, mit drei bis vier zerschabten Geigensaiten überspannt, in der andern einen Bogen, ganz des Instrumentes würdig.	199:209
vischer_aesthetik030201_1852-1464-19	überspannen	Das Tonnengewölbe lagert als ungegliedert fortlaufender Halbkreisbogen der Länge nach auf den Mauern, die es der Quere nach überspannt.	124:134
laube_bernsteinhexe_1846-1080-4	überspannen	Jch finde dies Alles überspannt, lieber Vater, und sage Jhnen voraus, daß ich kein ruhiger Zuschauer sein werde, wenn diese Ueberspannung weiter gehen sollte als zu drohenden Worten.	21:31
frapan_fluegel_1895-2722-6	überspannen	„Jean Paul ist überhaupt furchtbar überspannt, glaub’ ich, den dürfte ich nicht lesen!“ rief ein älteres Mitglied aus der Ecke.	35:45
stifter_nachsommer03_1857-3393-15	überspannen	Der Versammlungsort war der Marmorsaal, dessen Fußboden zu diesem Zwecke mit feinem grünem Tuche überspannt worden war.	97:107
vischer_aesthetik030201_1852-1472-56	überspannen	Diese Stützen (zunächst Säulen, es ist von ihrer Veränderung noch ausdrücklich zu sprechen) stellt man nun in weiteren Abständen und streckt die Bögen nicht mehr nur der Länge nach, sondern auch der Breite nach, so daß sie mit ihren Gurten ein Netz von Quadraten einrahmen, deren jedes mit einem Kreuzgewölbe überspannt ist.	309:319
burckhardt_cicerone_1855-2470-18	überspannen	Im Innern liegt das Unerhörte in der Raumeintheilung; möglichst wenige und dünne Pfeiler mit Spitzbogen umfassen und überspannen hier Räume, wie sie vielleicht überhaupt noch nie mit so wenigen Stützen überwölbt worden waren.	117:128
bluntschli_staatslehre_1875-4713-59	überspannen	Für Völker in bedrohter Lage und zur Zeit ihres nothwendigen Wachsthums wird auch eine solch ungewöhnliche Anspannung der militärischen Kräfte unvermeidlich sein; aber in dem normalen zur vollen Machtentfaltung gelangten State wird man nie übersehen, dasz die Militärkraft nur ein Mittel, nicht das Ziel der Politik ist und sich hüten, die Ausbildung derselben so zu überspannen, dasz die eigentlichen Statszwecke Schaden leiden.	367:378
treitschke_geschichte03_1885-9000-9	überspannen	Die alten Beamten dagegen fanden die Anforderungen des Schulplans überspannt.	66:76
ledebur_eisenhuettenkunde_1884-1065-12	überspannen	Diese Oefen haben entweder rechteckige Grundform, sind oben durch ein Tonnengewölbe überspannt und etwa 15 m lang, 3.5 bis 5 m breit und ebenso hoch; oder sie sind cylindrisch gebaut und oben durch ein Kuppelgewölbe abgedeckt bei 8.5 m Durchmesser, und 3.5 m Höhe bis zum Gewölbe; oder endlich sie haben Kegelform bei 8.5 bis 9 m Durchmesser an der Grundfläche und 6 bis 8.5 m Höhe.	84:94
menzel_maurer_1847-3001-8	überspannen	Will man eine größere Breite mit einem Kappengewölbe überspannen, so muß es 1 Stein stark werden.	53:64
26120215_1981_03_19_01_051.tcf.xml-8-35	überspannen	Jeder Weg von Hanoi nach Norden, in die Industriegebiete des Landes, zu den Flughäfen wie auch zum Überseehafen Haiphong, führt über die Long-Bien-Brücke, die eineinhalb Kilometer lang den Roten Fluß überspannt.	200:210
26120215_1979_01_09_01_052.tcf.xml-67-14	überspannen	Sie verlangte auch viel — viel Geld, meine ich, und sie war überspannt.	60:70
2532889X_1984-03-30_01_253.tcf.xml-4-14	überspannen	Corniche, die Uferpromenade in Bahreins Hauptstadt Manama, ist gegenwärtig mehrfach mit Transparenten überspannt.	102:112
2532889X_1979-05-26_01_348.tcf.xml-2-7	überspannen	Ein Gewirr enger Gassen und Gänge, überspannt von ungezählten Bögen und belebt von der großen Schar Kauf-und Schaulustiger, die sich scheinbar ziellos an den dicht aneinander gereihten kleinen Läden	35:45
26120215_1976_04_09_01_146.tcf.xml-1-39	überspannen	"Schlanke und dickbauchige Kannen, kleine und große Tassen, Schüsseln und Zierporzellan stehen dicht an dicht in einem Regal, das die gesamte Stirnwand des Fachgeschäftes für Glas und Porzellan „Form und Dekor"" in der Karl-Liebknecht-Straße überspannt."	240:250
2532889X_1968-06-17_01_062.tcf.xml-8-6	überspannen	Rote Seidentücher, die ganze Straßenbreite überspannend, künden vom kleinen Trompeter.	43:55
26120215_1947_03_19_01_053.tcf.xml-4-44	überspannen	„Wir haben gar nichts gegen die Religion, wir wünschen nur, daß der Religionsunterricht in dan städtischen Schulen eine Angelegenheit der Kirche Meibt, und daß die Kirche ihren Anspruch, die alleinige Hüterin der Sittlichkeit zu sein, nicht zu stark überspannen möge, denn unter den KZ-Henkern befinden; ich sehr viele, die eine christliche Schule absolviert haben.	250:261
26120215_1964_08_02_01_186.tcf.xml-48-76	überspannen	Die Maßlosigkeit und Brutalität seines unbedingten Weltmachtanspruchs, durch die er bereits am Vorabend des Krieges eine Machtekonstellalion herbeigeführt hatte, die den Keim der militärischen Niederlage in sich barg, blieb der deutsche Imperialismus auch während des Krieges treu und setzte rücksichtslos die Existenz der Nation aufs Spiel Bereits im ersten Weltkrieg, offenbarte er ein Charakteristiken, das im 7.weiten Weltkrieg noch stärker ausgeprägt werden sollte Je offensichtlicher seine Niederlage wurde, desto mehr überspannte er die ihm gegebenen Möglichkeiten und trieb so zwangsläufig dem militärischen und wirt -	525:536
