identifier1	identifier2	lemma
2532889X_1983-08-22_01_041.tcf.xml-9-16	nn_nrhz099b_1848-302-29	vorweisen
baumgart_poetik_1887-7809-17	nn_nrhz155b_1848-213-14	vorweisen
2532889X_1985-10-26_01_196.tcf.xml-4-12	26120215_1983_09_13_01_070.tcf.xml-10-9	vorweisen
nettelbeck_lebensbeschreibung02_1821-593-16	raabe_odfeld_1889-604-46	vorweisen
2532889X_1985-10-26_01_196.tcf.xml-4-12	nn_nrhz081_1848-194-13	vorweisen
2532889X_1986-03-07_01_091.tcf.xml-2-15	26120215_1963_09_05_01_005.tcf.xml-23-20	vorweisen
baumgart_poetik_1887-7809-17	humboldt_aequinoktial04_1859-949-29	vorweisen
2532889X_1986-04-17_01_060.tcf.xml-47-12	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1986-08-08_01_056.tcf.xml-9-16	26120215_1984_05_28_01_028.tcf.xml-6-14	vorweisen
goethe_leben02_1812-1153-34	nn_nrhz081_1848-194-13	vorweisen
goethe_leben02_1812-1153-34	nn_nrhz247_1849-171-24	vorweisen
2532889X_1985-10-26_01_196.tcf.xml-4-12	nn_nrhz099b_1848-302-29	vorweisen
burckhardt_cicerone_1855-11341-26	lasswitz_planeten02_1897-6935-15	vorweisen
2532889X_1978-08-27_01_028.tcf.xml-9-8	steinen_naturvoelker_1894-10860-11	vorweisen
brunner_rechtsgeschichte02_1892-11402-5	treitschke_geschichte05_1894-9817-34	vorweisen
nn_nrhz099b_1848-302-29	paul_titan03_1802-647-9	vorweisen
nn_nrhz099b_1848-302-29	oken_biologie_1805-476-25	vorweisen
2532889X_1969-05-15_01_065.tcf.xml-54-12	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1969-05-15_01_065.tcf.xml-54-12	lasswitz_planeten02_1897-6935-15	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1982_10_21_01_168.tcf.xml-5-5	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1968_10_02_01_234.tcf.xml-3-12	vorweisen
2532889X_1969-07-22_01_174.tcf.xml-2-20	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
nn_nrhz081_1848-194-13	nn_nrhz099b_1848-302-29	vorweisen
nn_nrhz081_1848-194-13	nn_nrhz081_1848-231-15	vorweisen
nn_nrhz067_1848-62-16	nn_nrhz099b_1848-302-29	vorweisen
nn_nrhz058b_1848-256-20	nn_nrhz067_1848-136-6	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1975_11_21_01_118.tcf.xml-9-17	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1976_01_24_01_314.tcf.xml-8-10	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1982_01_16_01_112.tcf.xml-6-15	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1989_04_26_01_121.tcf.xml-12-20	vorweisen
nn_nrhz099b_1848-302-29	steinen_naturvoelker_1894-1969-27	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	goethe_leben02_1812-1153-34	vorweisen
nn_nrhz099b_1848-302-29	steinen_naturvoelker_1894-9948-19	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1974_05_26_01_330.tcf.xml-28-14	vorweisen
2532889X_1968-10-30_01_014.tcf.xml-14-29	26120215_1963_09_05_01_005.tcf.xml-23-20	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1982-12-15_01_052.tcf.xml-8-13	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1983-05-26_01_159.tcf.xml-6-10	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1986-01-10_01_053.tcf.xml-24-12	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1987-06-06_01_262.tcf.xml-21-8	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1948_04_01_01_009.tcf.xml-10-55	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1949_10_23_01_034.tcf.xml-10-17	vorweisen
2532889X_1968-03-08_01_081.tcf.xml-5-13	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1968-03-08_01_081.tcf.xml-5-13	nn_nrhz081_1848-231-15	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	treitschke_geschichte05_1894-9817-34	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1960_08_03_01_307.tcf.xml-8-35	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1966_02_23_01_209.tcf.xml-13-18	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	brunner_rechtsgeschichte02_1892-8116-43	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1971_08_27_01_278.tcf.xml-7-7	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1984_01_12_01_277.tcf.xml-4-21	vorweisen
nn_nrhz099b_1848-302-29	steinthal_grammatik_1855-2321-12	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	holtei_vagabunden03_1852-2562-20	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz058b_1848-256-20	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz081_1848-194-13	vorweisen
2532889X_1966-01-23_01_134.tcf.xml-5-20	2532889X_1970-02-09_01_168.tcf.xml-11-7	vorweisen
2532889X_1977-03-04_01_119.tcf.xml-15-10	nn_nrhz099b_1848-302-29	vorweisen
brehm_thierleben06_1869-16473-8	nn_nrhz081_1848-231-15	vorweisen
2532889X_1978-08-01_01_039.tcf.xml-30-17	26120215_1976_03_27_01_216.tcf.xml-7-10	vorweisen
nn_nrhz290_1849-104-21	ranke_reformation05_1843-205-5	vorweisen
2532889X_1970-02-09_01_168.tcf.xml-11-7	26120215_1975_02_11_01_297.tcf.xml-28-12	vorweisen
2532889X_1970-04-08_01_009.tcf.xml-5-30	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1970-04-29_01_061.tcf.xml-41-14	26120215_1976_03_27_01_216.tcf.xml-7-10	vorweisen
2532889X_1965-03-26_01_060.tcf.xml-16-19	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1970-04-29_01_061.tcf.xml-41-14	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1965-03-26_01_060.tcf.xml-16-19	26120215_1963_09_05_01_005.tcf.xml-23-20	vorweisen
2532889X_1978-08-01_01_039.tcf.xml-30-17	nn_nrhz161_1848-115-15	vorweisen
2532889X_1978-08-27_01_028.tcf.xml-9-8	2532889X_1986-10-30_01_137.tcf.xml-13-7	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1979-11-23_01_060.tcf.xml-32-10	vorweisen
brunner_rechtsgeschichte02_1892-11402-5	nn_nrhz081_1848-231-15	vorweisen
2532889X_1966-01-23_01_134.tcf.xml-5-20	2532889X_1970-03-26_01_175.tcf.xml-7-5	vorweisen
2532889X_1966-01-23_01_134.tcf.xml-5-20	2532889X_1979-08-02_01_086.tcf.xml-14-18	vorweisen
2532889X_1966-02-18_01_056.tcf.xml-10-14	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1966-11-11_01_155.tcf.xml-31-12	bechstein_dunkelgraf_1854-4071-23	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz081_1848-232-28	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz155b_1848-213-14	vorweisen
2532889X_1948-08-21_01_034.tcf.xml-27-53	26120215_1954_06_15_01_011.tcf.xml-12-20	vorweisen
2532889X_1976-10-27_01_110.tcf.xml-12-11	nn_nrhz074_1848-386-29	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	2532889X_1989-08-24_01_034.tcf.xml-5-8	vorweisen
2532889X_1976-10-27_01_110.tcf.xml-12-11	nn_nrhz099b_1848-302-29	vorweisen
buechner_werke_1879-9043-28	raabe_odfeld_1889-604-46	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	2532889X_1985-10-26_01_196.tcf.xml-4-12	vorweisen
2532889X_1966-12-01_01_160.tcf.xml-19-13	nn_nrhz161_1848-115-15	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	burckhardt_cicerone_1855-11341-26	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	nettelbeck_lebensbeschreibung02_1821-593-16	vorweisen
nn_badener101_1896-272-11	treitschke_geschichte05_1894-9817-34	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	nn_nrhz081_1848-231-15	vorweisen
2532889X_1966-12-01_01_160.tcf.xml-19-13	2532889X_1986-10-30_01_137.tcf.xml-13-7	vorweisen
2532889X_1966-12-01_01_160.tcf.xml-19-13	2532889X_1978-08-01_01_039.tcf.xml-30-17	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	buechner_werke_1879-1466-19	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	schwab_sagen01_1838-3146-38	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	2532889X_1979-08-02_01_086.tcf.xml-14-18	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	nn_nrhz067_1848-136-6	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	schwappach_forstpolitik_1894-4710-29	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	26120215_1982_01_16_01_112.tcf.xml-6-15	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	dahlmann_geschichte_1845-3857-66	vorweisen
26120215_1963_09_05_01_005.tcf.xml-23-20	lasswitz_planeten02_1897-6935-15	vorweisen
2532889X_1946-10-20_01_020.tcf.xml-2-26	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	oken_biologie_1805-476-25	vorweisen
2532889X_1954-12-23_01_074.tcf.xml-2-24	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1954-12-23_01_074.tcf.xml-2-24	bechstein_dunkelgraf_1854-4071-23	vorweisen
26120215_1976_03_27_01_216.tcf.xml-7-10	treitschke_geschichte02_1882-1485-71	vorweisen
26120215_1982_10_21_01_168.tcf.xml-5-5	nn_nrhz067_1848-62-16	vorweisen
lehnert_seehaefen01_1891-3022-27	nn_nrhz081_1848-194-13	vorweisen
lehnert_seehaefen01_1891-3022-27	nn_nrhz082_1848-513-18	vorweisen
2532889X_1946-10-20_01_020.tcf.xml-2-26	nn_nrhz099b_1848-302-29	vorweisen
26120215_1978_10_16_01_071.tcf.xml-20-13	baumstark_encyclopaedie_1835-18542-91	vorweisen
jahn_volksthum_1810-2082-19	nn_nrhz099b_1848-302-29	vorweisen
26120215_1978_10_16_01_071.tcf.xml-20-13	buechner_werke_1879-1466-19	vorweisen
26120215_1954_06_15_01_011.tcf.xml-12-20	lasswitz_planeten02_1897-6935-15	vorweisen
26120215_1979_06_05_01_137.tcf.xml-352-7	nn_nrhz081_1848-194-13	vorweisen
26120215_1969_03_09_01_026.tcf.xml-67-25	nn_nrhz081_1848-231-15	vorweisen
moerike_nolten02_1832-2526-11	nn_nrhz099b_1848-302-29	vorweisen
26120215_1980_10_03_01_042.tcf.xml-32-8	nn_nrhz099b_1848-302-29	vorweisen
26120215_1950_01_12_01_007.tcf.xml-13-15	nn_nrhz081_1848-231-15	vorweisen
26120215_1984_01_12_01_277.tcf.xml-4-21	treitschke_geschichte05_1894-9817-34	vorweisen
26120215_1984_01_12_01_277.tcf.xml-4-21	brunner_rechtsgeschichte02_1892-11402-5	vorweisen
26120215_1953_05_06_01_008.tcf.xml-4-31	burckhardt_cicerone_1855-11341-26	vorweisen
2532889X_1957-01-01_01_133.tcf.xml-117-39	26120215_1971_08_27_01_278.tcf.xml-7-7	vorweisen
26120215_1952_01_05_01_020.tcf.xml-29-7	nn_badener101_1896-272-11	vorweisen
26120215_1952_01_05_01_020.tcf.xml-29-7	26120215_1976_03_27_01_216.tcf.xml-7-10	vorweisen
26120215_1982_10_21_01_168.tcf.xml-5-5	heckert_schulgesetzgebung_1847-5018-33	vorweisen
26120215_1982_10_21_01_168.tcf.xml-5-5	humboldt_aequinoktial04_1859-949-29	vorweisen
2532889X_1956-02-12_01_020.tcf.xml-19-24	burckhardt_cicerone_1855-11341-26	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	nn_badener101_1896-272-11	vorweisen
lehnert_seehaefen01_1891-3022-27	nettelbeck_lebensbeschreibung01_1821-1018-14	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	26120215_1984_01_12_01_277.tcf.xml-4-21	vorweisen
lasswitz_planeten02_1897-6935-15	nn_nrhz112_1848-430-81	vorweisen
2532889X_1989-06-30_01_133.tcf.xml-33-19	nn_nrhz099b_1848-302-29	vorweisen
26120215_1973_01_11_01_051.tcf.xml-16-29	nn_nrhz074_1848-386-29	vorweisen
lasswitz_planeten02_1897-6935-15	nn_nrhz082_1848-513-18	vorweisen
26120215_1976_01_24_01_314.tcf.xml-8-10	baumstark_encyclopaedie_1835-18542-91	vorweisen
26120215_1974_07_22_01_028.tcf.xml-4-16	nn_nrhz081_1848-231-15	vorweisen
26120215_1973_01_11_01_051.tcf.xml-16-29	treitschke_geschichte05_1894-5996-17	vorweisen
2532889X_1989-08-24_01_034.tcf.xml-5-8	humboldt_aequinoktial04_1859-949-29	vorweisen
2532889X_1989-06-30_01_133.tcf.xml-33-19	nn_nrhz081_1848-231-15	vorweisen
26120215_1975_02_11_01_297.tcf.xml-28-12	26120215_1984_05_28_01_028.tcf.xml-6-14	vorweisen
humboldt_aequinoktial04_1859-949-29	lehnert_seehaefen01_1891-3022-27	vorweisen
humboldt_aequinoktial04_1859-949-29	nn_nrhz082_1848-513-18	vorweisen
humboldt_aequinoktial04_1859-949-29	nn_nrhz099b_1848-302-29	vorweisen
26120215_1975_02_11_01_297.tcf.xml-28-12	humboldt_aequinoktial04_1859-949-29	vorweisen
26120215_1973_01_11_01_051.tcf.xml-16-29	nn_nrhz081_1848-194-13	vorweisen
26120215_1956_04_28_01_196.tcf.xml-5-30	brunner_rechtsgeschichte02_1892-7409-18	vorweisen
humboldt_aequinoktial04_1859-949-29	keller_sinngedicht_1882-1590-20	vorweisen
26120215_1974_06_18_01_134.tcf.xml-18-45	nn_nrhz081_1848-231-15	vorweisen
Überflutung-c2-i40	Überflutung-c2-i71	Überflutung
Überflutung-c2-i41	Überflutung-c2-i70	Überflutung
Überflutung-c2-i45	Überflutung-c2-i48	Überflutung
26120215_1972_03_18_01_077.tcf.xml-34-2	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	bluntschli_staatslehre_1875-4713-59	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	dilthey_geisteswissenschaften_1883-2172-1	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	strauss_jesus01_1835-2171-1	überspannen
26120215_1971_09_29_01_226.tcf.xml-51-20	burckhardt_cicerone_1855-2470-18	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	pocci_komoedienbuechlein01_1859-3910-27	überspannen
laube_bernsteinhexe_1846-1080-4	ledebur_eisenhuettenkunde_1884-1818-38	überspannen
vischer_aesthetik030201_1852-1344-18	wackernagel_poetik_1873-3635-58	überspannen
vischer_aesthetik030201_1852-249-11	vischer_aesthetik030201_1852-480-4	überspannen
vischer_aesthetik030201_1852-527-16	wackernagel_poetik_1873-3635-58	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1964_10_18_01_411.tcf.xml-165-3	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1966_09_14_01_081.tcf.xml-62-3	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1973_02_21_01_352.tcf.xml-22-1	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1973_03_05_01_077.tcf.xml-8-28	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	beck_eisen01_1884-5529-19	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	beck_eisen04_1899-1092-20	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	dohm_jesuitismus_1873-208-25	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	erbkam_tagebuch01_1842-1580-46	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	herbart_psychologie02_1825-45-36	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	ledebur_eisenhuettenkunde_1884-14496-6	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	zoeckler_lehre_1879-676-7	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	wackernagel_poetik_1873-3635-58	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-537-25	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-1750-18	überspannen
26120215_1964_10_18_01_411.tcf.xml-165-3	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
26120215_1971_08_20_01_093.tcf.xml-3-30	wackernagel_poetik_1873-3635-58	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
2532889X_1946-05-08_01_009.tcf.xml-18-2	nn_nrhz233_1849-281-53	überspannen
2532889X_1955-05-06_01_057.tcf.xml-100-23	vischer_aesthetik030201_1852-1464-19	überspannen
2532889X_1955-05-06_01_057.tcf.xml-100-23	may_kurdistan_1892-11738-21	überspannen
2532889X_1955-05-03_01_035.tcf.xml-56-13	berlepsch_alpen_1861-1071-7	überspannen
2532889X_1955-05-03_01_035.tcf.xml-56-13	baumstark_encyclopaedie_1835-10729-28	überspannen
26120215_1971_02_28_01_367.tcf.xml-41-27	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
26120215_1961_08_10_01_204.tcf.xml-26-15	wackernagel_poetik_1873-3635-58	überspannen
26120215_1969_02_21_01_342.tcf.xml-4-15	26120215_1980_08_21_01_155.tcf.xml-12-2	überspannen
26120215_1967_06_18_01_186.tcf.xml-2-9	vischer_aesthetik030201_1852-480-4	überspannen
26120215_1966_10_16_01_006.tcf.xml-38-16	vischer_aesthetik030201_1852-1464-19	überspannen
26120215_1966_10_16_01_006.tcf.xml-38-16	bluntschli_staatslehre_1875-4658-26	überspannen
26120215_1966_10_16_01_006.tcf.xml-38-16	26120215_1968_08_09_01_040.tcf.xml-37-32	überspannen
26120215_1966_10_05_01_220.tcf.xml-3-20	wackernagel_poetik_1873-3635-58	überspannen
26120215_1966_10_05_01_220.tcf.xml-3-20	menzel_maurer_1847-2542-12	überspannen
26120215_1966_09_14_01_081.tcf.xml-62-3	rumohr_forschungen03_1831-1983-74	überspannen
26120215_1965_10_14_01_058.tcf.xml-13-5	burckhardt_cicerone_1855-1498-18	überspannen
2532889X_1946-05-08_01_009.tcf.xml-18-2	26120215_1980_08_21_01_155.tcf.xml-12-2	überspannen
2532889X_1946-05-08_01_009.tcf.xml-18-2	laube_bernsteinhexe_1846-1080-4	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen
2532889X_1972-08-03_01_137.tcf.xml-16-3	26120215_1980_08_21_01_160.tcf.xml-17-4	überspannen
kleinpaul_poetik_1843-2627-10	wackernagel_poetik_1873-3635-58	überspannen
may_kurdistan_1892-11738-21	menzel_maurer_1847-3296-7	überspannen
2532889X_1980-08-16_01_402.tcf.xml-23-18	26120215_1969_02_21_01_342.tcf.xml-4-15	überspannen
2532889X_1980-06-24_01_121.tcf.xml-21-12	vischer_aesthetik030201_1852-1464-19	überspannen
2532889X_1980-05-30_01_036.tcf.xml-12-6	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1980-05-30_01_036.tcf.xml-12-6	vischer_aesthetik030201_1852-480-4	überspannen
2532889X_1980-05-10_01_109.tcf.xml-5-7	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
conradi_adam_1889-3355-77	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
burckhardt_cicerone_1855-2470-18	vischer_aesthetik030201_1852-480-4	überspannen
burckhardt_cicerone_1855-2470-18	treitschke_geschichte04_1889-4597-18	überspannen
2532889X_1979-11-05_01_025.tcf.xml-2-1	lehnert_seehaefen01_1891-13579-13	überspannen
2532889X_1979-11-05_01_025.tcf.xml-2-1	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
2532889X_1980-08-16_01_402.tcf.xml-23-18	droste_letzte_1860-1046-32	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	wanderley_bauconstructionslehre01_1877-2826-19	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	treitschke_geschichte02_1882-1645-9	überspannen
2532889X_1979-11-05_01_025.tcf.xml-2-1	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
burckhardt_cicerone_1855-2470-18	ledebur_eisenhuettenkunde_1884-1818-38	überspannen
burckhardt_cicerone_1855-2470-18	kleinpaul_poetik_1843-2627-10	überspannen
burckhardt_cicerone_1855-1498-18	wackernagel_poetik_1873-3635-58	überspannen
burckhardt_cicerone_1855-1498-18	menzel_maurer_1847-2542-12	überspannen
2532889X_1979-05-26_01_348.tcf.xml-2-7	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
burckhardt_cicerone_1855-1498-18	may_kurdistan_1892-11738-21	überspannen
burckhardt_cicerone_1855-1498-18	gerstner_mechanik02_1832-8452-83	überspannen
2532889X_1978-10-04_01_044.tcf.xml-3-1	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	vischer_aesthetik030201_1852-1472-56	überspannen
2532889X_1964-11-06_01_168.tcf.xml-45-18	2532889X_1971-01-21_01_100.tcf.xml-5-50	überspannen
2532889X_1980-08-16_01_402.tcf.xml-23-18	menzel_maurer_1847-3296-7	überspannen
2532889X_1981-01-08_01_119.tcf.xml-3-8	bluntschli_staatslehre_1875-4713-59	überspannen
droste_letzte_1860-1046-32	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	treitschke_geschichte02_1882-4436-32	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	spielhagen_problematische03_1861-1574-13	überspannen
26120215_1959_09_10_01_169.tcf.xml-7-9	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	lehnert_seehaefen01_1891-6453-15	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	gerstner_mechanik02_1832-8452-83	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	dilthey_geisteswissenschaften_1883-2172-1	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	burckhardt_cicerone_1855-1498-18	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	2532889X_1985-08-07_01_041.tcf.xml-8-11	überspannen
dilthey_geisteswissenschaften_1883-2172-1	vischer_aesthetik030201_1852-1464-19	überspannen
2532889X_1980-08-16_01_402.tcf.xml-23-18	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
2532889X_1982-08-05_01_160.tcf.xml-5-9	steinen_naturvoelker_1894-7110-30	überspannen
dilthey_geisteswissenschaften_1883-2172-1	rumohr_forschungen03_1831-1983-74	überspannen
2532889X_1982-02-19_01_130.tcf.xml-4-28	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1982-02-19_01_130.tcf.xml-4-28	vischer_aesthetik030201_1852-1464-19	überspannen
2532889X_1982-02-19_01_130.tcf.xml-4-28	26120215_1967_06_18_01_186.tcf.xml-2-9	überspannen
2532889X_1981-09-18_01_168.tcf.xml-9-8	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1981-03-17_01_086.tcf.xml-42-16	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1981-03-17_01_086.tcf.xml-42-16	bluntschli_staatslehre_1875-4713-59	überspannen
dilthey_geisteswissenschaften_1883-2172-1	menzel_maurer_1847-2542-12	überspannen
2532889X_1981-02-14_01_071.tcf.xml-7-20	vischer_aesthetik030201_1852-480-4	überspannen
2532889X_1981-02-14_01_071.tcf.xml-7-20	lehnert_seehaefen01_1891-13579-13	überspannen
2532889X_1982-08-05_01_160.tcf.xml-5-9	may_kurdistan_1892-11738-21	überspannen
erbkam_tagebuch01_1842-1580-46	herbart_psychologie02_1825-45-36	überspannen
2532889X_1964-11-06_01_168.tcf.xml-45-18	laube_bernsteinhexe_1846-1080-4	überspannen
2532889X_1965-09-11_01_085.tcf.xml-16-8	vischer_aesthetik030201_1852-574-37	überspannen
2532889X_1975-10-22_01_155.tcf.xml-2-23	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
2532889X_1969-01-03_01_100.tcf.xml-8-9	strauss_jesus01_1835-2171-1	überspannen
2532889X_1969-01-03_01_100.tcf.xml-8-9	vischer_aesthetik030201_1852-480-4	überspannen
nn_nrhz233_1849-281-53	vischer_aesthetik030201_1852-480-4	überspannen
nn_nrhz249b_1849-44-22	stifter_nachsommer01_1857-1009-9	überspannen
nn_nrhz249b_1849-44-22	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1974-08-20_01_172.tcf.xml-10-23	dilthey_geisteswissenschaften_1883-2172-1	überspannen
2532889X_1974-03-09_01_377.tcf.xml-10-15	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1974-03-09_01_377.tcf.xml-10-15	treitschke_geschichte03_1885-9000-9	überspannen
beck_eisen04_1899-5268-44	menzel_maurer_1847-2542-12	überspannen
2532889X_1975-10-22_01_155.tcf.xml-2-23	26120215_1980_08_21_01_155.tcf.xml-12-2	überspannen
2532889X_1971-01-21_01_100.tcf.xml-5-50	26120215_1965_10_14_01_058.tcf.xml-13-5	überspannen
2532889X_1973-05-26_01_250.tcf.xml-2-18	vischer_aesthetik030201_1852-480-4	überspannen
2532889X_1971-01-21_01_100.tcf.xml-5-50	muellner_kaliber_1829-736-4	überspannen
paul_katzenberger01_1809-624-11	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	menzel_literatur02_1828-938-3	überspannen
baumstark_encyclopaedie_1835-10729-28	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	rumohr_forschungen03_1831-1983-74	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	vischer_aesthetik030201_1852-574-37	überspannen
2532889X_1972-06-25_01_031.tcf.xml-15-7	burckhardt_cicerone_1855-2470-18	überspannen
