identifier1	identifier2	lemma
modern_corpus_spanish-311983-1004	old_corpus_spanish-497706-1001	tropical
old_corpus_spanish-682722-111	old_corpus_spanish-96450-350	tropical
modern_corpus_spanish-184344-431	old_corpus_spanish-72834-73	tropical
modern_corpus_spanish-126944-783	modern_corpus_spanish-127199-414	tropical
modern_corpus_spanish-746865-588	old_corpus_spanish-526828-335	tropical
modern_corpus_spanish-127003-242	modern_corpus_spanish-48851-145	tropical
modern_corpus_spanish-127003-242	modern_corpus_spanish-385219-1080	tropical
modern_corpus_spanish-184344-431	old_corpus_spanish-526828-335	tropical
modern_corpus_spanish-184344-431	old_corpus_spanish-524739-410	tropical
modern_corpus_spanish-184344-431	modern_corpus_spanish-746865-588	tropical
modern_corpus_spanish-127003-242	modern_corpus_spanish-184344-431	tropical
modern_corpus_spanish-127003-242	modern_corpus_spanish-127256-265	tropical
modern_corpus_spanish-127003-242	modern_corpus_spanish-127132-579	tropical
modern_corpus_spanish-126944-783	old_corpus_spanish-70444-402	tropical
modern_corpus_spanish-126944-783	old_corpus_spanish-682722-111	tropical
modern_corpus_spanish-126944-783	old_corpus_spanish-526828-335	tropical
modern_corpus_spanish-126944-783	modern_corpus_spanish-880895-148	tropical
modern_corpus_spanish-126944-783	modern_corpus_spanish-542572-442	tropical
modern_corpus_spanish-126944-783	modern_corpus_spanish-127200-763	tropical
old_corpus_spanish-33393-677	old_corpus_spanish-70444-402	tropical
old_corpus_spanish-72834-73	old_corpus_spanish-95665-383	tropical
modern_corpus_spanish-184344-431	modern_corpus_spanish-311983-1004	tropical
modern_corpus_spanish-184344-431	modern_corpus_spanish-48851-145	tropical
modern_corpus_spanish-126944-783	modern_corpus_spanish-127132-579	tropical
modern_corpus_spanish-127003-242	modern_corpus_spanish-746865-588	tropical
modern_corpus_spanish-127003-242	modern_corpus_spanish-769077-162	tropical
modern_corpus_spanish-184344-431	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-184344-431	old_corpus_spanish-615917-896	tropical
modern_corpus_spanish-746865-588	old_corpus_spanish-497706-1001	tropical
modern_corpus_spanish-746865-588	old_corpus_spanish-370820-435	tropical
modern_corpus_spanish-746865-588	old_corpus_spanish-33393-677	tropical
modern_corpus_spanish-184344-431	old_corpus_spanish-70444-402	tropical
modern_corpus_spanish-746865-588	modern_corpus_spanish-880895-148	tropical
modern_corpus_spanish-746865-588	modern_corpus_spanish-847681-310	tropical
modern_corpus_spanish-311983-1004	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-311983-1004	old_corpus_spanish-632220-198	tropical
modern_corpus_spanish-746865-588	modern_corpus_spanish-769077-162	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-370820-435	tropical
modern_corpus_spanish-311983-1004	old_corpus_spanish-669180-257	tropical
modern_corpus_spanish-311983-1004	old_corpus_spanish-95665-383	tropical
old_corpus_spanish-33393-677	old_corpus_spanish-524739-410	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-33393-677	tropical
old_corpus_spanish-33393-677	old_corpus_spanish-55111-554	tropical
old_corpus_spanish-33393-677	old_corpus_spanish-603984-993	tropical
old_corpus_spanish-33393-677	old_corpus_spanish-615917-896	tropical
old_corpus_spanish-33393-677	old_corpus_spanish-632220-198	tropical
modern_corpus_spanish-184344-431	old_corpus_spanish-632220-198	tropical
modern_corpus_spanish-127003-242	modern_corpus_spanish-880895-148	tropical
modern_corpus_spanish-184344-431	old_corpus_spanish-682722-111	tropical
modern_corpus_spanish-48851-145	modern_corpus_spanish-746865-588	tropical
modern_corpus_spanish-127256-265	old_corpus_spanish-342213-928	tropical
modern_corpus_spanish-127132-579	modern_corpus_spanish-606287-597	tropical
old_corpus_spanish-379389-847	old_corpus_spanish-70444-402	tropical
old_corpus_spanish-379389-847	old_corpus_spanish-603984-993	tropical
old_corpus_spanish-379389-847	old_corpus_spanish-55111-554	tropical
old_corpus_spanish-379389-847	old_corpus_spanish-524739-410	tropical
modern_corpus_spanish-568005-541	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-568005-541	old_corpus_spanish-420301-257	tropical
old_corpus_spanish-615917-896	old_corpus_spanish-70444-402	tropical
modern_corpus_spanish-568005-541	old_corpus_spanish-379389-847	tropical
old_corpus_spanish-370820-435	old_corpus_spanish-526828-335	tropical
old_corpus_spanish-370820-435	old_corpus_spanish-379389-847	tropical
modern_corpus_spanish-568005-541	modern_corpus_spanish-880895-148	tropical
modern_corpus_spanish-568005-541	modern_corpus_spanish-83830-213	tropical
modern_corpus_spanish-83830-213	modern_corpus_spanish-847681-310	tropical
modern_corpus_spanish-83830-213	modern_corpus_spanish-880895-148	tropical
old_corpus_spanish-370820-435	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-83830-213	old_corpus_spanish-339981-343	tropical
modern_corpus_spanish-385219-1080	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-385219-1080	old_corpus_spanish-342213-928	tropical
modern_corpus_spanish-769077-162	old_corpus_spanish-379389-847	tropical
modern_corpus_spanish-48851-145	modern_corpus_spanish-878863-792	tropical
modern_corpus_spanish-769077-162	old_corpus_spanish-497706-1001	tropical
modern_corpus_spanish-769077-162	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-606287-597	old_corpus_spanish-524739-410	tropical
modern_corpus_spanish-606287-597	modern_corpus_spanish-880895-148	tropical
modern_corpus_spanish-385219-1080	old_corpus_spanish-379389-847	tropical
modern_corpus_spanish-606287-597	modern_corpus_spanish-746865-588	tropical
old_corpus_spanish-497706-1001	old_corpus_spanish-682722-111	tropical
old_corpus_spanish-497706-1001	old_corpus_spanish-70444-402	tropical
old_corpus_spanish-632220-198	old_corpus_spanish-682722-111	tropical
old_corpus_spanish-55111-554	old_corpus_spanish-615917-896	tropical
old_corpus_spanish-55111-554	old_corpus_spanish-70444-402	tropical
modern_corpus_spanish-385219-1080	modern_corpus_spanish-568005-541	tropical
old_corpus_spanish-497706-1001	old_corpus_spanish-524739-410	tropical
modern_corpus_spanish-769077-162	modern_corpus_spanish-880895-148	tropical
modern_corpus_spanish-83830-213	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-83830-213	old_corpus_spanish-95665-383	tropical
modern_corpus_spanish-878863-792	old_corpus_spanish-96450-350	tropical
modern_corpus_spanish-878863-792	old_corpus_spanish-95665-383	tropical
modern_corpus_spanish-878863-792	old_corpus_spanish-70444-402	tropical
modern_corpus_spanish-878863-792	old_corpus_spanish-669180-257	tropical
modern_corpus_spanish-878863-792	old_corpus_spanish-632220-198	tropical
modern_corpus_spanish-878863-792	old_corpus_spanish-615917-896	tropical
modern_corpus_spanish-880895-148	old_corpus_spanish-379389-847	tropical
modern_corpus_spanish-878863-792	old_corpus_spanish-379389-847	tropical
modern_corpus_spanish-878863-792	old_corpus_spanish-339981-343	tropical
modern_corpus_spanish-542572-442	old_corpus_spanish-95665-383	tropical
old_corpus_spanish-603984-993	old_corpus_spanish-96450-350	tropical
old_corpus_spanish-603984-993	old_corpus_spanish-95665-383	tropical
old_corpus_spanish-603984-993	old_corpus_spanish-72834-73	tropical
old_corpus_spanish-603984-993	old_corpus_spanish-632220-198	tropical
modern_corpus_spanish-878863-792	old_corpus_spanish-370820-435	tropical
modern_corpus_spanish-83830-213	old_corpus_spanish-682722-111	tropical
modern_corpus_spanish-880895-148	old_corpus_spanish-497706-1001	tropical
modern_corpus_spanish-880895-148	old_corpus_spanish-632220-198	tropical
modern_corpus_spanish-542572-442	modern_corpus_spanish-746865-588	tropical
modern_corpus_spanish-542572-442	modern_corpus_spanish-769077-162	tropical
modern_corpus_spanish-542572-442	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-542572-442	old_corpus_spanish-669180-257	tropical
modern_corpus_spanish-542572-442	old_corpus_spanish-682722-111	tropical
modern_corpus_spanish-880895-148	old_corpus_spanish-669180-257	tropical
modern_corpus_spanish-880895-148	old_corpus_spanish-526828-335	tropical
modern_corpus_spanish-847681-310	modern_corpus_spanish-878863-792	tropical
modern_corpus_spanish-847681-310	old_corpus_spanish-379389-847	tropical
modern_corpus_spanish-847681-310	old_corpus_spanish-526828-335	tropical
modern_corpus_spanish-847681-310	old_corpus_spanish-55111-554	tropical
modern_corpus_spanish-847681-310	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-847681-310	old_corpus_spanish-682722-111	tropical
modern_corpus_spanish-847681-310	old_corpus_spanish-96450-350	tropical
modern_corpus_spanish-847681-310	old_corpus_spanish-339981-343	tropical
modern_corpus_spanish-769077-162	modern_corpus_spanish-878863-792	tropical
modern_corpus_spanish-769077-162	old_corpus_spanish-420301-257	tropical
modern_corpus_spanish-606287-597	old_corpus_spanish-669180-257	tropical
old_corpus_spanish-339981-343	old_corpus_spanish-524739-410	tropical
old_corpus_spanish-339981-343	old_corpus_spanish-682722-111	tropical
old_corpus_spanish-339981-343	old_corpus_spanish-70444-402	tropical
old_corpus_spanish-339981-343	old_corpus_spanish-95665-383	tropical
modern_corpus_spanish-127132-579	old_corpus_spanish-96450-350	tropical
modern_corpus_spanish-127199-414	modern_corpus_spanish-127200-763	tropical
modern_corpus_spanish-127132-579	old_corpus_spanish-615917-896	tropical
modern_corpus_spanish-127199-414	modern_corpus_spanish-127256-265	tropical
old_corpus_spanish-342213-928	old_corpus_spanish-524739-410	tropical
old_corpus_spanish-342213-928	old_corpus_spanish-526828-335	tropical
modern_corpus_spanish-127199-414	modern_corpus_spanish-880895-148	tropical
modern_corpus_spanish-127199-414	old_corpus_spanish-420301-257	tropical
modern_corpus_spanish-127199-414	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-606287-597	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-127199-414	modern_corpus_spanish-48851-145	tropical
modern_corpus_spanish-127199-414	old_corpus_spanish-95665-383	tropical
modern_corpus_spanish-127132-579	old_corpus_spanish-603984-993	tropical
old_corpus_spanish-339981-343	old_corpus_spanish-420301-257	tropical
modern_corpus_spanish-48851-145	old_corpus_spanish-497706-1001	tropical
modern_corpus_spanish-48851-145	old_corpus_spanish-55111-554	tropical
modern_corpus_spanish-48851-145	old_corpus_spanish-603984-993	tropical
old_corpus_spanish-669180-257	old_corpus_spanish-95665-383	tropical
modern_corpus_spanish-127132-579	modern_corpus_spanish-746865-588	tropical
modern_corpus_spanish-127132-579	modern_corpus_spanish-847681-310	tropical
modern_corpus_spanish-127132-579	old_corpus_spanish-55111-554	tropical
modern_corpus_spanish-48851-145	old_corpus_spanish-70444-402	tropical
modern_corpus_spanish-127132-579	old_corpus_spanish-33393-677	tropical
old_corpus_spanish-420301-257	old_corpus_spanish-669180-257	tropical
old_corpus_spanish-420301-257	old_corpus_spanish-615917-896	tropical
old_corpus_spanish-420301-257	old_corpus_spanish-603984-993	tropical
old_corpus_spanish-420301-257	old_corpus_spanish-526828-335	tropical
modern_corpus_spanish-127132-579	old_corpus_spanish-420301-257	tropical
modern_corpus_spanish-127132-579	modern_corpus_spanish-880895-148	tropical
modern_corpus_spanish-127199-414	old_corpus_spanish-96450-350	tropical
modern_corpus_spanish-127199-414	old_corpus_spanish-632220-198	tropical
old_corpus_spanish-342213-928	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-127200-763	modern_corpus_spanish-769077-162	tropical
modern_corpus_spanish-127256-265	modern_corpus_spanish-880895-148	tropical
old_corpus_spanish-524739-410	old_corpus_spanish-669180-257	tropical
modern_corpus_spanish-127256-265	old_corpus_spanish-524739-410	tropical
modern_corpus_spanish-127256-265	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-127256-265	old_corpus_spanish-70444-402	tropical
old_corpus_spanish-524739-410	old_corpus_spanish-632220-198	tropical
modern_corpus_spanish-606287-597	old_corpus_spanish-682722-111	tropical
modern_corpus_spanish-276954-545	old_corpus_spanish-420301-257	tropical
modern_corpus_spanish-276954-545	old_corpus_spanish-342213-928	tropical
modern_corpus_spanish-276954-545	modern_corpus_spanish-83830-213	tropical
modern_corpus_spanish-276954-545	modern_corpus_spanish-542572-442	tropical
modern_corpus_spanish-769077-162	modern_corpus_spanish-83830-213	tropical
modern_corpus_spanish-769077-162	modern_corpus_spanish-847681-310	tropical
old_corpus_spanish-526828-335	old_corpus_spanish-72834-73	tropical
modern_corpus_spanish-276954-545	old_corpus_spanish-524739-410	tropical
modern_corpus_spanish-127256-265	modern_corpus_spanish-542572-442	tropical
modern_corpus_spanish-385219-1080	old_corpus_spanish-70444-402	tropical
old_corpus_spanish-342213-928	old_corpus_spanish-615917-896	tropical
modern_corpus_spanish-276954-545	old_corpus_spanish-669180-257	tropical
modern_corpus_spanish-127200-763	modern_corpus_spanish-847681-310	tropical
modern_corpus_spanish-127200-763	modern_corpus_spanish-878863-792	tropical
modern_corpus_spanish-127200-763	old_corpus_spanish-339981-343	tropical
modern_corpus_spanish-276954-545	old_corpus_spanish-95665-383	tropical
modern_corpus_spanish-127200-763	old_corpus_spanish-70444-402	tropical
modern_corpus_spanish-127200-763	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-127200-763	old_corpus_spanish-342213-928	tropical
modern_corpus_spanish-127200-763	old_corpus_spanish-55111-554	tropical
modern_corpus_spanish-127200-763	old_corpus_spanish-526828-335	tropical
modern_corpus_spanish-127200-763	old_corpus_spanish-524739-410	tropical
modern_corpus_spanish-630013-668	old_corpus_spanish-627632-230	verdaderamente
modern_corpus_spanish-630013-668	old_corpus_spanish-620567-177	verdaderamente
modern_corpus_spanish-630013-668	old_corpus_spanish-585813-216	verdaderamente
modern_corpus_spanish-638607-282	old_corpus_spanish-627632-230	verdaderamente
modern_corpus_spanish-638607-282	old_corpus_spanish-464036-238	verdaderamente
old_corpus_spanish-620567-177	old_corpus_spanish-669713-169	verdaderamente
modern_corpus_spanish-475594-884	old_corpus_spanish-1344-234	verdaderamente
modern_corpus_spanish-475594-884	old_corpus_spanish-115397-654	verdaderamente
modern_corpus_spanish-559869-610	modern_corpus_spanish-719085-732	verdaderamente
modern_corpus_spanish-559869-610	old_corpus_spanish-156725-599	verdaderamente
modern_corpus_spanish-559869-610	old_corpus_spanish-392705-312	verdaderamente
modern_corpus_spanish-559869-610	old_corpus_spanish-421980-232	verdaderamente
modern_corpus_spanish-475594-884	old_corpus_spanish-114052-1528	verdaderamente
modern_corpus_spanish-475594-884	old_corpus_spanish-90483-376	verdaderamente
modern_corpus_spanish-475594-884	old_corpus_spanish-421386-1008	verdaderamente
modern_corpus_spanish-632930-522	old_corpus_spanish-115397-654	verdaderamente
old_corpus_spanish-669713-169	old_corpus_spanish-670236-186	verdaderamente
modern_corpus_spanish-617066-612	old_corpus_spanish-90483-376	verdaderamente
modern_corpus_spanish-617066-612	old_corpus_spanish-627632-230	verdaderamente
modern_corpus_spanish-638607-282	modern_corpus_spanish-771564-236	verdaderamente
modern_corpus_spanish-638607-282	old_corpus_spanish-391809-200	verdaderamente
modern_corpus_spanish-426422-486	modern_corpus_spanish-559869-610	verdaderamente
modern_corpus_spanish-554174-346	modern_corpus_spanish-559869-610	verdaderamente
modern_corpus_spanish-638607-282	old_corpus_spanish-90483-376	verdaderamente
modern_corpus_spanish-554174-346	modern_corpus_spanish-617066-612	verdaderamente
modern_corpus_spanish-554174-346	old_corpus_spanish-1344-234	verdaderamente
modern_corpus_spanish-554174-346	old_corpus_spanish-156725-599	verdaderamente
modern_corpus_spanish-554174-346	old_corpus_spanish-410055-764	verdaderamente
modern_corpus_spanish-554174-346	old_corpus_spanish-620567-177	verdaderamente
modern_corpus_spanish-554174-346	old_corpus_spanish-627632-230	verdaderamente
modern_corpus_spanish-632930-522	old_corpus_spanish-585813-216	verdaderamente
modern_corpus_spanish-554174-346	modern_corpus_spanish-654502-366	verdaderamente
modern_corpus_spanish-654502-366	modern_corpus_spanish-771564-236	verdaderamente
modern_corpus_spanish-475594-884	modern_corpus_spanish-707432-334	verdaderamente
modern_corpus_spanish-654502-366	old_corpus_spanish-392705-312	verdaderamente
modern_corpus_spanish-149236-640	modern_corpus_spanish-554174-346	verdaderamente
modern_corpus_spanish-757281-286	old_corpus_spanish-410055-764	verdaderamente
modern_corpus_spanish-654502-366	old_corpus_spanish-156725-599	verdaderamente
modern_corpus_spanish-149236-640	modern_corpus_spanish-617066-612	verdaderamente
modern_corpus_spanish-149236-640	modern_corpus_spanish-630013-668	verdaderamente
old_corpus_spanish-464036-238	old_corpus_spanish-627632-230	verdaderamente
modern_corpus_spanish-149236-640	old_corpus_spanish-115397-654	verdaderamente
