identifier	lemma	context	indices_target_token
modern_corpus_spanish-311983-1004	tropical	El Ministerio de Medio Ambiente tiene como objetivo promover el desarrollo sustentable con la participación de los distintos sectores sociales. Ha fundamentado su accionar en el respeto del derecho a la vida desde la heterogeneidad humana y biológica, a través de los siguientes proyectos de desarrollo y de asistencia técnica: a) ecosistema de manglar, tradicional asentamiento del grupo afroecuatoriano; b) ecosistema andino, hábitat de las comunidades indígenas; c) ecosistema del bosque húmedo tropical amazónico, medio de vida de los indígenas con la concurrencia de otros proyectos; y d) gestión local, ecosistema amazónico, programa de gestión de recursos naturales renovables en los municipios amazónicos. El Ministerio de Gobierno, como representante del Presidente de la República en lo concerniente a la política interna, debe propender a una interrelación y comunicación entre el Estado y la ciudadanía y garantizar y conseguir la seguridad individual y colectiva.	498:506
modern_corpus_spanish-184344-431	tropical	Se trata de un instrumento importante para dar un nuevo impulso a las negociaciones. Realmente tenemos que celebrar acuerdos FLEGT con todos los países que cuenten con importantes bosques tropicales, ya sea en Asia o en América Latina, y con los principales comerciantes de madera, como Vietnam, Camboya, Laos, China y otros muchos países. Estos países siguen su propio camino y han adoptado sus propios procedimientos para modernizar y vigilar la tala ilegal.	188:198
modern_corpus_spanish-127256-265	tropical	Confío en que, tarde o temprano, el tema de los bosques tropicales pueda centrar la atención en nosotros, en Europa. Quizás gracias a un acuerdo sobre los bosques tropicales la Comisión presente una legislación que estipule que sólo la madera y los productos de madera producidos legalmente puedan ser importados a la Unión Europea. Firma de actos adoptados en codecisión: véase el Acta	163:173
modern_corpus_spanish-880895-148	tropical	http://www.ted.com/talks/lang/es/willie_smits_restores_a_rainforest.html Al unir las piezas de un complejo rompecabezas ecológico, el biólogo Willie Smits ha encontrado una forma de hacer crecer bosques tropicales talados en Borneo, rescatando a los orangutanes locales -- y creando un emocionante plano para restaurar ecosistemas frágiles. animals,biodiversity,biosphere,global issues,green,science	203:213
old_corpus_spanish-615917-896	tropical	Voy a decir algo de mi señorita, de su novio, de sus amores, de su proyectado enlace y… ¡ay!, aquí mis recuerdos toman un tinte melancólico, evocando en mi fantasía imágenes importunas y exóticas como si vinieran de otro mundo, despertando en mi cansado pecho sensaciones que, a decir verdad, ignoro si traen a mi espíritu alegría o tristeza. Estas ardientes memorias, que parecen agostarse hoy en mi cerebro, como flores tropicales trasplantadas al Norte helado, me hacen a veces reír, y a veces me hacen pensar… Pero contemos, que el lector se cansa de reflexiones enojosas sobre lo que a un solo mortal interesa. Rosita era lindísima.	422:432
old_corpus_spanish-96450-350	tropical	¡Qué ilusión! Ese Estado se levantará, en despecho suyo, aunque sieguen sus retoños cada año, porque la grandeza del Estado está en la pampa pastosa, en las producciones tropicales del norte y en el gran sistema de ríos navegables cuya aorta es el Plata. Por otra parte, los españoles no somos ni navegantes ni industriosos, y la Europa nos proveerá, por largos siglos, de sus artefactos, en cambio de nuestras materias primeras; y ella y nosotros ganaremos en el cambio: la Europa nos pondrá el remo en la mano y nos remolcará río arriba, hasta que hayamos adquirido el gusto de la navegación.	170:180
old_corpus_spanish-70444-402	tropical	¡Y cómo me quedaría yo embelesada, viendo las mil florecillas caer sobre mis hombros, y prendérseme en el pelo!… Yo sueño con tener un magnífico jardín y una estufa… ¡Ay! esas estufas con plantas tropicales y flores rarísimas, quisiera verlas yo. Me las figuro; las estoy viendo… me muero de pena por no poder poseerlas.	196:206
old_corpus_spanish-497706-1001	tropical	Cruz, más que su hermana, se asimilaba todas las manifestaciones espirituales de aquel ser tan hermoso, las agasajaba en su alma para conservarlas bien, y fundirlas al fin en sus propios sentimientos, creándose de este modo una vida nueva. Su adoración ardiente y pura del divino amigo, del consejero, del maestro, era la única flor de una existencia que había llegado a ser árida y triste; flor única, sí, pero de tanta hermosura, de fragancia tan fina como las más bellas que crecen en la zona tropical. En su opulencia, la familia de Torquemada, o de San Eloy, para hablar con propiedad de mundana etiqueta, vivía apartada del bullicio de fiestas y saraos, desmintiendo fuera de casa su alta posición, si bien dentro nada existía por donde se la pudiese acusar de mezquindad o sordidez.	496:504
old_corpus_spanish-603984-993	tropical	Prospectos de cuatro tintas en que se pintaban figuras altamente conmovedoras, con Hermanas de la Caridad conduciendo mendigos al Asilo; el frontón mismo del Asilo ideal con columnas griegas y un sol con la insignia triangular de Jehová, difundían por toda la sala la idea de que allí se trabajaba para aliviar la suerte de los menesterosos. Las palabras Rifas, Grandes rifas, Tres sorteos mensuales, seis millones, impresas en colores, revoloteaban por las paredes cual bandadas de pájaros tropicales; y como el papel en que aquellas campeaban era de ramos verdes, la fantasía loca de Isidora no había de esforzarse mucho para hacer de aquel recinto una especie de selva americana alumbrada por la luna. Después vio el resto de la casa, que era de construcción reciente, mas con tan sórdido aprovechamiento del terreno, que más parecía madriguera que humana vivienda.	491:501
old_corpus_spanish-669180-257	tropical	Yo la consolé diciéndole lo que tantas veces me había dicho ella a mí, a saber, que no fuera ponderativa. Su imaginación, hecha a las tintas y a las magnitudes tropicales, agrandaba las cosas. ¿No podría ser que la carta descubierta no tuviera la significación pecaminosa que ella quería darle?	160:170
old_corpus_spanish-33393-677	tropical	"¡Día memorable! Fué el primero en que la juventud de Buenos Aires dió á la ciudad consternada el espectáculo de llevar sobre sus hombros las reliquias vivas de los combates librados en los bosques y los esteros del Paraguay, defendidos por la barbarie del tirano, las bayonetas de sus greyes y las epidemias mortíferas de los climas tropicales. Aquella procesión de ambulancias que recorría pausadamente el muelle de pasajeros, y al llegar al ""Paseo de Julio"" se bifurcaba en direcciones diversas, era á cada paso interrumpida por las familias afligidas de las víctimas, y las personas piadosas que pululaban, ofreciendo á los heridos cuanto podían necesitar en ese momento."	333:343
old_corpus_spanish-526828-335	tropical	Claro es que Frasquito ya se había ido con viento fresco a su casa de pupilos (Concepción Jerónima, 37), y tan contento el hombre. No tenía Doña Paca habitación para él, y aun acomodarle en el pasillo habría sido difícil, por estar lleno de plantas tropicales y alpestres; además, no era pertinente ni decoroso que un señor reputado por elegante y algo calavera, viviese en compañía de cuatro mujeres solas, tres de las cuales eran jóvenes y bonitas. Fiel a la estimación que a Doña Francisca debía, la visitaba Ponte diariamente mañana y tarde, y un sábado anunció para el siguiente domingo la excursión al Pardo, en que se proponía reverdecer sus aficiones y habilidades caballerescas.	249:259
old_corpus_spanish-342213-928	tropical	Para corresponder a tan amables agasajos, determinó el Comandante de la División dar un baile a bordo de la Numancia, y al punto se puso mano en los preparativos de la fiesta. Destinado el Alcázar a salón de baile, se le adornó con vaporosas gasas, percalinas vistosas y terciopelos ricos, añadiendo a los trapos las galas de la Naturaleza que mayormente habían de contribuir al bello conjunto, el ramaje verde, las palmas y palmitos, y profusión de flores de tropical fragancia y hermosura. Completaron el ornamento los pabellones y trofeos de guerra y mar, las banderas de Otaiti, Francia y España en fraternal enlace y combinación.	460:468
modern_corpus_spanish-276954-545	tropical	La cuestión de los bosques fue una de las más controvertidas que se abordaron en la Conferencia de las Naciones Unidas sobre el Medio Ambiente y el Desarrollo. Después de que durante varios años la atención internacional se centrara principalmente en la deforestación tropical, se había creado una situación en la que los países en desarrollo, en particular los países tropicales con grandes zonas de bosques, veían amenazada su soberanía sobre sus recursos naturales. Por consiguiente, esas diferencias entre el Norte y el Sur no permitieron alcanzar más acuerdo que la Declaración autorizada, sin fuerza jurídica obligatoria, de principios para un consenso mundial respecto de la ordenación, la conservación y el desarrollo sostenible de los bosques de todo tipo (Principios relativos a los bosques)1 y el capítulo 11 del Programa 212 en el momento de la Conferencia.	268:276
old_corpus_spanish-420301-257	tropical	Yo la consolé diciéndole lo que tantas veces me había dicho ella a mí, a saber, que no fuera ponderativa. Su imaginación, hecha a las tintas y a las magnitudes tropicales, agrandaba las cosas. ¿No podría ser que la carta descubierta no tuviera la significación pecaminosa que ella quería darle?...	160:170
