identifier	lemma	context	indices_target_token
fic_1854_3384.txt-44-23	thump_nn	A feeble, struggling light from within showed the inmates were stirring as the man in the overcoat gave a loud, careless thump on the trembling door, which was opened by a	121:126
fic_1835_7014.txt-885-12	thump_nn	I tell you what, goody, I would have taken a thumping for a drink of water!	45:53
fic_1840_7256.txt-738-31	thump_nn	"-- why, you know he's the man "" -- "" Man, "" here broke in Doctor Drummummupp, at the top of his voice, and with a thump that came"	114:119
fic_1858_9768.txt-3748-3	thump_nn	"Just that little thump, whatever it was, "" said the teller of the story."	17:22
fic_1835_7203.txt-1302-36	thump_nn	The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.	181:187
fic_1849_583.txt-4164-27	thump_nn	Instead of strutting about as formerly with his three-cornered hat on one side, flourishing his cudgel, and bringing it down every moment with a hearty thump upon the ground, looking every one sturdily in the face, and trolling out a stave of a catch or a drinking-song, he now goes about whistling thoughtfully to himself, with his head drooping down	152:157
fic_1852_593.txt-2223-13	thump_nn	Then ensued the applause of the spectators, with clap of hands and thump of sticks, and the energetic pounding of their heels.	67:72
fic_1835_8114.txt-1994-20	thump_nn	Who dancest in heaven to the song of the trump, To the fife's acclaim, and bass-drum's thump!	87:92
fic_1851_746.txt-4145-38	thump_nn	Like some poor devils ashore that happen to know an irascible great man, they make distant unobtrusive salutations to him in the street, lest if they pursued the acquaintance further, they might receive a summary thump for their presumption.	213:218
fic_1835_7014.txt-1532-17	thump_nn	No, sir; the violence of the operation would do his business as expeditiously as a thump over the head with a tomahawk, which I think, as you are an Indian trader and fighter, you know something about.	83:88
fic_1845_7183.txt-1647-6	thump_nn	Cowper sings with homely truth -- Thump after thump resounds the constant flail, That seems to swing uncertain, and yet falls Full on the destin'd ear.	34:39
fic_1860_615.txt-2332-3	thump_nn	"With the dead thump upon the stones below had come an unutterable horror. """	14:19
fic_1849_7192.txt-4800-8	thump_nn	"Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. """	40:45
fic_1845_7183.txt-2859-15	thump_nn	At last, with the crowning threat, up went the spear for an astounding thump, and down came a large piece of the ceiling, and with it -- a shower of letters.	71:76
fic_1835_7203.txt-1285-34	thump_nn	The consequence is obvious -- Michael's head first took the desk, then the seat, and finally the ground, (for the house was not floored,) with three sonorous thumps, of most doleful portent.	158:164
fic_1851_746.txt-2628-9	thump_nn	And there's a mighty difference between a living thump and a dead thump.	49:54
fic_2001_27749.txt-280-8	thump_nn	"The silence was broken only by the gentle thumping of Duffy's tail against my loafer. """	42:50
fic_1842_7206.txt-3234-7	thump_nn	in the cisterns -- there was a thumping of engine arms -- a thin jet of muddy water rose against the flame, and the fire bounded up livelier than ever.	31:39
fic_1848_7341.txt-1750-2	thump_nn	Jest then thump went the old bote agin something, and evry woman squalled, and the men stood on ther tip-toes.	10:15
fic_1856_7698.txt-65-78	thump_nn	enchants the slopes Of the barren plains, as youthful hopes Turn the dreariest day to rhyme; But when the night of our chill Decembers Shuts in at the close of a lowering day, And the winds roar down from the distance grey, And rattle the shutters, and scatter the embers, As they howl down the chimney's blackened throat, And over the old sea-wall, and under Those ruined arches with thump and thunder, Whitens the surf in the stormy night; And the cold owl hoots in the mouldering moat, And the wild gull screams as he hurries by, And the dog sneaks close by the blaze to snore, And starts from his sleep to answer again The desolate long-drawn howl of pain Of the wolf-dog, prowling afar on the moor.	385:390
fic_1854_2820.txt-3349-44	thump_nn	I have hoped on till I am tired on't, and by spells I have dreams in which it seems like my brother was alive and had come back, and then my old gourd shell of a heart gives a thunderin ' thump, and fetches me up wide awake.	188:193
fic_1852_69.txt-1060-63	thump_nn	"ingeniously disentangled from all pretensions to braid, as respects its brim; and the slivers starting apart, and standing upright, gave it a blazing air of freedom and defiance, quite equal to that of any Fejee chief; while the whole brim of Andy's being departed bodily, he rapped the crown on his head with a dexterous thump, and looked about well pleased, as if to say, "" Who says I haven't got a hat? """	322:327
mag_1852_504502.txt-333-37	thump_nn	sufficient to keel) them in the channel, and in such cases, at a command from the officer, the crews would leap // qwq The metallic boats, it was found, endured the thumps and contusions which they received, with very little damage; but the wooden boat, though heavy and strong, was found wholly incapable of sustaining such service.	165:171
fic_1849_7218.txt-850-9	thump_nn	The next thing I knew, was the loud thumping of a handspike on deck as the watch was called again.	36:44
fic_1856_2470.txt-2425-28	thump_nn	"But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. """	149:154
fic_1860_616.txt-3268-28	thump_nn	One, we are ashamed to say, was a cauliflower, which, flung by a young man from a passing carriage, came with a prodigious thump against his shoulder; the other was a single rosebud, so fresh that it seemed that moment gathered.	123:128
fic_1838_7250.txt-1406-33	thump_nn	"The boldest, having approached the door to listen, applied their ears to the keyhole, and heard as follows: "" Turn out your toes -- forward two -- tol-de-rol-tiddle (thump) -- tiddle (bump) -- twiddle (bang!)"	166:171
fic_1854_70.txt-3450-34	thump_nn	One had her form under my house all winter, separated from me only by the flooring, and she startled me each morning by her hasty departure when I began to stir -- thump, thump, thump, striking her head against the floor timbers in her hurry.	164:169
fic_1811_8637.txt-1168-23	thump_nn	My skin is lily white, and the color here is new, So the first man they sold me to, he thump'd me black and blue: The Priest who bought me from him, in a tenderhearted tone, Said, come from that great blackguard's house, and walk into my own.	87:92
fic_1855_604.txt-3117-30	thump_nn	"why, you know he's the man "" -- "" Man, "" here broke in Doctor Drummummupp, at the top of his voice, and with a thump that came near knocking the pulpit about our ears; "" man that is born of a woman hath but a short"	111:116
fic_1853_3465.txt-1986-57	thump_nn	"Presently I asked her if she would like some ginger beer; of course she said yes, and of course I had to go into the kitchen to get it, and of course I found Jim there, and telling him my story in a dozen words, he brought his hand down with a thump on his waistband, exclaiming, "" Je-ru-sa-lem! """	244:249
fic_1835_7073.txt-924-66	thump_nn	"Suppose yourself, my friend, in a room of tolerable size, but in height hardly exceeding eight feet; the ceiling is pine boards, and the bare beams are seen above, seemingly ready to enforce on any high-headed wight the practical application of that pithy sentence -- "" Stoop as you go through the world, and you will miss many hard thumps; "" -- a stone fire-place, rudely constructed, must occupy almost one whole side"	333:339
fic_1851_3300.txt-2778-13	thump_nn	Louis pleaded as much as he dared, in dread of a few thumps, friendly in intent, but vigorous in execution, from Salisbury, and a second shaking from Hamilton, but all in vain, and they sallied forth.	53:59
fic_1838_7250.txt-1414-8	thump_nn	-- tiddle (bump) -- tiddle (thump) -- tiddle (bang!)	28:33
fic_1846_544.txt-1419-11	thump_nn	Thinking that I was as capable of making an application of thumps and pinches to the part as any one else, I endeavoured to resist this species of medical treatment.	59:65
fic_1852_69.txt-1581-9	thump_nn	Now, Tom's roarer when there's any thumping or fighting to be done; but at lying he an't good, Tom an't, -- ye see it don't come natural to him; but, Lord, if thar's a feller in the country that can swear to anything and everything, and put in all the circumstances and flourishes with a long face, and carry ' t through better	35:43
fic_1843_7208.txt-4449-45	thump_nn	Why, Crowder, you are one of those fellows, in every party, who are allowed to make a noise in proportion to their real want of confidence and information; in the same way as poor Bill Baffin, the stevedore, thumps and whistles and plies his mallet on the outside of the ship on the stocks, without getting so much as a peep in at the cabin-window.	208:214
fic_1845_7183.txt-1647-8	thump_nn	Cowper sings with homely truth -- Thump after thump resounds the constant flail, That seems to swing uncertain, and yet falls Full on the destin'd ear.	46:51
mag_1850_555635.txt-181-63	thump_nn	There is a naturalness and a continuous flow of expression in Mr. Hawthorne's books, that makes them delightful to read, especially in this our day, when the fear of triteness drives some writers, (even those who might otherwise avoid that reproach,) to adopt an abrupt and dislocated style, administering to our jaded attention frequent thumps and twitches, by means of outlandish idioms and forced inversions, and now and then flinging at our heads an incomprehensible, break-jaw word, which uncivilized missile stuns us to a full stop, and an appeal to authority.	338:344
