identifier	lemma	context	indices_target_token
bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör	ter lemnas af Konduktören och Byggmästaren Estenberg, som endast mottager betalningen, och träffas till kl. 8 om morgnarne en tr. upp uti desi tfus under N:o 5 i Qw.	14:25
bib11653828_18051015_144028_239_0001_alto.xml-7-9	konduktör	att de underminerat nagra delar af klippan samt lagt konduktörer hela wägen utät nästan intill Spanssa Lägret.	53:64
bib11653806_18020406_145120_36_0002_alto.xml-8-9	konduktör	För egne Kompositioner efter gifw!t Programme, hade Konduktören Gustaf Maur.	52:63
bib11653806_18020804_145120_82_0002_alto.xml-8-11	konduktör	och stickande känning i öronen fortfor, sä länge jag höll konduktören mellan fingrarne.	58:69
bib13506739_18301217_144030_293_0004_alto.xml-11-19	konduktör	Uti underlecknads Ritfargsförsäljnings-Magasin vid stova Nygatan, äfvensom hemnia hos mig vid Clara Norra Kyrkogala, samt hos llr Konduktör Westerling vid Regeringsgatan finnes alltid ett komplett Lager af Rit-Materialier, såsom Rilfiirger i större och mindre lådor med Penslar, samt smärre Ritfärgslådor för Barn, äfvensom lösa Färger af alla nuancer, li&lt; [ vida Färger af flera kulörer, Gochstiille i koppar, svart Märkfärg, m. m.	130:139
bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör	och Gravyrer, cwanligt wäl soignerade och ilifartade i dyrbara ramar, kunna alla dagar.efter kl. hals 12 f. m. beses & nämnde ställe, dä Hr Konduktören Westerling meddelar närmare underrättelse.	140:151
bib11653828_18040428_144028_97_0004_alto.xml-10-60	konduktör	kl. 8 f. m. sammankallas äswen alla till undertecknade Werkstad hörande 21 Gesäller och 69 Drängar, bemma wid Werkstaden, dä de stola uppge gatans namn och nummern pä huset der?e bo, samt de af dem, som redan äro i arbete, stola wara förledde med sine ordetspolletter för att fä dem päskrifne af Hr Konduktören Estenberg, som hädanefter kommer att förestä min Boggmästare-Werkstad; och kommer ej alt erkännas nägon Mästerräknmg pä mina Arbetare, efter d.	299:310
bib13506739_18180406_144030_77_0001_alto.xml-0-7	konduktör	Maj:t och Kronan a ena, samt Konduktören C. kundberg och Inspektören C.	29:40
bib13506739_18170120_144030_15_0005_alto.xml-14-3	konduktör	En alldeles ny Konduktör a ' Mehing till en E&gt; ektricitetS-Maschin, jemte isolerad ställning, säljesför Rd.	15:24
bib11653825_18020814_145134_97_0004_alto.xml-0-20	konduktör	Carl Fredric Malmens egen begäran, förordnat Öfiversten wid samma Stat vch Riddaren Herr Hinrie Georg von Kiming till fcem.Ute Konduktörs Förmyndare, warder härmed, jemlikt Ko » gl.	127:137
bib13506739_18250126_144030_20_0001_alto.xml-10-29	konduktör	förstag till Lärarens aflöning, och, efter Uppfostrings-Commitens hörande, den 29 September i Näder fastställt Consistoril nnderdäuiga sSrstag af den 18 Juni har Consistorium utfärdat förordnande för Konduktören W. Blom, hwilkeu under e » längre tid wid Ccntral-Justitntet emottagit underwisning och derisrä » företett wiisord 01 » erforderlig sti^lighet.	200:211
bib15761570_18951005_146176_165_0004_alto.xml-16-16	konduktör	Haedlande, Handelsföreståndare, Handelsresande, Resehandlande, Bokhållare, Länsmän, Skollärare, Jernvägstjsnstemän, Konduktörer, Lokomotivförare, Stationskarlsförmäs, Banvakter, Militärer, Försäkringsagenter, Handtverkare, Verkmästare, Maskinister, Mjölnare, Förvaltare, Inspektörer, Rättare, Skogvaktare, Arbetsförmän, vid sågverk, bruk, grufvor, fabriker, verkstäder och jernvägar samt andra personer med omfattande bekantskapskrets kunna mot hög provision få upptaga order å TeaterObligationer, såväl de gamla (a!	116:127
bib13506739_18290822_144030_193_0004_alto.xml-0-17	konduktör	mit och finnes, ill sal » a 32 st. banko i de flesta Boklador, hoS Konduktör Westerling, samt i HasielgrenS Nirfärgsforsäljningsmiagasin.	67:76
bib11653806_18030715_145120_72_0003_alto.xml-1-7	konduktör	Majestät af särskilt Rad behagat förlänga bkmälte Konduktörs utrikes Pccmisflon pa ottcrligare ser mänader, räknadt isrän den 8 nästlidnc Juni, inom hwilken tids förlopp han bör fig bär inställa, eller laga förfall bos mig anmäla, emedan Konduktören i vnnat tall, till följe af Kongl.	50:60
bib13506739_18290819_144030_190_0004_alto.xml-17-7	konduktör	banko i de siesta Bollädor, hos Konduktör Wester.	32:41
bib13506739_18191011_144030_235_0003_alto.xml-7-19	konduktör	"En ny stor Elcktrieitets-Machin med 2:ne Glasffiswor och ställning af Mahogn"", wälgjord och lsolerad, samt tillhörande Konduktör, Jfolär- ' tol, Flaskor, Kedjor, Urladdare, Eleltremeter, och ätskillige andra Jnstrumenter, hwars antal esterönffan kan ökas; är till salu hos undertecknad, som förfärdigadtde »."	119:128
bib19227306_18300303_147700_9_0002_alto.xml-8-51	konduktör	jemte lämpeliga gäswor wio samma tillfälle till atla allmänna försörjningsanstalter i huswn^studeii och sasia egendomen wid Drottning-gata » af Kviiimersc-Rädct inköpt fö« * 34,000 R:dr Bauko, inell stänkt till haus Dotterdotter Maria Samuelina Enanr&gt; & lt; r, ättrstoocn tillfalla: till ena hälften eller minst 420.000 R:dr Konduktören Samuel Enander, gift nied maoet Filéns Fosterdotter Maria Elisabeth Filén; till en fjerdedel allmänt nyttiga föremal; till en tiondedel den siägt, hwarifrän bcmalda Maria Elisabeth Filén är ukgängcn, eller Dannemannen i Upland Olof Olofsson och hans hustru Maria, född Bergstedt, saint deras barn, säluiida: att, da denna tiondedel blifwit kalkulcrad att utgöra 210, Ollo R:dr, 30,000 R:dr tillägges Olof Olofsson och desi hustru att efter deras!	328:339
bib13506739_18261202_144030_270_0008_alto.xml-13-11	konduktör	Zldam och Eva, Huset N:o 4, samt hoS Hr Konduktör Westerllng	40:49
bib13506739_18030120_144030_15_0012_alto.xml-3-17	konduktör	Gnista och siagwidd- — Afsöndrade kroppar biifwa elektrisera, de när de sältas i förbindelse med afsöndrade konduktörer.	108:119
bib11653806_18020804_145120_82_0003_alto.xml-11-39	konduktör	,, Fruntimrets öron, som i käng tid warit aflbcle # torra och frän öronwax tomma, jblef » mo under Ga ' vaniseringen fuktiga och fulla af öronwax, sä att det i myckenhet fäste fig wid konduktörerna.	184:197
bib11653825_18021216_145134_150_0004_alto.xml-4-25	konduktör	Genom offentelig stamning har Stockholms Rädhus-Rätt lätit inkalla Hof- Kammereraren Anders Tenaarcn och drtz Hustru Maria Eleonora Roos & m Boskillnad; A stid ne Konduktören och Dcputeranden wid Snickare - och Skatullmakare-Embetet Daniel Forsmans Enka Carolina Hollman vm Boskillnad och llrarfwa.	163:174
bib15975090_18950926_148377_114_0004_alto.xml-102-17	konduktör	Handlande, Handelsföreståndare, o Handelsresande, Resehandlande, Bokhållare, Länsmän, Skollärare, Jernvägstjenstemän, Konduktörer, Lokomotivförare, Stationskarlsförmän, Banvakter, Militärer, Försäkringsagenter, Handtverkare, Verkmästare, Maskinister, Mjölnare, Förvaltare, Inspektörer, Rättare, Skogvaktare, Arbetsförmän vid sågverk, bruk, grufvor, fabriker, verkstäder oell jernvägar samt andra personer med omfattande bekantskapskrets kunna mot hög provision få upptaga order å Teater-Obligationer, såväl de gamla (af I889) sorn de nya fat 1893).	118:129
bib15761570_18950504_146176_76_0003_alto.xml-192-8	konduktör	Här biet jag störd i mina funderingar af konduktören, som med stentorsstämma utropar: — Twentytird Street: Jag spritter till och kommer ihåg att Sewenteenth Street är min destinationsort.	41:52
bib15650837_18950222_146391_45_0003_alto.xml-28-9	konduktör	F ån brandstodskomiréa för Städernas allmänna brandstodsbolag inlämnades genom konduktören G. Zander en skrifvelse, enligt hvilken besigtning företegits å R Wahrens aktiebolags egendom.	79:90
bib11653838_19010816_147024_33_0001_alto.xml-178-7	konduktör	Inför stationsföreståndaren ordnades emellertid nu biljettfrågan och konduktören, som under hela tiden varit lugn, fortsatte sina tjänsteåligganden tills tåget afblåstes.	69:80
bib15873371_18950824_145112_230_0001_alto.xml-108-0	konduktör	Konduktören försäkrade mig med liflig ed, att de på den linien borde ha höjd aflöning.	0:11
bib11653790_18990516_145648_37_0002_alto.xml-78-26	konduktör	Vid stationerna Sörbor, Rummo och Skattungbyn af samma klass utnämdes hrr J. O. Rydén och A. Karlsson, båda från Vestkustbanan, samt konduktören vid Upsala — Gefle järnväg hr J. Olsson; dessa skola af trafikchefen sedermera placeras på af honom bestämd station.	133:144
bib11653830_18951111_146968_130_0002_alto.xml-70-3	konduktör	— När sedan konduktören inkom i kupén, upptäckte han dådet men då voro föröfvarne redan försvunna.	12:23
bib19227291_18950209_145289_17_0002_alto.xml-41-8	konduktör	ngen p&gt; s-agerare skadades, hvaremot en konduktör erhö 1 ett sår i hufvudet	43:52
bib11653811_18991117_145317_177_0002_alto.xml-26-22	konduktör	Man ser här, hur lätt smitta kan spridas, men man förstår ock hur nödvändigt det är att betjeningen — här konduktören — ålägges att genast inrapportera dylika fall för att i tid möta alla eventualiteter.	106:117
bib19277301_18961130_145146_99_0002_alto.xml-13-2	konduktör	"och dä konduktören kom, för att fä betaldt, mäste han genom en sakta"" påstötning"" göra sig bemärkt, och det lyckades efter en del försök."	7:18
bib15873371_18951010_145112_276_0002_alto.xml-210-3	konduktör	"skulle en af konduktörerna till expeditionen införa en gynnare som“ tjufåkt"", mea han anfölls då i väntsalen med hugg ooh slag af ett tjugotal kamrater till“ tjutåkaren"", och erhöll konduktören bl."	13:26
bib15760690_18950330_145050_50_0004_alto.xml-31-9	konduktör	kommissionärer: i Kalmar Axel Strömberg; i Nybro konduktör N.	49:58
bib11653811_19001215_145317_195_0004_alto.xml-75-22	konduktör	kunde, till följd af att äfven han var starkt berusad, icke behörigen sköta sin egen tjenst, än mindre öfvertaga konduktörens åligganden, utan tåget måste fortsätta med sin redlösa betjening fram till Kristianstad.	113:125
bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör	Nu började de tre lymlarna att högt rådslå örn att öfverfalla konduktören och kusken, hvilka emellertid satte sig i försvarstillstånd, kusken med piskan och konduktören med penningbössan.	157:168
bib15873936_18960822_147385_97_0003_alto.xml-141-1	konduktör	till konduktören: — Hör nu, var sä snäll och vrid den här tillställningen tillbaka!	5:16
bib11653830_18970715_146968_56_0003_alto.xml-67-17	konduktör	vagnen i iltåget var en packvagn — den sköt upp öfver lokomotivet och förblef hel — tre konduktörer, som befunno sig i den samma, äro fullkomligt oskadda.	88:99
bib15761570_18950221_146176_34_0002_alto.xml-123-11	konduktör	ar jad ut genom kupéfönstret och ropar på konduktören: — Konduktör!	57:66
bib11653830_18951002_146968_113_0003_alto.xml-5-2	konduktör	den snälle konduktören en ledig kupé, som jag i Lilleskog fick dela med bland andra frenne vackra unga venersborskor.	11:22
bib15760600_18950207_146401_16_0003_alto.xml-60-0	konduktör	Konduktören hade strax förut passerat genom vagnen, men hade då icke märkt nå got tecken till eldfara.	0:11
bib19227291_18960721_145289_87_0002_alto.xml-93-9	konduktör	Orström och eldaren Larsson syntes ej till och trodde konduktör Larsson, då han gick för att hjelpa dem, att de hade slagit ihjäl sig.	54:63
bib11653828_18280702_144028_149_0003_alto.xml-6-25	konduktör	anledning till uppträden sam, när man glömde mannens olyckliga själstillständ, kum » de reta hwarje ästädare till löje; ty aldrig posterade denna konduktör en dörr, ut«n att upphäfwa den bittraste klagan och sucka och snyfta sä ', som om han mcrkligen mäste med smä tsam ansträngning trvinga stg fram emellan posterna.	146:155
bib15975090_18950919_148377_111_0004_alto.xml-19-1	konduktör	utom konduktören, lokomotivföraren, eldaren och — oxfösarne.	5:16
bib19277349_18951128_147403_150_0001_alto.xml-27-28	konduktör	Evedals station äfvensom vid hållplatsen Rottnesqvarn för upptagande eller aflemnande af resande, efter anmälan derom, i förra fallet hos vederbörande banvakt och i senare fallet hos konduktören före tågets afgång från närmast föregående station.	183:194
bib11653830_18951016_146968_119_0003_alto.xml-1-2	konduktör	saken för konduktören som till en Örjan trodde att det blott var fråga om btt skämt, men gjorde stora ögon, då eänningebeloppet i fråga vid ankomsten piil Mariestad inlämnades å järnvägsstationen.	10:21
bib19277330_18950131_0_13_0003_alto.xml-101-7	konduktör	vagn häromaftonen farit ned till bangården och konduktören afiemnat postväskorna samt åter kom tillbaka till vagnen fann han denna öppnad.	47:58
bib11653830_18950909_146968_103_0002_alto.xml-66-7	konduktör	det vara klokt, att stationsinspektoren och konduktören förmena dylikt folk att färdas på järnväga rne.	44:55
bib19225758_18951116_144022_268_0003_alto.xml-20-8	konduktör	Såsom en egenhet kan anmärkas, att hvarken konduktören å tåget eller de personer, som voro i Nilssons sällskap, märkte olyckan.	43:54
bib19227291_18970805_145289_93_0003_alto.xml-133-16	konduktör	Beredvilligt langade han afgifter och vexelpenningar mellan denne och de andra passagerarne, och hvarje gång konduktören lemnade tillbaka några småmynt, passade den gamle herrn på att obemärkt lägga till ett mynt, liksom om konduktören af misstag gifvit för mycket tillbaka, och iakttog derefter passagerarnes hållning.	109:120
bib15873936_18960611_147385_67_0004_alto.xml-49-46	konduktör	Men slutligen sade han: » Ja, jag vet ej riktigt hvad det är, roen det var som ett svart spöke som ilade framför oss och varnade oss för att köra vidare. » ” Är du vid dina fem sinnen ”, frågade konduktören och såg frågande på lokomotivföraren.	195:206
bib15975090_18951221_148377_151_0021_alto.xml-149-20	konduktör	— Man har god tid att få sig en hjertstyrkare vid bufféten, mumlade herr Remington, sedan hau hört konduktörens rop.	99:111
bib15873371_18951217_145112_344_0004_alto.xml-40-10	konduktör	sorn önska med en Jul- eller Nyårsgåfva uppmuntra kuskar och konduktörer på Spärr ägsliniema Getebergsängen och Redbergslid.	61:72
bib11653811_19000815_145317_125_0001_alto.xml-66-0	konduktör	konduktörs- och paclcmästareförening hade i går sitt fjerde årsmöte å Drottningholm under ordförandeskap af Öfverkonduktör Hassel från Ystad Fullmakter hade aflemnats af 39 personer och ett stort antal föreningsmedlemmar med damer deltogo i mötet.	0:11
bib15761097_18950209_145020_17_0002_alto.xml-105-13	konduktör	Så vidt hittills är kändt, skadades ingen af passagerarne, endast en konduktör erhöll ett mindre sår i hufvudet.	69:78
