identifier	lemma	context	indices_target_token
ganswindt_faerberei_1889-3599-13	technisch	Die Lösungen sind karminrot, nicht fluorescierend. Das salzsaure Rosanilin, C20 H19 N3 HCl, welches den Hauptbestandteil des technischen Fuchsins bildet, krystallisiert in rhombischen Tafeln. 1 Teil Fuchsin löst sich in circa 330 Teilen Wasser von gewöhnlicher Temperatur, leichter in heißem Wasser. Es ist in 10 Teilen Alkohol, ferner in Amylalkohol löslich.	125:136
quenstedt_mineralogie_1854-15938-15	technisch	Zweiter Nachtrag 1852. Derselbe, Lithurgik oder Mineralien und Felsarten nach ihrer Anwendung in ökonomischer, artistischer und technischer Hinsicht. Stuttgart 1840.	128:139
quenstedt_mineralogie_1854-11555-5	technisch	Das Manganerz von Nontron (Dordogne) auf Lias enthält etwas Kobalt, den man mit Nutzen herausziehen kann. Graumangan ist das gewöhnlichste und technisch wichtigste, gerade weil es so leicht durch Oxydation entsteht. Phillips Varvicit von Warwickshire, später auch von Ihlefeld und Leysa in Hessen erinnert durch seine kurzstrahlige Blättrigkeit zwar an das krystallinische Graumangan, allein nach der Analyse will man M̈n + M̶⃛n H̶ annehmen, und nach Breithaupt (Pogg. Ann. 61. 187) soll es entschieden nur verändertes Braunmangan sein.	143:152
herzl_judenstaat_1896-1340-11	technisch	Die sociale Unzufriedenheit könnte auf eine Zeit hinaus beschwichtigt werden, die vielleicht 20 Jahre, vielleicht länger dauern würde, jedenfalls aber die ganze Zeit der Judenwanderung hindurch anhielte. Die Gestaltung der socialen Frage hängt nur von der Entwicklung der technischen Mittel ab. Der Dampf hat die Menschen um die Maschinen herum in den Fabriken versammelt, wo sie aneinander gedrückt sind und durch einander unglücklich werden.	272:283
lehnert_seehaefen01_1891-13881-15	technisch	Knapp an der letzten Brücke beginnt der etwa 640 m lange Broomielaw-Quai an der Nordseite des Clyde, wo der Hauptverkehr der Dampfer stattfindet. Den Hafen von Glasgow bildet, wie schon erwähnt, der Clydefluss welcher mit grosser technischer Geschicklichkeit regulirt worden ist, so dass derselbe in der ganzen, 29 km langen Strecke von Glasgow bis Port Glasgow etwas oberhalb von Greenock den Eindruck eines grossartigen Canales macht. Vor 50 Jahren hatte der Clyde bei Glasgow nur 60 m Breite und 1 m Tiefe, gegenwärtig ist er aber durch die Benützung der lebendigen Kraft der Gezeitenströmung bei den Regulirungsarbeiten zu einer 140 m breiten und bei Hochwasser 7 ·5 m tiefen Wasserstrasse geworden.	230:241
beck_eisen03_1897-221-38	technisch	Man übertrug ihm die Leitung eines grossen, von der Regierung unterstützten Unternehmens einer Beschreibung der Künste und Handwerke (Description de divers arts et métiers). Dieses Werk wurde zwar niemals vollendet, es gab aber Reaumur, der sein ganzes Leben daran arbeitete, Veranlassung zu eingehenden Studien auf den verschiedenartigsten Gebieten der Technik, und seine Arbeiten wurden die Grundlage der grossen technischen Encyklopädie, welche erst nach seinem Tode unter dem Titel: Description des arts et métiers faites et approuvées par Messrs. de l’ Académie royale des sciences de Paris erschien. Da er am Meere geboren war, so wurde sein Interesse schon früh auf das noch wenig bekannte Leben und die Entwickelung der Seetiere hingelenkt.	415:426
marx_kapital02_1885-6944-46	technisch	1) Schatzbildung. Es ist klar, dass sowohl die Kapitalanlagen in den zahlreichen Industriezweigen, woraus Klasse I besteht, wie die verschiednen individuellen Kapitalanlagen innerhalb jedes dieser Industriezweige, je nach ihrem Lebensalter, d. h. ihrer schon verflossnen Funktionsdauer, ganz abgesehn von ihrem Umfang, technischen Bedingungen, Marktverhältnissen u. s. w., sich auf verschiednen Stufen des Processes der successiven Verwandlung von Mehrwerth in potentielles Geldkapital befinden, ob dies Geldkapital nun zur Erweiterung ihres fungirenden Kapitals dienen soll, oder zur Anlage neuer industrieller Geschäfte — den zwei Formen der Erweitrung der Produktion. Ein Theil der Kapitalisten verwandelt daher beständig sein zu entsprechender Größe angewachsnes potentielles Geldkapital in produktives Kapital, d. h. kauft mit dem durch Vergoldung von Mehrwerth aufgeschatzten Geld Produktionsmittel, zuschüssige Elemente von konstantem Kapital; während ein andrer Theil noch beschäftigt ist mit der Aufschatzung seines potentiellen Geldkapitals.	319:330
schiller_erziehung01_1795-18-5	technisch	Ueber diejenigen Ideen, welche in dem praktischen Theil des Kantischen Systems die herrschenden sind, sind nur die Philosophen entzweyt, aber die Menschen, ich getraue mir, es zu beweisen, von jeher einig gewesen. Man befreye sie von ihrer technischen Form, und sie werden als die verjährten Aussprüche der gemeinen Vernunft, und als Thatsachen des moralischen Instinktes erscheinen, den die weise Natur dem Menschen zum Vormund setzte, bis die helle Einsicht ihn mündig macht. Aber eben diese technische Form, welche die Wahrheit dem Verstande versichtbart, verbirgt sie wieder dem Gefühl; denn leider muß der Verstand das Objekt des innern Sinns erst zerstören, wenn er es sich zu eigen machen will.	240:251
blumenbach_naturgeschichte_1799-8246-5	technisch	Ein Hauptgebrauch zu Flintensteinen. s. B. Hacquets physische und technische Beschreibung der Flintensteine. Wien, 1792. 8.	66:76
blumenbach_naturgeschichte_1799-3666-8	technisch	Die ostlichsten Küstenbewohner des mittlern Asien kleiden sich in gegerbte Lachshäute. – Und manche Theile einiger Fische werden zu technischen Gebrauch und Kunstsachen benutzt; wie z. B. die Schuppen des Ukley zu Glasperlen; Fischhaut von Rochen und Hayen rc.; Hausenblase rc. §. 119.	132:143
schwappach_forstpolitik_1894-4048-49	technisch	In erster Linie sind hierzu berufen die Behörden der inneren Verwaltung, also in der Zentralinstanz das Ministerium des Innern und, wo ein solches besteht, auch jenes für Bodenkultur teils allein, teils in Verbindung mit dem Ministerium des Innern, ferner die diesen Ministerien unterstehenden Abteilungen der Provinzialregierungen und die entsprechenden äusseren Behörden. Die Beamten der Staatsforstverwaltung nehmen an der Lösung der forstpolitischen Aufgaben in doppelter Weise teil, nämlich einerseits durch Wahrung der volkswirtschaftlichen Interessen bei Verwaltung der Staatsforsten und anderseits in jenen Staaten, in welchen hierfür nicht besondere Organe bestehen, wie z. B. in Oesterreich, auch als technische Räte und Vollzugsbehörden der inneren Verwaltung. Der forstliche Unterricht ressortiert bald ganz, bald nur teilweise von der Staatsforstverwaltung; in letzterem Falle besitzt das Unterrichtsministerium einen je nach den Verhältnissen verschieden bemessenen Einfluss.	711:721
schwappach_forstpolitik_1894-3731-7	technisch	Die Erfolge desselben hängen von der Erfüllung folgender Bedingungen ab: 1. Die Betriebspläne müssen nicht nur den technischen Anforderungen genügen, sondern auch die wirtschaftlichen Bedürfnisse des Gemeindehaushalts in angemessener Weise berücksichtigen. Württemberg, Gesetz vom 16. VIII. 1875, Art. 3: Innerhalb der durch Art. 2 gezogenen Grenzen (Nachhaltigkeit) sind bei der Entwerfung der Wirtschaftspläne die besonderen, in der Eigentümlichkeit des Haushaltes der Körperschaften begründeten Zwecke und Bedürfnisse der Waldbesitzer zu berücksichtigen und hiernach Holzart, Betriebsart und Umtriebszeit zu wählen.	115:126
huber_verkehr_1893-357-18	technisch	Zugleich führt dieses an die heutigen Zustände Innerafrikas (Ochsenwagen) erinnernde Beispiel vor Augen, wie sehr das Altertum in der Produktion und dem praktisch-erwerbthätigen Leben » weit hinter den Fortschritten der Neuzeit, ja selbst hinter denjenigen des Mittelalters zurückstand. Reich an unmittelbaren Ideen und grossartigen Entwürfen war es beschränkt durch mangelhafte Kenntnis der Naturkräfte und arm an technischen Hilfsmitteln. Man musste die Kräfte der Menschen und Tiere im Uebermasse aufwenden und abnutzen, um verhältnismässig geringfügige Resultate zu erzielen. « (Flegler, S. 10.)	415:426
steinen_naturvoelker_1894-5671-51	technisch	Ich meinerseits bin ausserordentlich bescheiden im Deuten geworden, halte es auf der andern Seite aber für sehr oberflächlich, Figuren, die wir nicht verstehen, als Schnörkel abzufertigen. Wo Figuren sich regelmässig wiederholen, wo es sich gar um Muster handelt, da dart man sicher sein, dass die ersten Leute, die sie zeichneten, auch ein bestimmtes Vorbild vor Augen hatten, dessen Sinn aber die Nachkommen vernachlässigt und unter dem Einfluss sprachlicher Differenzierung der nunmehr technischen Wörter auch ganz vergessen haben mögen. Abb. 51.	489:500
vischer_aesthetik030202_1853-1306-10	technisch	1. Wir beginnen die weitern Theilungen mit derjenigen, die ihren Grund hat in den Unterschieden der Phantasie, wie sie im Ganzen und Großen auf eines der Hauptgebiete der ursprünglichen Stoffwelt bezogen sind. Zuerst tritt das Landschaftliche auf; §. 599 hat die technischen Gründe gezeigt, warum es aus der Sculptur wegfällt; nun aber handelt es sich nicht mehr von technischen Hindernissen, sondern von einem positiven innern Grund, und zu diesem führt das, was zu §. 612 von andeutenden Hülfen zur Bezeichnung der Landschaft gesagt ist. In der That aber ist derselbe schon zu §. 437, 1. ausgesprochen:	263:274
bismarck_erinnerungen02_1898-1019-29	technisch	Namentlich aber zu beurtheilen, wann der richtige Moment eingetreten sei, den Uebergang vom Kriege zum Frieden einzuleiten, dazu sind Kenntnisse der europäischen Lage erforderlich, die dem Militär nicht geläufig zu sein brauchen, Informationen, die ihm nicht zugänglich sein können. Die Verhandlungen in Nikolsburg 1866 beweisen, daß die Frage von Krieg und Frieden auch im Kriege stets zur Competenz des verantwortlichen politischen Ministers gehört und nicht von der technischen Armeeleitung entschieden werden kann; der competente Minister aber kann dem Könige nur dann sachkundigen Rath ertheilen, wenn er Kenntniß von der jeweiligen Lage und den Intentionen der Kriegführung hat. Im fünften Kapitel ist der Plan zur Zerstückelung Rußlands erwähnt, den die Wochenblattspartei hegte und Bunsen in einer dem Minister von Manteuffel eingereichten Denkschrift in aller kindlichen Nacktheit entwickelt hatte.	469:480
kraepelin_arzneimittel_1892-432-14	technisch	Beide Verfahren haben ihre sehr bedenklichen Seiten. Im letzteren Falle kann das arithmetische Mittel durch die Verwendung extremer und möglicherweise aus technischen Fehlern entspringender Zahlen bedeutend beeinflusst werden, während bei ersterem Vorgehen der Willkür Thür und Thor geöffnet ist und nebenbei die Berechnung der mittleren Variationen sehr problematisch wird. Dazu kommt noch ein Einwand, der sich hier gegen die arithmetische Mittelziehung überhaupt erheben lässt.	155:166
hug_familie_1896-2797-17	verbauen	– Sollen die Ströme in der Ebene nicht alles überfluten, muß man die Wildbäche im Hochgebirge verbauen, damit sie nicht zu viel Geschieb in die Ebene wälzen.	94:102
2532889X_1962-10-28_01_043.tcf.xml-51-55	verbauen	So behaupten sie neuerdings, es sei die Absicht der Regierung der Deutschen Demokratischen Republik, die Staatsgrenze gegenüber Westdeutschland zu sperren und damit also auch solchen Bürgern Westdeutschlands, die sich im Staate der Militaristen und Revanchisten nicht mehr wohl und nicht mehr sicher fühlen, den Weg in unseren Staat des Friedens zu verbauen.	349:357
fontane_brandenburg01_1862-1647-10	verbauen	Der Bau überstieg den Reichthum des reichen Grafen, er verbaute sich, der Bau hatte ihm eine Tonne Goldes gekostet.	55:63
lehnert_seehaefen01_1891-6206-24	verbauen	Von dem fabelhaften Aufschwung der Stadt wird man sich eine Vorstellung bilden können, wenn man bedenkt, dass seit 1870 eine grössere Terrainfläche verbaut wurde, als die alte Stadt einnimmt.	148:155
2532889X_1958-12-05_01_015.tcf.xml-49-83	verbauen	Die wachsende Konzentration der wirtschaftlichen und politischen Macht, die Anwendung faschistischer Methoden zur Unterdrückung demokratischer Organisationen und Bewegungen, der verstärkte Einfluß der militaristischen und faschistischen Kraft? in Staat und Wirtschaft, die systematische Aufrüstung und vor allem die Ausrüstung der Bundeswehr mit atomaren Waffen, der Ausbau der Westzone zu einem Raketen-und Atomwaffenstützpunkt der westlichen Imperialisten, vor allem der USA, und schließlich die Einbeziehung Westberlins in diese aggressive Politik, alles das belastet das deutsche Volk, verbaut den Weg zur Wiedervereinigung und bedroht unmitteloar das niedliche Zusammenleben der europäischen Völker vom deutschen Boden aus.	590:597
patzig_msgermfol841842_1828-367-4	verbauen	Mathematische Hypothesen müssen nicht verbaut werden.	38:45
26120215_1989_12_22_01_131.tcf.xml-3-11	verbauen	Mit neuen Hochhäusern und Garagen soll unsere Stadtlandschaft noch -na eh verbaut werden.	74:81
uhland_gedichte_1815-1755-4	verbauen	Der Blick ist überall verbaut.	22:29
2532889X_1967-10-10_01_120.tcf.xml-11-18	verbauen	Jenes An-* gebot war also, noch gans im Stil gesamtdeutscher wehnerei gehalten wd schien jeden Weg zu verbauen.	102:110
2532889X_1965-02-02_01_005.tcf.xml-1-6	verbauen	"„La Nation"": MLF verbaut Weg zur Wiedervereinigung"	17:24
26120215_1973_05_19_01_007.tcf.xml-55-25	verbauen	Als wir uns diese Aufgabe vornahmen, gingen wir davon aus. daß uns die Vergangenheit nicht ständig belasten und die Aussichten für die Zukunft verbauen darf.	143:151
burckhardt_cicerone_1855-1925-3	verbauen	Das Innere ganz verbaut.	16:23
2532889X_1952-06-21_01_035.tcf.xml-14-29	verbauen	"Das bürgerliche „Essener Tageblatt"" vom 9. Mai ergänzt unter der Überschrift „Die Pfalz verändert ihr Gesicht — neue Kasernen, Lazarette und Fl jpo'atze — Amerikaner verbauen Milliarden"", daß bei Birkenfeld das größte Kasernengelande Europas gebaut wird, das zwei kriegsstarke amerikanische Panzerdivisionen beherbergen soll,"	166:174
2532889X_1959-12-07_01_052.tcf.xml-9-36	verbauen	In der Gruppe II war man besonders auf das Abschneiden des CSR-Meisters Bima /Spachmann gespannt, die mit ihrem dritten Platz für die Überraschung der diesjährigen Weltmeisterschaften gesorgt hatten Die Exweltmeister Martin/Degenkolb vom SC Motor Karl-Marx-Stadt verbauten den Pragern jedoch mit einem 5: 3-Sieg das Weiterkommen und auch Weimer/Erlenwein vom RV ' Ludwisshafen (Oggersheim) schieden nach zwei 2:6-Niederlagen aus dem Turnier aus.	263:272
26120215_1985_10_02_01_115.tcf.xml-15-12	verbauen	So werden in Frankreich pro Jahr bereits 67 Kilogramm Gips pro Einwohner verbaut.	73:80
26120215_1981_05_30_01_028.tcf.xml-133-13	verbauen	Junge Menschen wollen sich ihr Leben aufbauen, aber die krisengeschüttelte kapitalistische Gesellschaftsordnung verbaut ihnen den Weg in die Zukunft.	112:119
2532889X_1984-08-21_01_012.tcf.xml-6-13	verbauen	Den Kindern von einkommensschwachen Familien würden ' damit die Chancen der beruflichen Entwicklung verbaut.	100:107
