identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
26120215_1956_11_25_02_177.tcf.xml-15-18	brandes_naturlehre03_1832-1749-21	zersetzen	0.0	[4, 4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	darwin_pflanzen_1876-4967-52	zersetzen	0.0	[4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	gottschall_poetik_1858-5415-85	zersetzen	0.6666666666666666	[2, 1, 2]
26120215_1956_11_25_02_177.tcf.xml-15-18	liebig_agricultur_1840-1742-66	zersetzen	0.0	[4, 4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	nn_oktavgfeo79_1828-3406-15	zersetzen	0.0	[4, 4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	quenstedt_mineralogie_1854-13504-9	zersetzen	0.6666666666666666	[3, 4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	quenstedt_mineralogie_1854-5781-5	zersetzen	0.0	[4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	quenstedt_mineralogie_1854-7983-7	zersetzen	0.0	[4, 4, 4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	siemens_telegraphie_1866-211-23	zersetzen	0.0	[4, 4, 4, 4]
26120215_1957_10_24_01_021.tcf.xml-76-33	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	1.0	[2, 3, 2, 4, 2]
26120215_1957_10_24_01_021.tcf.xml-76-33	lasswitz_seife_1890-606-28	zersetzen	0.6666666666666666	[2, 2, 3]
2532889X_1953-02-08_01_037.tcf.xml-142-13	libelt_hs6623ii_1828-2150-38	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	liebig_agricultur_1840-218-49	zersetzen	0.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1958-11-05_01_013.tcf.xml-12-20	zersetzen	1.0	[4, 3]
2532889X_1953-02-08_01_037.tcf.xml-142-13	ludwig_physiologie01_1852-687-11	zersetzen	0.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	marx_kapital01_1867-5268-10	zersetzen	1.4	[3, 2, 1, 2, 4]
26120215_1960_06_02_01_197.tcf.xml-33-20	quenstedt_mineralogie_1854-11674-36	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	ledebur_eisenhuettenkunde_1884-1845-36	zersetzen	0.0	[2, 2]
26120215_1948_09_11_01_125.tcf.xml-151-10	26120215_1987_02_07_01_156.tcf.xml-13-10	zersetzen	0.0	[2, 2, 2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	kerl_metallurgische_1866-7448-10	zersetzen	0.0	[2, 2]
26120215_1981_05_02_01_139.tcf.xml-6-8	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[4, 4]
26120215_1983_06_04_01_467.tcf.xml-21-10	quenstedt_mineralogie_1854-6215-6	zersetzen	0.0	[4, 4]
26120215_1983_04_23_01_133.tcf.xml-3-7	samter_erfindungen_1896-12317-16	zersetzen	0.0	[4, 4]
26120215_1983_04_23_01_133.tcf.xml-3-7	quenstedt_mineralogie_1854-13504-9	zersetzen	0.0	[4, 4]
26120215_1983_04_23_01_133.tcf.xml-3-7	paul_katzenberger01_1809-1358-66	zersetzen	0.5	[2, 3, 3, 3]
26120215_1983_04_23_01_133.tcf.xml-3-7	lasswitz_seife_1890-606-28	zersetzen	0.0	[4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	ganswindt_faerberei_1889-5988-9	zersetzen	0.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1968-05-14_01_017.tcf.xml-3-49	zersetzen	0.0	[4, 4]
26120215_1983_02_05_01_092.tcf.xml-71-52	samter_erfindungen_1896-12317-16	zersetzen	0.0	[2, 2]
26120215_1983_02_05_01_092.tcf.xml-71-52	curtius_alterthum01_1875-2280-20	zersetzen	0.6666666666666666	[3, 4, 3]
2532889X_1953-02-08_01_037.tcf.xml-142-13	ganswindt_faerberei_1889-6671-44	zersetzen	0.0	[2, 2]
mommsen_roemische03_1856-4692-12	quenstedt_mineralogie_1854-13504-9	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	gottschall_poetik_1858-1845-48	zersetzen	0.0	[3, 3]
2532889X_1953-02-08_01_037.tcf.xml-142-13	gutzkow_zeitgenossen01_1842-1175-5	zersetzen	0.6666666666666666	[3, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	humboldt_kosmos04_1858-2319-28	zersetzen	0.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1966-04-17_01_023.tcf.xml-9-24	zersetzen	1.0	[3, 4]
26120215_1956_03_04_02_033.tcf.xml-29-63	brehm_thierleben03_1866-13960-9	zersetzen	0.0	[4, 4]
26120215_1956_03_04_02_033.tcf.xml-29-63	wundt_medizinische_1867-8117-25	zersetzen	1.0	[3, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1965-09-18_01_056.tcf.xml-21-34	zersetzen	0.6666666666666666	[4, 3, 3]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1961-03-18_01_065.tcf.xml-65-20	zersetzen	0.0	[4, 4]
26120215_1981_05_02_01_139.tcf.xml-6-8	quenstedt_mineralogie_1854-13504-9	zersetzen	1.3333333333333333	[4, 2, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	ledebur_eisenhuettenkunde_1884-2649-16	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	2532889X_1961-05-15_01_041.tcf.xml-98-27	zersetzen	0.0	[4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	nn_oktavgfeo79_1828-3406-15	zersetzen	0.5	[3, 2, 2, 2]
hegel_phaenomenologie_1807-3234-3	wagner_zukunft_1850-798-58	zersetzen	0.0	[4, 4]
2532889X_1951-02-28_01_035.tcf.xml-19-30	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
humboldt_aequinoktial01_1859-3347-78	samter_erfindungen_1896-8919-24	zersetzen	0.0	[4, 4]
humboldt_aequinoktial01_1859-3347-78	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[4, 4]
dilthey_geisteswissenschaften_1883-4629-18	schleiden_pflanze_1848-1508-22	zersetzen	0.0	[2, 2]
humboldt_aequinoktial02_1859-988-24	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[4, 4]
2532889X_1958-11-05_01_013.tcf.xml-12-20	kerl_metallurgische_1866-7448-10	zersetzen	0.0	[2, 2]
2532889X_1958-11-05_01_013.tcf.xml-12-20	26120215_1968_11_26_01_253.tcf.xml-4-17	zersetzen	0.0	[4, 4]
2532889X_1971-08-09_01_029.tcf.xml-6-8	thaer_landwirthschaft02_1810-4483-15	zersetzen	0.0	[4, 4]
2532889X_1971-08-13_01_075.tcf.xml-9-16	dilthey_geisteswissenschaften_1883-1341-83	zersetzen	0.0	[3, 3]
humboldt_kosmos04_1858-2319-28	ledebur_eisenhuettenkunde_1884-2649-16	zersetzen	0.0	[4, 4]
humboldt_kosmos04_1858-2319-28	quenstedt_mineralogie_1854-7983-7	zersetzen	2.0	[2, 4]
kerl_metallurgische_1866-2774-43	kerl_metallurgische_1866-3147-17	zersetzen	0.0	[4, 4]
beck_eisen04_1899-7612-15	lasswitz_seife_1890-606-28	zersetzen	1.0	[4, 3]
beck_eisen04_1899-7612-15	dilthey_geisteswissenschaften_1883-1341-83	zersetzen	0.0	[2, 2]
2532889X_1965-09-18_01_056.tcf.xml-21-34	paul_katzenberger01_1809-1358-66	zersetzen	0.0	[2, 2]
beck_eisen04_1899-7612-15	brandes_naturlehre02_1831-517-41	zersetzen	0.6666666666666666	[3, 4, 3]
chamberlain_grundlagen02_1899-4790-26	kerl_metallurgische_1866-7448-10	zersetzen	0.0	[2, 2]
2532889X_1950-03-28_01_117.tcf.xml-6-22	2532889X_1955-12-08_01_054.tcf.xml-14-10	zersetzen	0.0	[4, 4]
2532889X_1959-10-09_01_097.tcf.xml-57-15	samter_erfindungen_1896-12317-16	zersetzen	0.0	[4, 4]
2532889X_1959-10-09_01_097.tcf.xml-57-15	beck_eisen02_1895-2517-58	zersetzen	2.0	[2, 4]
carus_psyche_1846-1790-25	wundt_medizinische_1867-8117-25	zersetzen	0.0	[4, 4, 4]
2532889X_1950-05-14_01_034.tcf.xml-344-27	thaer_landwirthschaft02_1810-3149-27	zersetzen	0.6666666666666666	[2, 3, 2]
2532889X_1950-05-14_01_034.tcf.xml-344-27	lasswitz_seife_1890-606-28	zersetzen	0.0	[2, 2]
2532889X_1950-05-14_01_034.tcf.xml-344-27	2532889X_1954-12-02_01_059.tcf.xml-41-9	zersetzen	0.0	[4, 4]
2532889X_1950-05-14_01_034.tcf.xml-344-27	2532889X_1953-02-08_01_037.tcf.xml-142-13	zersetzen	0.0	[4, 4, 4]
hegel_phaenomenologie_1807-1346-11	lasswitz_seife_1890-606-28	zersetzen	0.0	[2, 2, 2]
hegel_phaenomenologie_1807-1346-11	quenstedt_mineralogie_1854-13504-9	zersetzen	0.0	[2, 2, 2]
hegel_phaenomenologie_1807-1346-11	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[2, 2]
hegel_phaenomenologie_1807-1346-11	thaer_landwirthschaft02_1810-4102-27	zersetzen	0.0	[2, 2]
2532889X_1970-12-14_01_109.tcf.xml-24-19	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4, 4]
2532889X_1970-12-14_01_109.tcf.xml-24-19	quenstedt_mineralogie_1854-13504-9	zersetzen	0.0	[2, 2]
hegel_phaenomenologie_1807-3234-3	lasswitz_seife_1890-606-28	zersetzen	0.6666666666666666	[2, 3, 2]
2532889X_1950-03-29_01_082.tcf.xml-6-48	kerl_metallurgische_1866-7448-10	zersetzen	0.0	[2, 2, 2, 2]
chamberlain_grundlagen02_1899-4790-26	hegel_phaenomenologie_1807-1346-11	zersetzen	0.0	[3, 3]
2532889X_1959-10-09_01_097.tcf.xml-57-15	thaer_landwirthschaft02_1810-4102-27	zersetzen	1.0	[4, 3]
beck_eisen04_1899-6971-37	thaer_landwirthschaft02_1810-3149-27	zersetzen	0.0	[4, 4]
beck_eisen04_1899-14550-30	humboldt_kosmos04_1858-2319-28	zersetzen	0.6666666666666666	[4, 3, 4]
baumstark_encyclopaedie_1835-4445-7	urbanitzky_electricitaet_1885-8670-27	zersetzen	0.0	[4, 4]
baumstark_encyclopaedie_1835-4445-7	thaer_landwirthschaft02_1810-2627-11	zersetzen	3.0	[1, 4]
baumstark_encyclopaedie_1835-4445-7	thaer_landwirthschaft02_1810-2270-31	zersetzen	0.0	[4, 4]
baumstark_encyclopaedie_1835-4445-7	ledebur_eisenhuettenkunde_1884-2649-16	zersetzen	1.0	[4, 3]
baumstark_encyclopaedie_1835-4445-7	lasswitz_seife_1890-606-28	zersetzen	1.0	[3, 4]
baumstark_encyclopaedie_1835-4445-7	kerl_metallurgische_1866-3147-17	zersetzen	0.0	[4, 4]
baumstark_encyclopaedie_1835-4445-7	hahnemann_organon_1810-586-18	zersetzen	0.0	[4, 4]
baumstark_encyclopaedie_1835-4445-7	brandes_naturlehre03_1832-2419-20	zersetzen	0.0	[4, 4]
baumstark_encyclopaedie_1835-4445-7	brandes_naturlehre02_1831-517-41	zersetzen	1.0	[3, 4]
baumstark_encyclopaedie_1835-4301-17	quenstedt_mineralogie_1854-7202-21	zersetzen	2.0	[4, 2]
baumstark_encyclopaedie_1835-4301-17	quenstedt_mineralogie_1854-12985-4	zersetzen	0.0	[4, 4, 4]
baumstark_encyclopaedie_1835-4301-17	baumstark_encyclopaedie_1835-4445-7	zersetzen	0.0	[4, 4]
2532889X_1973-07-12_01_153.tcf.xml-60-34	humboldt_aequinoktial02_1859-988-24	zersetzen	2.0	[4, 1, 2]
2532889X_1973-07-12_01_153.tcf.xml-60-34	quenstedt_mineralogie_1854-7983-7	zersetzen	0.0	[2, 2]
2532889X_1950-01-07_01_043.tcf.xml-58-4	2532889X_1957-08-18_01_088.tcf.xml-44-12	zersetzen	0.0	[4, 4]
kerl_metallurgische_1866-7448-10	wagner_zukunft_1850-798-58	zersetzen	0.0	[2, 2]
beck_eisen04_1899-14550-30	thaer_landwirthschaft02_1810-4102-27	zersetzen	2.0	[4, 2]
kerl_metallurgische_1866-7448-10	treviranus_biologie04_1814-4295-33	zersetzen	0.6666666666666666	[4, 4, 3]
kerl_metallurgische_1866-7448-10	siemens_telegraphie_1866-211-23	zersetzen	0.0	[4, 4]
2532889X_1972-09-23_01_175.tcf.xml-5-16	2532889X_1976-11-20_01_219.tcf.xml-25-15	zersetzen	0.0	[4, 4]
2532889X_1972-09-23_01_175.tcf.xml-5-16	humboldt_aequinoktial02_1859-988-24	zersetzen	1.0	[4, 3]
2532889X_1972-09-23_01_175.tcf.xml-5-16	paul_katzenberger01_1809-1358-66	zersetzen	0.6666666666666666	[3, 3, 4]
kerl_metallurgische_1866-2774-43	thaer_landwirthschaft02_1810-3149-27	zersetzen	0.0	[4, 4, 4]
kerl_metallurgische_1866-3147-17	treviranus_biologie04_1814-4295-33	zersetzen	0.0	[4, 4, 4]
2532889X_1958-01-25_01_095.tcf.xml-87-29	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[2, 2]
2532889X_1958-01-25_01_095.tcf.xml-87-29	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	1.0	[3, 4]
2532889X_1972-12-21_01_183.tcf.xml-52-16	26120215_1956_11_25_02_177.tcf.xml-15-18	zersetzen	0.6666666666666666	[2, 3, 2]
2532889X_1972-12-21_01_183.tcf.xml-52-16	26120215_1970_08_16_01_038.tcf.xml-40-25	zersetzen	0.0	[4, 4]
beck_eisen02_1895-2517-58	urbanitzky_electricitaet_1885-4589-11	zersetzen	0.0	[2, 2]
beck_eisen02_1895-2517-58	siemens_abhandlungen_1881-408-21	zersetzen	1.0	[3, 4]
beck_eisen02_1895-2517-58	kerl_metallurgische_1866-4226-48	zersetzen	1.0	[3, 4]
kerl_metallurgische_1866-7448-10	quenstedt_mineralogie_1854-13504-9	zersetzen	0.6666666666666666	[3, 4, 4]
kerl_metallurgische_1866-7448-10	sachs_botanik_1875-3854-12	zersetzen	1.0	[3, 4]
kerl_metallurgische_1866-7448-10	samter_erfindungen_1896-12317-16	zersetzen	0.0	[4, 4, 4]
kerl_metallurgische_1866-7448-10	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.6666666666666666	[4, 4, 3]
2532889X_1950-01-07_01_043.tcf.xml-58-4	2532889X_1955-12-08_01_054.tcf.xml-14-10	zersetzen	1.3333333333333333	[4, 4, 2]
2532889X_1960-07-06_01_172.tcf.xml-206-17	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
hartwig_erziehung_1847-662-28	kerl_metallurgische_1866-4226-48	zersetzen	1.0	[3, 4]
ganswindt_faerberei_1889-7592-19	hartwig_erziehung_1847-662-28	zersetzen	0.0	[4, 4]
ganswindt_faerberei_1889-7592-19	quenstedt_mineralogie_1854-12985-4	zersetzen	0.0	[4, 4, 4]
brehm_thierleben03_1866-13960-9	thaer_landwirthschaft02_1810-3149-27	zersetzen	1.0	[4, 3]
brehm_thierleben03_1866-13960-9	kerl_metallurgische_1866-7448-10	zersetzen	0.0	[4, 4]
2532889X_1968-05-14_01_017.tcf.xml-3-49	quenstedt_mineralogie_1854-13504-9	zersetzen	0.0	[2, 2]
dilthey_geisteswissenschaften_1883-1341-83	schleiden_pflanze_1848-182-82	zersetzen	0.6666666666666666	[2, 2, 4, 2, 2, 2]
brandes_naturlehre03_1832-3308-68	thaer_landwirthschaft02_1810-3252-24	zersetzen	0.0	[4, 4]
brandes_naturlehre03_1832-3308-68	quenstedt_mineralogie_1854-11674-36	zersetzen	0.6666666666666666	[3, 4, 4]
brandes_naturlehre03_1832-3308-68	paul_katzenberger01_1809-1358-66	zersetzen	1.3333333333333333	[3, 4, 2]
brandes_naturlehre03_1832-3271-13	thaer_landwirthschaft04_1812-2451-11	zersetzen	0.6666666666666666	[4, 4, 3]
brandes_naturlehre03_1832-3271-13	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[4, 4]
brandes_naturlehre03_1832-3271-13	dilthey_geisteswissenschaften_1883-1341-83	zersetzen	0.0	[2, 2]
brandes_naturlehre03_1832-2419-20	urbanitzky_electricitaet_1885-4651-33	zersetzen	1.0	[3, 4]
brandes_naturlehre03_1832-2419-20	quenstedt_mineralogie_1854-13504-9	zersetzen	0.0	[4, 4]
brandes_naturlehre03_1832-2419-20	ledebur_eisenhuettenkunde_1884-2649-16	zersetzen	1.3333333333333333	[4, 2, 4]
ganswindt_faerberei_1889-6671-44	paul_katzenberger01_1809-1358-66	zersetzen	0.5	[2, 3, 3, 3]
brandes_naturlehre03_1832-2419-20	gutzkow_zeitgenossen01_1842-1175-5	zersetzen	0.0	[3, 3]
brehm_thierleben04_1867-20795-21	thaer_landwirthschaft02_1810-2627-11	zersetzen	0.0	[4, 4]
ganswindt_faerberei_1889-6671-44	lasswitz_seife_1890-606-28	zersetzen	1.0	[4, 3]
2532889X_1966-04-17_01_023.tcf.xml-9-24	2532889X_1969-08-20_01_110.tcf.xml-64-28	zersetzen	0.0	[4, 4]
2532889X_1966-11-18_01_119.tcf.xml-7-29	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4, 4, 4]
2532889X_1966-11-18_01_119.tcf.xml-7-29	26120215_1987_02_07_01_156.tcf.xml-13-10	zersetzen	0.6666666666666666	[2, 3, 2]
2532889X_1966-11-18_01_119.tcf.xml-7-29	beck_eisen02_1895-2517-58	zersetzen	0.0	[2, 2]
2532889X_1966-12-11_01_233.tcf.xml-4-23	2532889X_1978-07-22_01_205.tcf.xml-9-21	zersetzen	0.0	[4, 4, 4]
2532889X_1966-12-11_01_233.tcf.xml-4-23	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.5	[2, 3, 2, 2]
2532889X_1966-12-11_01_233.tcf.xml-4-23	baumstark_encyclopaedie_1835-4445-7	zersetzen	0.0	[4, 4]
2532889X_1966-12-11_01_233.tcf.xml-4-23	paul_katzenberger01_1809-1358-66	zersetzen	0.0	[4, 4]
2532889X_1966-12-11_01_233.tcf.xml-4-23	thaer_landwirthschaft04_1812-2451-11	zersetzen	0.6666666666666666	[4, 3, 4]
dilthey_geisteswissenschaften_1883-1341-83	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[2, 2, 2]
2532889X_1966-12-11_01_233.tcf.xml-4-23	urbanitzky_electricitaet_1885-8670-27	zersetzen	0.0	[4, 4]
2532889X_1966-12-23_01_112.tcf.xml-36-27	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
2532889X_1966-12-23_01_112.tcf.xml-36-27	kerl_metallurgische_1866-7448-10	zersetzen	0.0	[2, 2, 2, 2]
ganswindt_faerberei_1889-5988-9	gutzkow_zeitgenossen01_1842-1175-5	zersetzen	0.0	[0, 2, 2]
ganswindt_faerberei_1889-5988-9	kerl_metallurgische_1866-2774-43	zersetzen	0.0	[4, 4]
brehm_thierleben06_1869-13162-15	samter_erfindungen_1896-12317-16	zersetzen	0.5	[4, 4, 4, 3]
hartwig_erziehung_1847-662-28	schleiden_pflanze_1848-182-82	zersetzen	1.0	[4, 3]
brandes_naturlehre03_1832-2419-20	dilthey_geisteswissenschaften_1883-1341-83	zersetzen	1.3333333333333333	[4, 2, 2]
brandes_naturlehre03_1832-1749-21	quenstedt_mineralogie_1854-13504-9	zersetzen	1.0	[4, 3]
2532889X_1961-05-15_01_041.tcf.xml-98-27	treviranus_biologie04_1814-4295-33	zersetzen	0.0	[2, 2]
hahnemann_organon_1810-586-18	humboldt_kosmos04_1858-2319-28	zersetzen	0.0	[4, 4]
hahnemann_organon_1810-586-18	lasswitz_seife_1890-606-28	zersetzen	1.0	[4, 3]
hahnemann_organon_1810-586-18	thaer_landwirthschaft04_1812-1075-14	zersetzen	0.6666666666666666	[3, 4, 4]
2532889X_1970-03-17_01_079.tcf.xml-19-15	2532889X_1976-11-13_01_450.tcf.xml-16-15	zersetzen	0.0	[2, 2]
dilthey_geisteswissenschaften_1883-1341-83	samter_erfindungen_1896-12317-16	zersetzen	0.5	[2, 3, 2, 2]
dilthey_geisteswissenschaften_1883-1341-83	ledebur_eisenhuettenkunde_1884-1681-7	zersetzen	0.6666666666666666	[3, 2, 2]
dilthey_geisteswissenschaften_1883-1341-83	hegel_phaenomenologie_1807-1346-11	zersetzen	2.0	[4, 2]
2532889X_1950-07-22_01_053.tcf.xml-318-16	quenstedt_mineralogie_1854-13504-9	zersetzen	0.0	[2, 2]
2532889X_1950-07-22_01_053.tcf.xml-318-16	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
paul_katzenberger01_1809-1358-66	quenstedt_mineralogie_1854-12985-4	zersetzen	0.6666666666666666	[2, 3, 3]
paul_katzenberger01_1809-1358-66	samter_erfindungen_1896-12317-16	zersetzen	0.0	[3, 3]
2532889X_1951-04-05_01_036.tcf.xml-10-31	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
2532889X_1951-04-05_01_036.tcf.xml-10-31	2532889X_1966-12-23_01_112.tcf.xml-36-27	zersetzen	0.0	[4, 4]
2532889X_1950-07-22_01_053.tcf.xml-318-16	2532889X_1952-12-04_01_034.tcf.xml-131-16	zersetzen	1.0	[4, 3]
gutzkow_zeitgenossen01_1842-1175-5	treviranus_biologie04_1814-734-22	zersetzen	0.0	[2, 2, 0, 0]
brandes_naturlehre03_1832-1749-21	urbanitzky_electricitaet_1885-4651-33	zersetzen	0.0	[4, 4, 4]
gutzkow_zeitgenossen01_1842-1175-5	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[2, 0, 2]
gutzkow_zeitgenossen01_1842-1175-5	sachs_botanik_1875-3854-12	zersetzen	2.0	[4, 2]
brandes_naturlehre03_1832-1749-21	paul_katzenberger01_1809-1358-66	zersetzen	0.0	[3, 3]
brandes_naturlehre02_1831-517-41	thaer_landwirthschaft04_1812-2451-11	zersetzen	0.0	[4, 4]
brandes_naturlehre02_1831-517-41	siemens_abhandlungen_1881-408-21	zersetzen	0.0	[4, 4]
brandes_naturlehre02_1831-517-41	paul_katzenberger01_1809-1358-66	zersetzen	0.6666666666666666	[3, 2, 3]
brandes_naturlehre02_1831-517-41	kerl_metallurgische_1866-4226-48	zersetzen	0.0	[4, 4]
2532889X_1968-10-07_01_198.tcf.xml-210-35	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[2, 2, 2]
2532889X_1968-10-26_01_124.tcf.xml-94-17	26120215_1968_09_13_01_018.tcf.xml-40-31	zersetzen	0.0	[2, 2]
2532889X_1968-10-26_01_124.tcf.xml-94-17	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	liebig_agricultur_1840-1742-66	zersetzen	0.0	[2, 2]
2532889X_1969-04-19_01_193.tcf.xml-2-20	baumstark_encyclopaedie_1835-4301-17	zersetzen	0.0	[4, 4]
2532889X_1950-09-01_01_071.tcf.xml-41-30	wundt_medizinische_1867-8117-25	zersetzen	0.6666666666666666	[2, 3, 2]
2532889X_1950-09-01_01_071.tcf.xml-41-30	26120215_1983_04_23_01_133.tcf.xml-3-7	zersetzen	0.0	[2, 2]
griesinger_psychische_1845-572-34	jhering_recht03_1865-194-80	zersetzen	1.0	[3, 4]
2532889X_1969-06-21_01_297.tcf.xml-24-18	brehm_thierleben03_1866-13960-9	zersetzen	0.0	[2, 2]
2532889X_1969-06-21_01_297.tcf.xml-24-18	dilthey_geisteswissenschaften_1883-1341-83	zersetzen	0.0	[3, 3]
gutzkow_zeitgenossen01_1842-1175-5	thaer_landwirthschaft02_1810-2627-11	zersetzen	0.6666666666666666	[3, 2, 2]
2532889X_1950-01-07_01_043.tcf.xml-58-4	2532889X_1954-12-02_01_059.tcf.xml-41-9	zersetzen	0.5	[3, 4, 4, 4]
humboldt_aequinoktial02_1859-988-24	samter_erfindungen_1896-12317-16	zersetzen	2.0	[4, 4, 1]
2532889X_1957-08-18_01_088.tcf.xml-44-12	kerl_metallurgische_1866-7448-10	zersetzen	0.5	[2, 2, 3, 2]
quenstedt_mineralogie_1854-11674-36	quenstedt_mineralogie_1854-7983-7	zersetzen	1.1666666666666667	[3, 4, 2, 4]
quenstedt_mineralogie_1854-12985-4	quenstedt_mineralogie_1854-6244-1	zersetzen	0.0	[4, 4]
quenstedt_mineralogie_1854-12985-4	schleiden_pflanze_1848-182-82	zersetzen	0.0	[4, 4]
quenstedt_mineralogie_1854-12985-4	wundt_medizinische_1867-8117-25	zersetzen	0.0	[4, 4]
2532889X_1957-08-18_01_088.tcf.xml-44-12	26120215_1955_12_17_01_303.tcf.xml-41-23	zersetzen	1.0	[4, 3]
2532889X_1957-08-18_01_088.tcf.xml-44-12	26120215_1956_11_25_02_177.tcf.xml-15-18	zersetzen	0.5333333333333333	[2, 3, 2, 2, 3, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	26120215_1969_10_16_01_070.tcf.xml-6-42	zersetzen	0.6666666666666666	[4, 3, 4]
2532889X_1957-08-18_01_088.tcf.xml-44-12	26120215_1970_09_13_01_522.tcf.xml-11-11	zersetzen	0.5	[2, 1, 2, 2]
2532889X_1957-08-18_01_088.tcf.xml-44-12	dilthey_geisteswissenschaften_1883-4629-18	zersetzen	1.0	[4, 3]
2532889X_1957-08-18_01_088.tcf.xml-44-12	ganswindt_faerberei_1889-7592-19	zersetzen	0.0	[2, 2]
2532889X_1973-08-09_01_122.tcf.xml-5-21	lasswitz_seife_1890-606-28	zersetzen	0.0	[2, 2]
2532889X_1973-08-09_01_122.tcf.xml-5-21	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
quenstedt_mineralogie_1854-13504-9	quenstedt_mineralogie_1854-6244-1	zersetzen	0.0	[4, 4]
quenstedt_mineralogie_1854-13504-9	quenstedt_mineralogie_1854-7983-7	zersetzen	1.0	[2, 4, 3, 3]
quenstedt_mineralogie_1854-13504-9	samter_erfindungen_1896-12317-16	zersetzen	0.0	[4, 4]
2532889X_1957-08-18_01_088.tcf.xml-44-12	ledebur_eisenhuettenkunde_1884-1845-36	zersetzen	0.0	[2, 2]
quenstedt_mineralogie_1854-7983-7	treviranus_biologie04_1814-4295-33	zersetzen	0.6666666666666666	[4, 4, 3]
quenstedt_mineralogie_1854-7202-21	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[4, 4, 4]
quenstedt_mineralogie_1854-6244-1	quenstedt_mineralogie_1854-7983-7	zersetzen	0.0	[4, 4, 4]
quenstedt_mineralogie_1854-6208-42	quenstedt_mineralogie_1854-7983-7	zersetzen	0.0	[4, 4, 4]
quenstedt_mineralogie_1854-13504-9	samter_erfindungen_1896-8919-24	zersetzen	0.0	[4, 4]
quenstedt_mineralogie_1854-13504-9	thaer_landwirthschaft02_1810-3149-27	zersetzen	1.0	[3, 4]
quenstedt_mineralogie_1854-2750-15	thaer_landwirthschaft02_1810-4483-15	zersetzen	0.0	[4, 4]
quenstedt_mineralogie_1854-13504-9	thaer_landwirthschaft02_1810-3602-12	zersetzen	1.0	[4, 3]
quenstedt_mineralogie_1854-13504-9	urbanitzky_electricitaet_1885-8670-27	zersetzen	0.6666666666666666	[4, 3, 4]
alexis_ruhe04_1852-770-36	humboldt_aequinoktial01_1859-3347-78	zersetzen	0.0	[2, 2, 2]
