identifier1	identifier2	lemma
1700-1916_хор_5906-16	1992-2016_хор_5907-16	хор
1918-1990_хор_5914-15	1992-2016_хор_5915-15	хор
1700-1916_хор_5904-16	1992-2016_хор_5905-16	хор
1918-1990_хор_5912-15	1992-2016_хор_5913-15	хор
1918-1990_хор_5908-15	1992-2016_хор_5909-15	хор
1700-1916_хор_5902-16	1992-2016_хор_5903-16	хор
1700-1916_хор_5902-14	1918-1990_хор_5903-14	хор
1700-1916_хор_5900-16	1992-2016_хор_5901-16	хор
1700-1916_хор_5900-14	1918-1990_хор_5901-14	хор
1700-1916_хор_5898-16	1992-2016_хор_5899-16	хор
1700-1916_хор_5898-14	1918-1990_хор_5899-14	хор
1700-1916_хор_5896-16	1992-2016_хор_5897-16	хор
1700-1916_хор_5896-14	1918-1990_хор_5897-14	хор
1700-1916_хор_5894-14	1918-1990_хор_5895-14	хор
1700-1916_хор_5892-14	1918-1990_хор_5893-14	хор
1700-1916_хор_5890-14	1918-1990_хор_5891-14	хор
1700-1916_хор_5888-14	1918-1990_хор_5889-14	хор
1918-1990_хор_5892-15	1992-2016_хор_5893-15	хор
1918-1990_хор_5894-15	1992-2016_хор_5895-15	хор
1918-1990_хор_5898-15	1992-2016_хор_5899-15	хор
1918-1990_хор_5900-15	1992-2016_хор_5901-15	хор
1918-1990_хор_5902-15	1992-2016_хор_5903-15	хор
1918-1990_хор_5904-15	1992-2016_хор_5905-15	хор
1918-1990_хор_5906-15	1992-2016_хор_5907-15	хор
1918-1990_хор_5910-15	1992-2016_хор_5911-15	хор
1700-1916_хор_5906-14	1918-1990_хор_5907-14	хор
1700-1916_хрен_5996-16	1992-2016_хрен_5997-16	хрен
1700-1916_хрен_5948-14	1918-1990_хрен_5980-15	хрен
1918-1990_хрен_5996-15	1992-2016_хрен_5997-15	хрен
1918-1990_хрен_5998-15	1992-2016_хрен_5999-15	хрен
1918-1990_хрен_6000-15	1992-2016_хрен_6001-15	хрен
1918-1990_хрен_6002-15	1992-2016_хрен_6003-15	хрен
1918-1990_хрен_6004-15	1992-2016_хрен_6005-15	хрен
1918-1990_хрен_6006-15	1992-2016_хрен_6007-15	хрен
1918-1990_хрен_6008-15	1992-2016_хрен_6009-15	хрен
1700-1916_хрен_5946-14	1918-1990_хрен_5947-14	хрен
1918-1990_хрен_5994-15	1992-2016_хрен_5995-15	хрен
1700-1916_хрен_6014-16	1992-2016_хрен_6015-16	хрен
1700-1916_хрен_6010-16	1992-2016_хрен_6011-16	хрен
1700-1916_хрен_6008-16	1992-2016_хрен_6009-16	хрен
1700-1916_хрен_6008-16	1918-1990_хрен_5987-14	хрен
1700-1916_хрен_6006-16	1992-2016_хрен_6007-16	хрен
1700-1916_хрен_6004-16	1992-2016_хрен_6005-16	хрен
1700-1916_хрен_6004-14	1918-1990_хрен_6005-14	хрен
1700-1916_хрен_6002-16	1992-2016_хрен_6003-16	хрен
1700-1916_хрен_6002-16	1918-1990_хрен_5957-14	хрен
1700-1916_хрен_6012-16	1992-2016_хрен_6013-16	хрен
1918-1990_хрен_5992-15	1992-2016_хрен_5967-16	хрен
1918-1990_хрен_5990-15	1992-2016_хрен_5991-15	хрен
1918-1990_хрен_5988-15	1992-2016_хрен_5989-15	хрен
1918-1990_хрен_5950-15	1992-2016_хрен_5951-15	хрен
1918-1990_хрен_5952-15	1992-2016_хрен_5953-15	хрен
1918-1990_хрен_5956-15	1992-2016_хрен_5957-15	хрен
1918-1990_хрен_5958-15	1992-2016_хрен_5959-15	хрен
1918-1990_хрен_5959-14	1992-2016_хрен_5955-15	хрен
1918-1990_хрен_5960-15	1992-2016_хрен_5961-15	хрен
1918-1990_хрен_5962-15	1992-2016_хрен_5963-15	хрен
1918-1990_хрен_5964-15	1992-2016_хрен_5965-15	хрен
1918-1990_хрен_5966-15	1992-2016_хрен_5967-15	хрен
1918-1990_хрен_5968-15	1992-2016_хрен_5969-15	хрен
1918-1990_хрен_5970-15	1992-2016_хрен_5971-15	хрен
1918-1990_хрен_5972-15	1992-2016_хрен_5973-15	хрен
1918-1990_хрен_5974-15	1992-2016_хрен_5975-15	хрен
1918-1990_хрен_5976-15	1992-2016_хрен_5977-15	хрен
1918-1990_хрен_5978-15	1992-2016_хрен_5979-15	хрен
1918-1990_хрен_5980-15	1992-2016_хрен_5981-15	хрен
1918-1990_хрен_5982-15	1992-2016_хрен_5983-15	хрен
1918-1990_хрен_5984-15	1992-2016_хрен_5985-15	хрен
1918-1990_хрен_5986-15	1992-2016_хрен_5987-15	хрен
1700-1916_хрен_6000-16	1992-2016_хрен_6001-16	хрен
1700-1916_хрен_6000-16	1918-1990_хрен_5995-14	хрен
1700-1916_хрен_5962-16	1918-1990_хрен_6003-14	хрен
1700-1916_хрен_5998-16	1992-2016_хрен_5999-16	хрен
1700-1916_хрен_5958-14	1918-1990_хрен_5959-14	хрен
1700-1916_хрен_5958-16	1992-2016_хрен_5959-16	хрен
1700-1916_хрен_5960-14	1918-1990_хрен_5961-14	хрен
1700-1916_хрен_5960-16	1918-1990_хрен_5991-14	хрен
1700-1916_хрен_5960-16	1992-2016_хрен_5961-16	хрен
1700-1916_хрен_5962-14	1918-1990_хрен_5963-14	хрен
1700-1916_хрен_5962-16	1992-2016_хрен_5963-16	хрен
1700-1916_хрен_5964-16	1992-2016_хрен_5965-16	хрен
1700-1916_хрен_5966-14	1918-1990_хрен_5967-14	хрен
1700-1916_хрен_5966-16	1992-2016_хрен_5967-16	хрен
1700-1916_хрен_5968-14	1918-1990_хрен_5969-14	хрен
1700-1916_хрен_5968-16	1992-2016_хрен_5969-16	хрен
1700-1916_хрен_5982-16	1992-2016_хрен_5983-16	хрен
1700-1916_хрен_6000-14	1918-1990_хрен_6001-14	хрен
1700-1916_хрен_5982-14	1992-2016_хрен_5995-16	хрен
1700-1916_хрен_5982-14	1918-1990_хрен_5983-14	хрен
1700-1916_хрен_5980-14	1918-1990_хрен_5981-14	хрен
1700-1916_хрен_5978-16	1992-2016_хрен_5979-16	хрен
1700-1916_хрен_5978-14	1918-1990_хрен_5979-14	хрен
1700-1916_хрен_5976-16	1992-2016_хрен_5977-16	хрен
1700-1916_хрен_5976-14	1918-1990_хрен_5977-14	хрен
1700-1916_хрен_5974-16	1992-2016_хрен_5975-16	хрен
1700-1916_хрен_5974-16	1918-1990_хрен_5955-14	хрен
1700-1916_хрен_5974-14	1992-2016_хрен_5981-16	хрен
1700-1916_хрен_5974-14	1918-1990_хрен_5975-14	хрен
1700-1916_хрен_5972-16	1992-2016_хрен_5973-16	хрен
1700-1916_хрен_5972-14	1918-1990_хрен_5973-14	хрен
1700-1916_хрен_5970-16	1992-2016_хрен_5971-16	хрен
1700-1916_хрен_5970-14	1918-1990_хрен_5971-14	хрен
1700-1916_хрен_5952-14	1918-1990_хрен_5953-14	хрен
1700-1916_хрен_5950-14	1918-1990_хрен_5951-14	хрен
1700-1916_хрен_5964-14	1918-1990_хрен_5965-14	хрен
1700-1916_хрен_5984-14	1918-1990_хрен_5985-14	хрен
1700-1916_хрен_5984-16	1992-2016_хрен_5985-16	хрен
1700-1916_хрен_5986-16	1992-2016_хрен_5987-16	хрен
1700-1916_хрен_5988-14	1918-1990_хрен_5989-14	хрен
1700-1916_хрен_5988-16	1992-2016_хрен_5989-16	хрен
1700-1916_хрен_5990-16	1992-2016_хрен_5991-16	хрен
1700-1916_хрен_5992-14	1918-1990_хрен_5993-14	хрен
1700-1916_хрен_5992-14	1992-2016_хрен_5957-16	хрен
1700-1916_хрен_5992-16	1992-2016_хрен_5993-16	хрен
1700-1916_хрен_5996-14	1918-1990_хрен_5997-14	хрен
1700-1916_хрен_5998-14	1918-1990_хрен_5999-14	хрен
четырехлетка-2-13	четырехлетка-3-13	четырехлетка
четырехлетка-8-13	четырехлетка-9-13	четырехлетка
четырехлетка-6-13	четырехлетка-7-13	четырехлетка
четырехлетка-4-13	четырехлетка-5-13	четырехлетка
четырехлетка-16-13	четырехлетка-17-13	четырехлетка
четырехлетка-14-13	четырехлетка-15-13	четырехлетка
четырехлетка-12-13	четырехлетка-13-13	четырехлетка
четырехлетка-10-13	четырехлетка-11-13	четырехлетка
четырехлетка-0-13	четырехлетка-1-13	четырехлетка
чиновник-112-12	чиновник-113-12	чиновник
чиновник-12-12	чиновник-13-12	чиновник
чиновник-118-12	чиновник-119-12	чиновник
чиновник-116-12	чиновник-117-12	чиновник
чиновник-114-12	чиновник-115-12	чиновник
