identifier	lemma	context	indices_target_token
modern_corpus_spanish-419566-291	vuestro	Nuestra política sobre este punto es clara y simple: si los ataques con cohetes cesan, Israel no tiene necesidad de defenderse. Agradecería a Vuestra Excelencia que tuviera a bien hacer distribuir la presente carta como documento de la Asamblea General en relación con los temas 13 y 14 del programa y del Consejo de Seguridad. (Firmado) Daniel Carmon Embajador Encargado de Negocios Interino	142:149
modern_corpus_spanish-752386-403	vuestro	"Bastante sencillo, realmente. Entonces, al final de los dos años cuando salimos, estábamos encantados. Porque, en realidad, aunque se pueda decir que descubrimos algo que era bastante ""uhh,"" cuando vuestro oxígeno está en disminución, dejó de trabajar, esencialmente, en vuestro sistema de soporte de vida, eso es una falla muy mala. Salvo que sabíamos de que se trataba, y sabíamos como repalarlo."	198:205
modern_corpus_spanish-872043-86	vuestro	. Sí, se les desgarraría el útero. Sí, vuestros órganos reproductivos se desgarrarían. El útero se desprendería y se saldría literalmente de vuestro cuerpo.	39:47
modern_corpus_spanish-874552-795	vuestro	"El padre de Michael estaba trabajando en algo llamado la computadora. Era 1957, y yo tan sólo era un niño de 10 años; Yo no sabía qué era aquello. Pero él me llevó a ver una, o bueno, lo que estuvieran haciendo. Era como una biblioteca, llena de válvulas de vacío hasta donde alcanzaba la vista, pisos y pisos de estas cosas, y uno de los ingenieros dijo: ""Un día podréis poner una de estas en vuestro bolsillo"". Y yo pensé, ¡caramba, pues como serán los pantalones de grandes!"	394:401
modern_corpus_spanish-760246-317	vuestro	Expusimos a los bebés estadounidenses durante este período al mandarín. Era como hacer que los parientes chinos vinieran de visita un mes y se quedaran en vuestra casa y hablaran con los bebés por 12 sesiones. Así se veía en el laboratorio.	155:162
modern_corpus_spanish-866611-584	vuestro	Ahora, la pregunta es, ¿dónde se ha hecho el sonido? En vez de haber sido hecho en la pared del cono, ha sido hecho de literalmente miles de millones de puntos a lo largo de esta estrecha columna de aire, así que cuando apunto hacia vosotros, lo que escucháis está hecho justo al lado de vuestros oídos. Decía que podíamos acortar la columna, podemos expandirla para cubrirla.	288:296
modern_corpus_spanish-752479-165	vuestro	Inhalen profundamente ahora. Y mientras que inhalan, piensen de que está hecho vuestro aliento. Quizás contenga CO2 de la persona que está sentada al lado.	79:86
modern_corpus_spanish-800792-117	vuestro	Tenéis que conocer vuestro mercado. Tenéis que conocer vuestro campo. Y entonces necesitaréis las habilidades que hacen falta para hacer funcionar una empresa.	55:62
modern_corpus_spanish-870406-457	vuestro	En conclusión, me gustaría volver a la imagen exacta que hizo tal impacto en mí durante todos esos años atrás. Y esta vez voy a daros la imagen completa de lo que vi en el 2002, y pediros que cuando penseis en cuál puede ser vuestro papel en África, penseis en vuestro viaje en términos de traer luz a este continente. Porque hay disponibles oportunidades increíbles.	225:232
old_corpus_spanish-222780-491	vuestro	Hable Vd. de otra cosa. Si no fuera demasiado largo, os mandaría que recitarais aquel capítulo sobre la batalla del Gránico que os hice aprender de memoria; mas para que tan escogido concurso, y especialmente este fresco azahar de Andalucía, vuestra prometida; para que todos, en una palabra, puedan apreciar la buena pronunciación de Vd. y su cadencioso oído, échenos cualquiera de esos romances que sabe... vamos. Atención, señores.	242:249
modern_corpus_spanish-790506-168	vuestro	Incluso algunas veces, existen expectativas culturales formalizadas. Seguro que vuestros zapatos hacen juego. En efecto, todos los compramos así. Y en las comunidades cerradas, las asociaciones de vecinos también cuentan con su expectativa formalizada.	80:88
modern_corpus_spanish-868656-234	vuestro	Por turnos, la nueva señal de tráfico de Gary Lauder Sólo tengo 3 minutos así que hablaré rápido, lo que agotará vuestros ciclos cerebrales -- la multitarea puede ser difícil. Así que, me pusieron una multa hace 27 años lo que me hizo pensar.	113:121
modern_corpus_spanish-204640-578	vuestro	Por supuesto, tienen que estar preparados para la abolición de los visados y no me refiero a que tengamos que rebajar nuestros criterios. Lo que queremos hacer es transmitir un mensaje claro a los ciudadanos de Bosnia y Herzegovina y Albania: os estamos esperando; tenéis que instar a vuestros Gobiernos a que cumplan su parte del trato. Nosotros, por otra parte, haremos todo lo que esté en nuestras manos para asegurarnos de que no se experimenten retrasos en las decisiones adoptadas por parte de la Unión Europea.	285:293
old_corpus_spanish-170597-171	vuestro	Hoy decimos lo mismo que ayer, y mañana eructaremos lo de hoy. Con que… ahí tiene Vuestra Majestad la confianza que me dio. Puesto que ha resuelto quitármela, se la devuelvo, y así le ahorro el disgusto de despedirme como a un criado.	82:89
old_corpus_spanish-134610-39	vuestro	Estáis agitado. Vuestro rostro se enciende… ahora palidece… ¿Vais a llorar? Yo también lloro.	16:23
old_corpus_spanish-291635-401	vuestro	Dispongo, pues, ¡oh capellán mío, y tú, incauto jovenzuelo! que se os abran prontito las puertas de esa mansión de tristeza. Tendreislo entendido, y os cuidaréis de tomar las medidas conducentes a vuestra próxima libertad». — ¡Oh, bien, bien, y viva la incógnita!	197:204
modern_corpus_spanish-604410-362	vuestro	No obstante, Occidente no tiene ni el derecho moral ni la posibilidad estratégica de retirarse a una “torre de marfil”, algo que en la mayoría de los casos no existe. Por ejemplo, es imposible decir a Afganistán: “Nos habéis decepcionado profundamente, y de ahora en adelante tendréis que ordenar vuestra casa vosotros mismos”. En Afganistán, Pakistán, Irán, Gabón y otros países hay en juego intereses occidentales fundamentales, aunque muy diferentes entre sí, según el caso.	297:304
modern_corpus_spanish-797048-553	vuestro	"Dije, ""si haces, de hecho, 'muéstrame mi balance'. Si lo haces una opción en lugar de algo automático, encontrarás el doble de gente en el sistema de banca electrónica. Y lo hacen a menudo tres veces"". Encarémoslo, la mayoría de nosotros ¿Cuántos de vosotros habéis mirado vuestro balance antes de sacar dinero del cajero? Y sois bastante ricos respecto al nivel de vida del mundo."	273:280
old_corpus_spanish-576808-788	vuestro	Espero, querido Joe, que tendréis hijos a quienes amar y que en el rincón de esta chimenea algún pequeñuelo se sentará una noche de invierno y que os recordará a otro pequeñuelo que se marchó para siempre. No le digas, Joe, que fui ingrato; no le digas, Biddy, que fui poco generoso e injusto; decidle tan sólo que os honré a los dos por lo buenos y lo fieles que fuisteis y que, como hijo vuestro, yo dije que sería muy natural en él el llegar a ser un hombre mucho mejor que yo. No le diremos replicó Joe cubriéndose todavía los ojos con la manga, no le diremos nada de eso, Pip, y Biddy tampoco se lo dirá.	390:397
old_corpus_spanish-532171-191	vuestro	) Sí, aquí está la fiera... Soy yo, mis queridísimos Gregoria y Venancio; el propio Albrit, vuestro señor que fue, después vuestro huésped. (Dirígese con calma al sillón que suele ocupar.	92:99
old_corpus_spanish-487991-132	vuestro	No necesito que nadie me dé bombo. Piojosas, para nada quiero vuestras gratitudes.... Me paso por las narices vuestras bendiciones.	62:70
old_corpus_spanish-530109-166	vuestro	EL CONDE.- (Atormentado de una idea.) Chiquillas, acercaos más a mí; aproximad vuestros rostros para que os vea bien. (Se ponen una a cada lado, y él las abraza.	79:87
old_corpus_spanish-593902-84	vuestro	Pálido de ira, le dijo: —Buenas están vuestras leyes morales; buenas están vuestras interpretaciones de la conciencia humana… Tienen gracia vuestras cosas venerandas. ¡Ah! Y yo he sido tan necio que he sufrido por espacio de cuatro años una vida de opresión y asfixia dentro de una esfera social en que todo es fórmula; fórmula la moral, fórmula la religión, fórmula el honor, fórmula la riqueza misma, fórmulas las mismas leyes, todos los días hechas, jamás cumplidas, todo farsa y teatro, en que nadie se cansa de engañar al mundo con mentirosos papeles de virtud, de religiosidad, de hidalguía.	38:46
old_corpus_spanish-408016-67	vuestro	-dijo León con ímpetu fiero-. Vuestro juicio es para mí de tan poca valía, que siento no sé qué júbilo en dejaros en vuestro error estúpido. ¡Estáis tan bien así, con vuestra infernal aureola de malos pensamientos!... ¿Puedo modificar acaso la grosería de vuestras almas?	30:37
old_corpus_spanish-23203-53	vuestro	—Eso mismo digo yo. Si Vuestra Majestad… —¿Y qué tenemos de negocios?	23:30
old_corpus_spanish-146362-370	vuestro	Le estáis mortificando, señor oficial, y os las veréis conmigo… ¿Qué te ha hecho este judío, amor mío, qué quieres? —Sr. Plobertin —dije—, hacedme el favor de no molestarme más con vuestras visitas. Me quejaré al comandante.	181:189
old_corpus_spanish-496847-517	vuestro	Yo no he hecho ningún arco de iglesia; yo no he tenido arte ni parte con el demonio, como errada y torpemente creen algunos, (risas) yo no tengo el don del milagro. Si he llegado a donde estoy, lo debo a que he tenido dos virtudes, y de ello me alabo con vuestro beneplácito, dos virtudes. ¿Cuáles son?	255:262
old_corpus_spanish-164129-349	vuestro	-¡Ay, Pepa! es verdad lo que ésta dice -declaró Susanita-; olvídate hoy de tus libros, y deja en paz a los pastores. -¡Ay, hija! -dijo la literata con notable mal humor-, vuestro prosaísmo tiene disculpa, allá en las casas de Madrid; pero aquí, en presencia de la Naturaleza, debajo de estos árboles... No sé cómo no os dan ganas de exclamar :	171:178
old_corpus_spanish-129631-199	vuestro	Luis la miró severamente. —Lo esperaba —repuso—, y por eso, al ver su tardanza, no he salido de vuestra puerta... Pero atendamos ahora al enfermo y os hablaré luego..., Siempre la misma... ¿Cómo pude dudar un instante que fuerais vos?	96:103
old_corpus_spanish-239375-307	vuestro	— ¡Atrás, atrás todo el mundo! -gritó resueltamente el Empecinado, adelantándose hacia ellos con la majestad del heroísmo. — ¿Dejaréis que asesinen a vuestro querido Manco? -exclamó en el hueco de la ventana la voz angustiosa de D. Saturnino.	150:157
