identifier1	identifier2	lemma
fic_1855_9053.txt-7676-33	news_1998_626792.txt-30-11	twist_nn
fic_1855_9053.txt-7676-33	news_1966_725646.txt-32-10	twist_nn
fic_1855_9053.txt-7676-33	mag_1960_246914.txt-5-27	twist_nn
fic_1855_9053.txt-7676-33	mag_1824_553556.txt-303-26	twist_nn
fic_1855_9053.txt-7676-33	fic_2009_36961.txt-181-4	twist_nn
fic_1855_9053.txt-7676-33	fic_2002_47050.txt-569-1	twist_nn
fic_1855_9053.txt-7676-33	fic_1993_25010.txt-3586-24	twist_nn
fic_1855_9053.txt-7676-33	fic_1990_14132.txt-719-10	twist_nn
fic_1855_9053.txt-7676-33	fic_1966_10473.txt-2976-10	twist_nn
fic_1855_9053.txt-7676-33	fic_1966_10473.txt-1675-18	twist_nn
fic_1855_9053.txt-7676-33	fic_1963_10432.txt-3272-17	twist_nn
fic_1855_9053.txt-7676-33	fic_1962_10427.txt-373-8	twist_nn
fic_1855_9053.txt-7676-33	fic_1860_9165.txt-1649-9	twist_nn
fic_1855_9053.txt-7676-33	fic_1856_9852.txt-1753-8	twist_nn
fic_1855_9053.txt-7676-33	fic_1855_9773.txt-1608-9	twist_nn
fic_1855_604.txt-2914-22	nf_1974_774254.txt-611-20	twist_nn
fic_1855_604.txt-2914-22	nf_1859_749190.txt-550-6	twist_nn
fic_1856_9779.txt-14308-12	nf_1844_747892.txt-594-17	twist_nn
fic_1855_604.txt-2207-10	fic_1966_10473.txt-2976-10	twist_nn
fic_1856_9779.txt-14316-17	fic_1962_10427.txt-373-8	twist_nn
fic_1856_9779.txt-14316-17	fic_1976_780103.txt-582-7	twist_nn
fic_1840_7057.txt-145-153	mag_1993_135889.txt-43-10	twist_nn
fic_1840_7057.txt-145-153	nf_1829_748004.txt-1629-10	twist_nn
fic_1840_7057.txt-145-153	nf_1859_749190.txt-558-29	twist_nn
fic_1859_2764.txt-150-24	nf_1859_749190.txt-558-29	twist_nn
fic_1859_2764.txt-150-24	fic_1994_41224.txt-249-6	twist_nn
fic_1840_7164.txt-2774-22	fic_1841_7302.txt-1765-1	twist_nn
fic_1840_7164.txt-2774-22	fic_1847_2352.txt-2533-11	twist_nn
fic_1859_9220.txt-2169-28	fic_2009_36961.txt-181-4	twist_nn
fic_1840_7164.txt-2774-22	fic_1848_7009.txt-4137-35	twist_nn
fic_1840_7164.txt-2774-22	fic_1855_604.txt-2914-22	twist_nn
fic_1840_7164.txt-2774-22	fic_1856_9852.txt-1753-8	twist_nn
fic_1840_7164.txt-2774-22	fic_1963_10432.txt-3272-17	twist_nn
fic_1840_7164.txt-2774-22	fic_1964_781988.txt-39-23	twist_nn
fic_1840_7164.txt-2774-22	fic_1964_781989.txt-1510-8	twist_nn
fic_1840_7164.txt-2774-22	fic_1966_10473.txt-1675-18	twist_nn
fic_1840_7164.txt-2774-22	fic_1966_10473.txt-2976-10	twist_nn
fic_1840_7164.txt-2774-22	fic_1855_604.txt-2207-10	twist_nn
fic_1840_7164.txt-2774-22	fic_1968_10498.txt-1883-3	twist_nn
fic_1859_9220.txt-2169-28	mag_1960_246914.txt-5-27	twist_nn
fic_1859_9220.txt-4102-44	fic_1982_10695.txt-4583-14	twist_nn
fic_1839_7336.txt-2798-11	fic_1855_9773.txt-271-19	twist_nn
fic_1839_7336.txt-2798-11	fic_1859_9220.txt-4102-44	twist_nn
fic_1839_7336.txt-2798-11	mag_1960_246914.txt-5-27	twist_nn
fic_1839_7336.txt-2798-11	mag_1997_428469.txt-45-13	twist_nn
fic_1859_9220.txt-6324-24	mag_1970_479156.txt-122-4	twist_nn
fic_1859_9220.txt-6324-24	fic_1994_41224.txt-249-6	twist_nn
fic_1859_9220.txt-6324-24	fic_1974_10585.txt-1518-42	twist_nn
fic_1859_9220.txt-4102-44	fic_1960_10398.txt-4574-8	twist_nn
fic_1859_9220.txt-4102-44	nf_1982_773998.txt-224-13	twist_nn
fic_1859_9220.txt-4102-44	news_2000_627649.txt-2198-21	twist_nn
fic_1859_9220.txt-4102-44	news_1967_726161.txt-90-14	twist_nn
fic_1859_9220.txt-4102-44	mag_2003_376272.txt-0-17	twist_nn
fic_1859_9220.txt-4102-44	mag_2002_385649.txt-66-3	twist_nn
fic_1859_9220.txt-4102-44	mag_1993_395629.txt-18-14	twist_nn
fic_1859_9220.txt-4102-44	fic_2009_36961.txt-181-4	twist_nn
fic_1859_9220.txt-4102-44	fic_2009_36870.txt-57-23	twist_nn
fic_1859_9220.txt-4102-44	nf_1859_749190.txt-550-6	twist_nn
fic_1840_7164.txt-2774-22	fic_1972_16752.txt-443-11	twist_nn
fic_1840_7164.txt-2774-22	fic_1974_10585.txt-1518-42	twist_nn
fic_1840_7164.txt-2774-22	fic_1995_39274.txt-17-38	twist_nn
fic_1840_7681.txt-1992-35	news_1998_626742.txt-36-23	twist_nn
fic_1840_7681.txt-1992-35	nf_1827_747521.txt-859-41	twist_nn
fic_1840_7681.txt-1992-35	nf_1835_747966.txt-690-8	twist_nn
fic_1856_9852.txt-1753-8	nf_1844_747892.txt-574-13	twist_nn
fic_1856_9852.txt-1753-8	news_2000_633238.txt-89-7	twist_nn
fic_1856_9852.txt-1753-8	fic_2009_36961.txt-181-4	twist_nn
fic_1856_9852.txt-1753-8	fic_2002_47050.txt-569-1	twist_nn
fic_1840_7681.txt-1992-35	mag_1993_135889.txt-43-10	twist_nn
fic_1856_9852.txt-1753-8	fic_1994_41224.txt-249-6	twist_nn
fic_1856_9852.txt-1753-8	fic_1966_10473.txt-1675-18	twist_nn
fic_1856_9852.txt-1753-8	fic_1963_10432.txt-3272-17	twist_nn
fic_1856_9852.txt-1753-8	fic_1962_10427.txt-373-8	twist_nn
fic_1856_9779.txt-14316-17	mag_2003_376272.txt-0-17	twist_nn
fic_1856_9779.txt-14316-17	mag_1993_350329.txt-8-23	twist_nn
fic_1856_9779.txt-14316-17	mag_1982_298337.txt-12-6	twist_nn
fic_1856_9779.txt-14316-17	mag_1960_246914.txt-5-27	twist_nn
fic_1856_9852.txt-1753-8	fic_1966_10473.txt-2976-10	twist_nn
fic_1840_7681.txt-1992-35	fic_2009_36961.txt-181-4	twist_nn
fic_1840_7681.txt-1992-35	fic_2009_36961.txt-181-21	twist_nn
fic_1840_7681.txt-1992-35	fic_1994_41224.txt-249-6	twist_nn
fic_1840_7164.txt-2774-22	fic_2004_33247.txt-195-2	twist_nn
fic_1840_7164.txt-2774-22	mag_1843_555146.txt-498-35	twist_nn
fic_1840_7164.txt-2774-22	mag_1978_319828.txt-1-22	twist_nn
fic_1840_7164.txt-2774-22	mag_1997_428469.txt-45-13	twist_nn
fic_1834_7047.txt-619-19	fic_2009_36870.txt-57-23	twist_nn
fic_1840_7164.txt-2774-22	nf_1827_747521.txt-859-41	twist_nn
fic_1840_7164.txt-2774-22	nf_1844_747892.txt-574-13	twist_nn
fic_1840_7164.txt-2774-22	nf_1982_773998.txt-224-13	twist_nn
fic_1840_7256.txt-2431-57	fic_1845_7103.txt-1406-17	twist_nn
fic_1840_7256.txt-2431-57	fic_1856_2470.txt-1991-21	twist_nn
fic_1840_7256.txt-2431-57	fic_1856_9779.txt-14316-17	twist_nn
fic_1840_7256.txt-2431-57	fic_1856_9852.txt-1753-8	twist_nn
fic_1840_7256.txt-2431-57	fic_2009_36961.txt-181-4	twist_nn
fic_1840_7256.txt-2431-57	mag_1960_246914.txt-5-27	twist_nn
fic_1840_7681.txt-1992-35	fic_1845_7162.txt-2071-19	twist_nn
fic_1840_7681.txt-1992-35	fic_1859_9220.txt-4102-44	twist_nn
fic_1840_7681.txt-1992-35	fic_1990_14132.txt-719-10	twist_nn
fic_1856_9779.txt-14316-17	fic_1972_16752.txt-443-11	twist_nn
fic_1839_7336.txt-2798-11	fic_1845_7103.txt-1406-17	twist_nn
fic_1855_604.txt-2207-10	fic_1966_10473.txt-1675-18	twist_nn
fic_1855_604.txt-2207-10	fic_1962_10427.txt-373-8	twist_nn
fic_1851_3300.txt-3055-12	fic_1982_10695.txt-4583-14	twist_nn
fic_1851_3300.txt-3055-12	fic_1972_16752.txt-443-11	twist_nn
fic_1850_7222.txt-1508-11	news_1998_626742.txt-36-23	twist_nn
fic_1850_7222.txt-1508-11	mag_1960_246914.txt-5-27	twist_nn
fic_1850_7222.txt-1508-11	fic_2009_36961.txt-181-4	twist_nn
mag_1965_492017.txt-44-3	nf_1844_747892.txt-136-21	twist_nn
fic_1846_556.txt-1433-7	fic_1994_41224.txt-249-6	twist_nn
fic_1851_3300.txt-3055-12	news_1998_626792.txt-30-11	twist_nn
fic_1846_556.txt-1433-7	fic_2009_36961.txt-181-4	twist_nn
fic_1846_7136.txt-1588-42	fic_1856_9779.txt-14316-17	twist_nn
fic_1846_7136.txt-1588-42	fic_1859_9220.txt-4102-44	twist_nn
fic_1846_7136.txt-1588-42	fic_1994_41224.txt-249-6	twist_nn
fic_1847_2352.txt-2533-11	fic_1855_9053.txt-7676-33	twist_nn
mag_1977_288256.txt-19-6	news_1967_726161.txt-90-14	twist_nn
mag_1977_288256.txt-19-6	news_1963_723618.txt-16-22	twist_nn
fic_1847_2352.txt-2533-11	fic_1860_9165.txt-1649-9	twist_nn
mag_1978_319828.txt-1-22	mag_1993_135889.txt-43-10	twist_nn
fic_1847_2352.txt-2533-11	fic_1962_10427.txt-373-8	twist_nn
fic_1851_3300.txt-3055-12	nf_1847_750187.txt-553-19	twist_nn
fic_1845_7317.txt-3585-13	nf_1859_749190.txt-558-29	twist_nn
mag_1982_298337.txt-12-6	mag_1992_346934.txt-21-14	twist_nn
mag_1960_246914.txt-5-27	news_2000_633238.txt-89-7	twist_nn
mag_1960_246914.txt-5-27	news_2000_660028.txt-1720-38	twist_nn
mag_1960_246914.txt-5-27	nf_1827_747521.txt-859-58	twist_nn
mag_1960_246914.txt-5-27	nf_1829_748004.txt-1629-10	twist_nn
mag_1960_246914.txt-5-27	nf_1832_771858.txt-209-6	twist_nn
mag_1960_246914.txt-5-27	nf_1834_747621.txt-700-41	twist_nn
fic_1851_3300.txt-3435-25	fic_1994_41224.txt-249-6	twist_nn
mag_1960_246914.txt-5-27	nf_1844_747892.txt-574-13	twist_nn
mag_1960_246914.txt-5-27	nf_1859_749190.txt-550-6	twist_nn
mag_1960_246914.txt-5-27	nf_1964_773618.txt-231-9	twist_nn
mag_1960_246914.txt-5-27	nf_1967_773667.txt-462-17	twist_nn
mag_1960_246914.txt-5-27	nf_1974_773763.txt-2-15	twist_nn
mag_1960_491660.txt-85-15	mag_2003_407658.txt-21-3	twist_nn
fic_1845_7317.txt-3585-13	fic_1994_41224.txt-249-6	twist_nn
fic_1845_7317.txt-3585-13	nf_1837_757476.txt-2572-5	twist_nn
mag_1960_246914.txt-5-27	nf_1844_747892.txt-594-17	twist_nn
fic_1847_2352.txt-2533-11	fic_1966_10473.txt-1675-18	twist_nn
fic_1847_2352.txt-2533-11	fic_1966_10473.txt-2976-10	twist_nn
fic_1847_2352.txt-2533-11	fic_1972_16752.txt-443-11	twist_nn
fic_1848_7009.txt-4137-35	mag_1824_553556.txt-303-26	twist_nn
fic_1848_7009.txt-4137-35	fic_2009_36961.txt-181-4	twist_nn
fic_1848_7009.txt-4137-35	fic_2004_28582.txt-69-8	twist_nn
fic_1848_7009.txt-4137-35	fic_2003_48245.txt-267-8	twist_nn
fic_1848_7009.txt-4137-35	fic_2002_47050.txt-569-1	twist_nn
fic_1848_7009.txt-4137-35	fic_1995_39237.txt-68-4	twist_nn
fic_1848_7009.txt-4137-35	fic_1994_41224.txt-249-6	twist_nn
fic_1848_7009.txt-4137-35	mag_1843_555146.txt-498-35	twist_nn
fic_1848_7009.txt-4137-35	fic_1989_10781.txt-7287-7	twist_nn
fic_1848_7009.txt-4137-35	fic_1982_10695.txt-4583-14	twist_nn
fic_1848_7009.txt-4137-35	fic_1966_10473.txt-1675-18	twist_nn
fic_1848_7009.txt-4137-35	fic_1962_10427.txt-373-8	twist_nn
fic_1848_7009.txt-4137-35	fic_1960_10398.txt-4574-8	twist_nn
fic_1848_7009.txt-4137-35	fic_1855_604.txt-2207-10	twist_nn
fic_1848_7009.txt-4137-35	fic_1855_9053.txt-7676-33	twist_nn
fic_1848_7009.txt-4137-35	fic_1856_2470.txt-2074-2	twist_nn
fic_1848_7009.txt-4137-35	fic_1983_10704.txt-7238-22	twist_nn
fic_1848_7009.txt-4137-35	mag_1970_479156.txt-122-4	twist_nn
fic_1848_7009.txt-4137-35	mag_1993_350329.txt-8-23	twist_nn
fic_1848_7009.txt-4137-35	news_1998_626742.txt-36-23	twist_nn
fic_1847_2352.txt-2533-11	fic_2002_47050.txt-569-1	twist_nn
fic_1847_2352.txt-2533-11	fic_2009_36961.txt-181-4	twist_nn
fic_1847_2352.txt-2533-11	mag_1960_246914.txt-5-27	twist_nn
fic_1847_2352.txt-2533-11	mag_1982_298337.txt-12-6	twist_nn
fic_1847_2352.txt-2533-11	news_1998_626792.txt-30-11	twist_nn
fic_1847_2352.txt-2533-11	news_2000_660028.txt-1120-22	twist_nn
fic_1847_2352.txt-2533-11	nf_1835_747966.txt-690-8	twist_nn
fic_1847_2352.txt-2533-11	nf_1844_747892.txt-574-13	twist_nn
fic_1847_2352.txt-771-30	fic_1963_10432.txt-3272-17	twist_nn
fic_1847_2352.txt-771-30	fic_1994_41224.txt-249-6	twist_nn
fic_1847_2352.txt-771-30	fic_1995_39237.txt-68-4	twist_nn
fic_1847_2352.txt-771-30	fic_2009_36961.txt-181-4	twist_nn
fic_1847_2352.txt-771-30	nf_1829_748004.txt-1629-10	twist_nn
fic_1847_2352.txt-771-30	nf_1974_774254.txt-611-20	twist_nn
fic_1847_7094.txt-107-17	fic_1855_604.txt-323-18	twist_nn
fic_1848_7009.txt-4137-35	nf_1844_747892.txt-574-13	twist_nn
fic_1848_7009.txt-4137-35	news_1998_626792.txt-30-11	twist_nn
mag_1982_298337.txt-12-6	mag_1993_135889.txt-43-10	twist_nn
fic_1855_604.txt-2207-10	fic_1963_10432.txt-3272-17	twist_nn
mag_1982_298337.txt-12-6	nf_1827_747521.txt-859-41	twist_nn
fic_1845_7170.txt-1583-10	nf_1827_747521.txt-859-58	twist_nn
mag_1992_346934.txt-21-14	nf_1855_750257.txt-948-64	twist_nn
mag_1989_432483.txt-0-19	news_1963_723618.txt-16-22	twist_nn
fic_1845_7103.txt-1406-17	fic_1854_9826.txt-1072-5	twist_nn
fic_1845_7103.txt-1406-17	fic_1855_604.txt-1903-14	twist_nn
fic_1845_7103.txt-1406-17	fic_1855_9773.txt-271-19	twist_nn
fic_1845_7103.txt-1406-17	fic_1856_9852.txt-1753-8	twist_nn
fic_1845_7103.txt-1406-17	fic_1860_9165.txt-1649-9	twist_nn
mag_1993_135889.txt-43-10	news_1998_626742.txt-36-23	twist_nn
fic_1845_7103.txt-1406-17	fic_1963_10432.txt-3272-17	twist_nn
fic_1845_7103.txt-1406-17	fic_1990_14132.txt-719-10	twist_nn
fic_1845_7103.txt-1406-17	fic_2002_47050.txt-569-1	twist_nn
fic_1845_7103.txt-1406-17	mag_1960_477591.txt-122-3	twist_nn
fic_1845_7103.txt-1406-17	mag_1978_319828.txt-1-22	twist_nn
fic_1845_7103.txt-1406-17	mag_1982_298337.txt-12-6	twist_nn
fic_1845_7103.txt-1406-17	mag_2004_394945.txt-12-4	twist_nn
fic_1845_7103.txt-1406-17	mag_2007_389994.txt-60-31	twist_nn
fic_1845_7103.txt-1406-17	fic_1972_16752.txt-443-11	twist_nn
fic_1845_7103.txt-1406-17	news_2000_633238.txt-89-7	twist_nn
mag_1993_395629.txt-18-14	mag_2007_389994.txt-60-31	twist_nn
fic_1854_3384.txt-1101-24	fic_1994_41224.txt-249-6	twist_nn
fic_1855_604.txt-2207-10	fic_1961_12930.txt-399-14	twist_nn
fic_1855_604.txt-2207-10	fic_1960_10398.txt-4574-8	twist_nn
fic_1855_604.txt-2207-10	fic_1856_9852.txt-1753-8	twist_nn
fic_1855_604.txt-2207-10	fic_1855_9053.txt-7676-33	twist_nn
fic_1855_604.txt-1903-14	fic_2009_36961.txt-181-4	twist_nn
fic_1855_604.txt-1903-14	fic_1855_9053.txt-7676-33	twist_nn
fic_1854_9826.txt-1072-5	nf_1844_747892.txt-574-13	twist_nn
fic_1854_3384.txt-1101-24	fic_1859_9220.txt-6324-24	twist_nn
fic_1854_9826.txt-1072-5	mag_1960_477591.txt-122-3	twist_nn
fic_1854_9826.txt-1072-5	fic_2009_36961.txt-181-4	twist_nn
fic_1854_9826.txt-1072-5	fic_1859_9220.txt-2169-28	twist_nn
mag_1994_425706.txt-129-11	mag_1997_428469.txt-45-13	twist_nn
fic_1854_70.txt-38-56	mag_1960_246914.txt-5-27	twist_nn
fic_1854_70.txt-38-56	fic_1859_9220.txt-4102-44	twist_nn
fic_1854_3384.txt-1101-24	news_2006_604835.txt-61-18	twist_nn
fic_1854_3384.txt-1101-24	fic_2009_36870.txt-57-23	twist_nn
fic_1854_9826.txt-1072-5	mag_1960_246914.txt-5-27	twist_nn
fic_1845_7103.txt-1406-17	nf_1827_747521.txt-859-41	twist_nn
fic_1845_7103.txt-1406-17	nf_1855_750257.txt-948-64	twist_nn
fic_1845_7103.txt-1406-17	nf_1982_773998.txt-376-16	twist_nn
fic_1851_746.txt-8545-52	mag_1960_246914.txt-5-27	twist_nn
mag_1960_245108.txt-18-22	nf_1827_747521.txt-859-41	twist_nn
mag_1960_245108.txt-18-22	nf_1859_749190.txt-558-29	twist_nn
mag_1960_246914.txt-5-27	mag_1960_477591.txt-122-3	twist_nn
mag_1960_246914.txt-5-27	mag_1976_108137.txt-50-7	twist_nn
mag_1960_246914.txt-5-27	mag_1976_493444.txt-37-2	twist_nn
mag_1960_246914.txt-5-27	mag_1992_346934.txt-21-14	twist_nn
fic_1851_746.txt-8545-52	nf_1829_748004.txt-1629-10	twist_nn
mag_1960_246914.txt-5-27	mag_1993_135889.txt-43-10	twist_nn
mag_1960_246914.txt-5-27	mag_1994_425706.txt-129-11	twist_nn
mag_1960_246914.txt-5-27	mag_2000_412250.txt-13-12	twist_nn
mag_1960_246914.txt-5-27	mag_2004_394945.txt-12-4	twist_nn
mag_1960_246914.txt-5-27	mag_2007_389994.txt-60-31	twist_nn
mag_1960_246914.txt-5-27	news_1998_626742.txt-36-23	twist_nn
fic_1845_7170.txt-1583-10	fic_1855_604.txt-1903-14	twist_nn
fic_1845_7170.txt-1583-10	mag_1993_135889.txt-43-10	twist_nn
mag_1960_246914.txt-5-27	mag_1993_395629.txt-18-14	twist_nn
fic_1852_2364.txt-5998-20	fic_1854_9826.txt-1072-5	twist_nn
fic_1852_2364.txt-5998-20	fic_1855_9773.txt-1128-29	twist_nn
fic_1852_2364.txt-5998-20	mag_2003_401573.txt-20-6	twist_nn
fic_1845_7103.txt-1406-17	nf_1982_774150.txt-1452-21	twist_nn
fic_1845_7162.txt-2071-19	fic_1847_2352.txt-771-30	twist_nn
fic_1845_7162.txt-2071-19	fic_1856_2470.txt-1991-21	twist_nn
fic_1845_7162.txt-2071-19	fic_1983_10704.txt-7238-22	twist_nn
fic_1845_7162.txt-2071-19	fic_1992_13392.txt-2137-10	twist_nn
fic_1845_7162.txt-2071-19	fic_1994_41224.txt-249-6	twist_nn
fic_1845_7162.txt-2071-19	fic_2002_47050.txt-569-1	twist_nn
fic_1845_7162.txt-2071-19	fic_2006_51529.txt-117-15	twist_nn
fic_1845_7162.txt-2071-19	mag_1992_346934.txt-21-14	twist_nn
fic_1845_7162.txt-2071-19	mag_2005_419443.txt-4-33	twist_nn
fic_1845_7162.txt-2071-19	news_1963_723618.txt-16-22	twist_nn
fic_1845_7162.txt-2071-19	nf_1827_747521.txt-859-58	twist_nn
fic_1845_7162.txt-2071-19	nf_1844_747892.txt-136-21	twist_nn
fic_1845_7162.txt-2071-19	nf_1844_747892.txt-594-17	twist_nn
fic_1845_7162.txt-2071-19	nf_1855_748479.txt-1217-12	twist_nn
fic_1845_7162.txt-2071-19	nf_1859_749190.txt-558-29	twist_nn
fic_1845_7162.txt-2071-19	nf_1964_773457.txt-769-16	twist_nn
mag_1960_246914.txt-5-27	news_1998_626792.txt-30-11	twist_nn
fic_1839_7336.txt-1218-18	fic_2004_33247.txt-195-2	twist_nn
fic_1840_7164.txt-2774-22	news_1998_626742.txt-36-23	twist_nn
fic_1839_7336.txt-1218-18	fic_1993_25010.txt-3586-24	twist_nn
fic_2009_36961.txt-181-4	nf_1844_747892.txt-136-21	twist_nn
fic_2009_36961.txt-181-4	nf_1844_747892.txt-594-17	twist_nn
fic_2009_36961.txt-181-4	nf_1847_750187.txt-553-19	twist_nn
fic_2009_36961.txt-181-4	nf_1859_749190.txt-550-6	twist_nn
fic_2009_36961.txt-181-4	nf_1964_773457.txt-769-16	twist_nn
fic_2009_36961.txt-181-4	nf_1982_773998.txt-376-16	twist_nn
fic_2009_36961.txt-181-4	nf_1837_757476.txt-2572-5	twist_nn
fic_2009_36961.txt-181-4	nf_2002_746322.txt-216-6	twist_nn
fic_1968_10498.txt-1883-3	mag_1960_246914.txt-5-27	twist_nn
fic_1968_10498.txt-1883-3	fic_2009_36961.txt-181-4	twist_nn
fic_1839_7336.txt-1218-18	fic_1999_44827.txt-390-2	twist_nn
fic_1966_781992.txt-2245-7	nf_1855_750257.txt-948-64	twist_nn
fic_1966_781992.txt-2245-7	mag_1960_246914.txt-5-27	twist_nn
fic_1966_781992.txt-2245-7	fic_2009_36870.txt-57-23	twist_nn
fic_2009_36961.txt-181-4	nf_2004_746679.txt-20-11	twist_nn
fic_1966_10473.txt-2976-10	nf_1974_774254.txt-611-20	twist_nn
fic_2009_36961.txt-181-4	nf_1835_747966.txt-690-8	twist_nn
fic_2009_36961.txt-181-4	nf_1827_747521.txt-859-58	twist_nn
fic_2009_36961.txt-181-4	mag_1858_526619.txt-26-47	twist_nn
fic_2009_36961.txt-181-4	mag_1976_493444.txt-37-2	twist_nn
fic_2009_36961.txt-181-4	mag_1977_288256.txt-19-6	twist_nn
fic_2009_36961.txt-181-4	mag_1985_378615.txt-7-9	twist_nn
fic_2009_36961.txt-181-4	mag_1992_346934.txt-21-14	twist_nn
fic_2009_36961.txt-181-4	mag_1993_350329.txt-8-23	twist_nn
fic_2009_36961.txt-181-4	nf_1832_771858.txt-209-6	twist_nn
fic_2009_36961.txt-181-4	mag_1993_395629.txt-18-14	twist_nn
fic_2009_36961.txt-181-4	mag_2002_385649.txt-66-3	twist_nn
fic_2009_36961.txt-181-4	mag_2003_376272.txt-0-17	twist_nn
fic_2009_36961.txt-181-4	news_1967_726161.txt-90-14	twist_nn
fic_2009_36961.txt-181-4	news_1997_610581.txt-53-4	twist_nn
fic_2009_36961.txt-181-4	news_1998_626742.txt-36-23	twist_nn
fic_2009_36961.txt-181-4	nf_1827_747521.txt-840-21	twist_nn
fic_2009_36961.txt-181-4	mag_2000_412250.txt-13-12	twist_nn
fic_1966_10473.txt-2976-10	news_1998_626792.txt-30-11	twist_nn
fic_1966_10473.txt-2976-10	mag_1960_246914.txt-5-27	twist_nn
fic_1966_10473.txt-2976-10	mag_1843_555146.txt-498-35	twist_nn
fic_1966_10473.txt-1675-18	mag_1824_553556.txt-303-26	twist_nn
fic_1966_10473.txt-1675-18	fic_2009_36961.txt-181-4	twist_nn
fic_1966_10473.txt-1675-18	fic_2002_47050.txt-569-1	twist_nn
fic_1966_10473.txt-1675-18	fic_1995_39237.txt-68-4	twist_nn
fic_1966_10473.txt-1675-18	fic_1993_25010.txt-3586-24	twist_nn
fic_1966_10473.txt-1675-18	fic_1990_14132.txt-719-10	twist_nn
fic_1966_10473.txt-1675-18	news_1998_626792.txt-30-11	twist_nn
fic_1966_10473.txt-1675-18	fic_1966_10473.txt-2976-10	twist_nn
mag_1824_553556.txt-303-26	nf_1844_747892.txt-574-13	twist_nn
mag_1824_553556.txt-303-26	nf_1974_774254.txt-611-20	twist_nn
fic_1964_781989.txt-1510-8	nf_1832_771858.txt-209-6	twist_nn
fic_1964_781989.txt-1510-8	mag_1960_246914.txt-5-27	twist_nn
fic_1964_781988.txt-39-23	mag_1982_298337.txt-12-6	twist_nn
fic_1839_7011.txt-1159-17	fic_1839_7336.txt-1218-18	twist_nn
mag_1824_553556.txt-303-26	news_1998_626792.txt-30-11	twist_nn
fic_1966_10473.txt-1675-18	nf_1844_747892.txt-574-13	twist_nn
fic_1966_10473.txt-1675-18	nf_1844_747892.txt-594-17	twist_nn
fic_1966_10473.txt-1675-18	nf_1974_774254.txt-611-20	twist_nn
fic_1966_10473.txt-2976-10	mag_1824_553556.txt-303-26	twist_nn
fic_1837_7395.txt-1380-13	fic_1994_41224.txt-249-6	twist_nn
fic_1837_7395.txt-1380-13	fic_2009_36870.txt-57-23	twist_nn
fic_1837_7395.txt-1380-13	nf_1844_747892.txt-136-21	twist_nn
fic_1837_7395.txt-1611-50	fic_1840_7164.txt-2774-22	twist_nn
fic_1837_7395.txt-1611-50	fic_1847_7094.txt-107-17	twist_nn
fic_1837_7395.txt-1611-50	fic_1852_2364.txt-5998-20	twist_nn
fic_1837_7395.txt-1611-50	fic_1854_9826.txt-1072-5	twist_nn
fic_1966_10473.txt-2976-10	fic_2009_36961.txt-181-4	twist_nn
fic_1966_10473.txt-2976-10	fic_2002_47050.txt-569-1	twist_nn
fic_1837_7395.txt-1611-50	fic_2009_36961.txt-181-4	twist_nn
fic_1837_7395.txt-1611-50	mag_1993_135889.txt-43-10	twist_nn
fic_1966_10473.txt-2976-10	fic_1993_25010.txt-3586-24	twist_nn
fic_1837_7395.txt-1611-50	news_2000_660028.txt-1120-22	twist_nn
fic_1966_10473.txt-2976-10	fic_1972_16752.txt-443-11	twist_nn
fic_2009_36961.txt-181-4	mag_1824_553556.txt-303-26	twist_nn
fic_1839_7011.txt-1159-17	fic_1840_7164.txt-2774-22	twist_nn
fic_2009_36961.txt-181-21	news_2000_660028.txt-1120-22	twist_nn
fic_2009_36870.txt-57-23	nf_1844_747892.txt-574-13	twist_nn
fic_1834_7323.txt-2713-19	mag_1960_246914.txt-5-27	twist_nn
fic_1834_7323.txt-2713-19	nf_1827_747521.txt-840-21	twist_nn
fic_1834_7323.txt-2713-19	nf_1844_747892.txt-574-13	twist_nn
fic_1834_7323.txt-3237-18	fic_1848_7009.txt-4137-35	twist_nn
fic_1834_7323.txt-3237-18	fic_1851_746.txt-8545-52	twist_nn
fic_1834_7323.txt-3237-18	fic_1854_9826.txt-1072-5	twist_nn
fic_1834_7323.txt-2713-19	fic_2002_47050.txt-569-1	twist_nn
fic_1834_7323.txt-3237-18	fic_1994_41224.txt-249-6	twist_nn
fic_1834_7323.txt-3237-18	mag_2005_419279.txt-7-15	twist_nn
fic_1834_7323.txt-3237-18	news_1998_626742.txt-36-23	twist_nn
fic_1834_7323.txt-3237-18	news_1998_626792.txt-30-11	twist_nn
fic_1834_7323.txt-3237-18	nf_1829_748004.txt-1629-10	twist_nn
fic_1834_7323.txt-3237-18	nf_1844_747892.txt-594-17	twist_nn
news_1998_626792.txt-30-11	nf_1832_771858.txt-209-6	twist_nn
fic_1834_7323.txt-3237-18	mag_1993_135889.txt-43-10	twist_nn
news_1998_626742.txt-36-23	nf_1855_747674.txt-451-9	twist_nn
fic_1834_7323.txt-2713-19	fic_1993_25010.txt-3586-24	twist_nn
fic_1834_7323.txt-2713-19	fic_1972_16752.txt-443-11	twist_nn
fic_1834_7047.txt-849-76	fic_1841_7302.txt-1765-1	twist_nn
fic_1834_7047.txt-849-76	fic_1845_7162.txt-2071-19	twist_nn
fic_1834_7047.txt-849-76	fic_1994_41224.txt-249-6	twist_nn
fic_1834_7047.txt-849-76	fic_2009_36961.txt-181-4	twist_nn
fic_1834_7047.txt-876-3	fic_1839_7336.txt-1218-18	twist_nn
