identifier1	identifier2	lemma	median_cleaned	judgments
2532889X_1953-02-08_01_037.tcf.xml-142-13	schleiden_pflanze_1848-182-82	zersetzen	2.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	samter_erfindungen_1896-8919-24	zersetzen	2.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	quenstedt_mineralogie_1854-2750-15	zersetzen	2.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	quenstedt_mineralogie_1854-11674-36	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	liebig_knallsilber_1822-15-26	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	liebig_agricultur_1840-1742-66	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	samter_erfindungen_1896-12317-16	zersetzen	2.0	[2, 2, 3, 2]
kerl_metallurgische_1866-7448-10	wagner_zukunft_1850-798-58	zersetzen	2.0	[2, 2]
kerl_metallurgische_1866-7448-10	treviranus_biologie04_1814-4295-33	zersetzen	4.0	[4, 4, 3]
2532889X_1953-02-08_01_037.tcf.xml-142-13	sachs_botanik_1875-3854-12	zersetzen	2.0	[2, 2]
kerl_metallurgische_1866-7448-10	thaer_landwirthschaft02_1810-3602-12	zersetzen	4.0	[4, 4, 3]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-6215-6	zersetzen	2.0	[2, 2, 2]
kerl_metallurgische_1866-7448-10	siemens_telegraphie_1866-211-23	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	mommsen_roemische03_1856-4692-12	zersetzen	4.0	[4, 4]
liebig_agricultur_1840-218-49	treviranus_biologie04_1814-4295-33	zersetzen	4.0	[4, 4, 4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	sachs_botanik_1875-3854-12	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	siebold_suesswasserfische_1863-2851-25	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1955-11-26_01_036.tcf.xml-220-37	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
2532889X_1953-04-03_01_043.tcf.xml-10-26	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
ledebur_eisenhuettenkunde_1884-1845-36	liebig_agricultur_1840-218-49	zersetzen	4.0	[4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	quenstedt_mineralogie_1854-6244-1	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	schleiden_pflanze_1848-1508-22	zersetzen	2.0	[3, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	siemens_telegraphie_1866-211-23	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	thaer_landwirthschaft02_1810-2627-11	zersetzen	2.0	[2, 2]
2532889X_1953-11-21_01_040.tcf.xml-49-28	quenstedt_mineralogie_1854-11674-36	zersetzen	2.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	urbanitzky_electricitaet_1885-4651-33	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	schleiden_pflanze_1848-182-82	zersetzen	2.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	thaer_landwirthschaft02_1810-4102-27	zersetzen	2.0	[2, 2, 2, 3]
2532889X_1956-03-01_01_023.tcf.xml-18-24	2532889X_1957-08-18_01_088.tcf.xml-44-12	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	urbanitzky_electricitaet_1885-4589-11	zersetzen	2.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	wundt_medizinische_1867-8117-25	zersetzen	2.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	treviranus_biologie04_1814-734-22	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	thaer_landwirthschaft04_1812-1075-14	zersetzen	2.0	[3, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	thaer_landwirthschaft02_1810-4483-15	zersetzen	2.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	thaer_landwirthschaft02_1810-3252-24	zersetzen	2.0	[2, 3, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	thaer_landwirthschaft02_1810-2279-27	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	siemens_abhandlungen_1881-408-21	zersetzen	2.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	urbanitzky_electricitaet_1885-4651-33	zersetzen	2.0	[2, 2]
ganswindt_faerberei_1889-7592-19	quenstedt_mineralogie_1854-12985-4	zersetzen	4.0	[4, 4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1956_11_25_02_177.tcf.xml-15-18	zersetzen	2.0	[2, 3, 2]
brehm_thierleben03_1866-13960-9	kerl_metallurgische_1866-7448-10	zersetzen	4.0	[4, 4]
2532889X_1966-12-11_01_233.tcf.xml-4-23	baumstark_encyclopaedie_1835-4445-7	zersetzen	4.0	[4, 4]
2532889X_1966-12-11_01_233.tcf.xml-4-23	paul_katzenberger01_1809-1358-66	zersetzen	4.0	[4, 4]
2532889X_1966-12-11_01_233.tcf.xml-4-23	thaer_landwirthschaft04_1812-2451-11	zersetzen	4.0	[4, 3, 4]
2532889X_1966-12-11_01_233.tcf.xml-4-23	urbanitzky_electricitaet_1885-8670-27	zersetzen	4.0	[4, 4]
carus_psyche_1846-1790-25	wundt_medizinische_1867-8117-25	zersetzen	4.0	[4, 4, 4]
chamberlain_grundlagen02_1899-4790-26	hegel_phaenomenologie_1807-1346-11	zersetzen	3.0	[3, 3]
chamberlain_grundlagen02_1899-4790-26	kerl_metallurgische_1866-7448-10	zersetzen	2.0	[2, 2]
2532889X_1966-12-23_01_112.tcf.xml-36-27	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
dilthey_geisteswissenschaften_1883-1341-83	ledebur_eisenhuettenkunde_1884-1681-7	zersetzen	2.0	[3, 2, 2]
dilthey_geisteswissenschaften_1883-1341-83	samter_erfindungen_1896-12317-16	zersetzen	2.0	[2, 3, 2, 2]
beck_eisen04_1899-6971-37	thaer_landwirthschaft02_1810-3149-27	zersetzen	4.0	[4, 4]
2532889X_1970-12-14_01_109.tcf.xml-24-19	quenstedt_mineralogie_1854-13504-9	zersetzen	2.0	[2, 2]
2532889X_1966-12-23_01_112.tcf.xml-36-27	kerl_metallurgische_1866-7448-10	zersetzen	2.0	[2, 2, 2, 2]
dilthey_geisteswissenschaften_1883-1341-83	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[2, 2, 2]
beck_eisen04_1899-14550-30	humboldt_kosmos04_1858-2319-28	zersetzen	4.0	[4, 3, 4]
2532889X_1951-04-05_01_036.tcf.xml-10-31	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
2532889X_1951-04-05_01_036.tcf.xml-10-31	2532889X_1966-12-23_01_112.tcf.xml-36-27	zersetzen	4.0	[4, 4]
2532889X_1968-05-14_01_017.tcf.xml-3-49	quenstedt_mineralogie_1854-13504-9	zersetzen	2.0	[2, 2]
2532889X_1970-12-14_01_109.tcf.xml-24-19	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4, 4]
2532889X_1966-12-11_01_233.tcf.xml-4-23	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	2.0	[2, 3, 2, 2]
2532889X_1966-12-11_01_233.tcf.xml-4-23	2532889X_1978-07-22_01_205.tcf.xml-9-21	zersetzen	4.0	[4, 4, 4]
2532889X_1966-11-18_01_119.tcf.xml-7-29	beck_eisen02_1895-2517-58	zersetzen	2.0	[2, 2]
2532889X_1966-11-18_01_119.tcf.xml-7-29	26120215_1987_02_07_01_156.tcf.xml-13-10	zersetzen	2.0	[2, 3, 2]
2532889X_1966-04-17_01_023.tcf.xml-9-24	2532889X_1969-08-20_01_110.tcf.xml-64-28	zersetzen	4.0	[4, 4]
ganswindt_faerberei_1889-7592-19	hartwig_erziehung_1847-662-28	zersetzen	4.0	[4, 4]
brandes_naturlehre03_1832-3308-68	thaer_landwirthschaft02_1810-3252-24	zersetzen	4.0	[4, 4]
brandes_naturlehre03_1832-3308-68	quenstedt_mineralogie_1854-11674-36	zersetzen	4.0	[3, 4, 4]
brandes_naturlehre03_1832-3271-13	thaer_landwirthschaft04_1812-2451-11	zersetzen	4.0	[4, 4, 3]
brandes_naturlehre03_1832-3271-13	thaer_landwirthschaft02_1810-3602-12	zersetzen	4.0	[4, 4]
brehm_thierleben06_1869-13162-15	samter_erfindungen_1896-12317-16	zersetzen	4.0	[4, 4, 4, 3]
2532889X_1965-09-18_01_056.tcf.xml-21-34	paul_katzenberger01_1809-1358-66	zersetzen	2.0	[2, 2]
brandes_naturlehre03_1832-3271-13	dilthey_geisteswissenschaften_1883-1341-83	zersetzen	2.0	[2, 2]
2532889X_1970-03-17_01_079.tcf.xml-19-15	2532889X_1976-11-13_01_450.tcf.xml-16-15	zersetzen	2.0	[2, 2]
brandes_naturlehre03_1832-2419-20	quenstedt_mineralogie_1854-13504-9	zersetzen	4.0	[4, 4]
brandes_naturlehre03_1832-1749-21	urbanitzky_electricitaet_1885-4651-33	zersetzen	4.0	[4, 4, 4]
brandes_naturlehre03_1832-1749-21	paul_katzenberger01_1809-1358-66	zersetzen	3.0	[3, 3]
brandes_naturlehre02_1831-517-41	thaer_landwirthschaft04_1812-2451-11	zersetzen	4.0	[4, 4]
beck_eisen04_1899-7612-15	brandes_naturlehre02_1831-517-41	zersetzen	3.0	[3, 4, 3]
brandes_naturlehre02_1831-517-41	siemens_abhandlungen_1881-408-21	zersetzen	4.0	[4, 4]
beck_eisen04_1899-7612-15	dilthey_geisteswissenschaften_1883-1341-83	zersetzen	2.0	[2, 2]
brandes_naturlehre02_1831-517-41	paul_katzenberger01_1809-1358-66	zersetzen	3.0	[3, 2, 3]
brandes_naturlehre02_1831-517-41	kerl_metallurgische_1866-4226-48	zersetzen	4.0	[4, 4]
2532889X_1966-11-18_01_119.tcf.xml-7-29	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4, 4, 4]
brandes_naturlehre03_1832-2419-20	gutzkow_zeitgenossen01_1842-1175-5	zersetzen	3.0	[3, 3]
2532889X_1950-09-01_01_071.tcf.xml-41-30	26120215_1983_04_23_01_133.tcf.xml-3-7	zersetzen	2.0	[2, 2]
2532889X_1951-02-28_01_035.tcf.xml-19-30	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
beck_eisen02_1895-2517-58	urbanitzky_electricitaet_1885-4589-11	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1960_06_02_01_197.tcf.xml-33-20	zersetzen	4.0	[4, 4]
2532889X_1968-10-07_01_198.tcf.xml-210-35	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[2, 2, 2]
baumstark_encyclopaedie_1835-4445-7	urbanitzky_electricitaet_1885-8670-27	zersetzen	4.0	[4, 4]
baumstark_encyclopaedie_1835-4445-7	thaer_landwirthschaft02_1810-2270-31	zersetzen	4.0	[4, 4]
2532889X_1961-05-15_01_041.tcf.xml-98-27	treviranus_biologie04_1814-4295-33	zersetzen	2.0	[2, 2]
baumstark_encyclopaedie_1835-4445-7	kerl_metallurgische_1866-3147-17	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1965-09-18_01_056.tcf.xml-21-34	zersetzen	3.0	[4, 3, 3]
baumstark_encyclopaedie_1835-4445-7	hahnemann_organon_1810-586-18	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1961-03-18_01_065.tcf.xml-65-20	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1956-11-06_01_007.tcf.xml-13-17	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
baumstark_encyclopaedie_1835-4445-7	brandes_naturlehre03_1832-2419-20	zersetzen	4.0	[4, 4]
baumstark_encyclopaedie_1835-4301-17	quenstedt_mineralogie_1854-12985-4	zersetzen	4.0	[4, 4, 4]
baumstark_encyclopaedie_1835-4301-17	baumstark_encyclopaedie_1835-4445-7	zersetzen	4.0	[4, 4]
2532889X_1971-08-09_01_029.tcf.xml-6-8	thaer_landwirthschaft02_1810-4483-15	zersetzen	4.0	[4, 4]
2532889X_1971-08-13_01_075.tcf.xml-9-16	dilthey_geisteswissenschaften_1883-1341-83	zersetzen	3.0	[3, 3]
2532889X_1950-09-01_01_071.tcf.xml-41-30	wundt_medizinische_1867-8117-25	zersetzen	2.0	[2, 3, 2]
2532889X_1969-04-19_01_193.tcf.xml-2-20	baumstark_encyclopaedie_1835-4301-17	zersetzen	4.0	[4, 4]
2532889X_1969-06-21_01_297.tcf.xml-24-18	brehm_thierleben03_1866-13960-9	zersetzen	2.0	[2, 2]
ganswindt_faerberei_1889-5988-9	kerl_metallurgische_1866-2774-43	zersetzen	4.0	[4, 4]
alexis_ruhe04_1852-770-36	humboldt_aequinoktial01_1859-3347-78	zersetzen	2.0	[2, 2, 2]
2532889X_1969-06-21_01_297.tcf.xml-24-18	dilthey_geisteswissenschaften_1883-1341-83	zersetzen	3.0	[3, 3]
ganswindt_faerberei_1889-6671-44	paul_katzenberger01_1809-1358-66	zersetzen	3.0	[2, 3, 3, 3]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1956_03_04_02_033.tcf.xml-29-63	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1968-05-14_01_017.tcf.xml-3-49	zersetzen	4.0	[4, 4]
brehm_thierleben04_1867-20795-21	thaer_landwirthschaft02_1810-2627-11	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1969-06-21_01_297.tcf.xml-24-18	zersetzen	4.0	[4, 4, 4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1969-08-20_01_110.tcf.xml-64-28	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1970-01-31_01_086.tcf.xml-14-11	zersetzen	4.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1979-01-09_01_166.tcf.xml-17-1	zersetzen	4.0	[4, 4]
2532889X_1968-10-26_01_124.tcf.xml-94-17	26120215_1968_09_13_01_018.tcf.xml-40-31	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1972-09-23_01_175.tcf.xml-5-16	zersetzen	2.0	[2, 2]
2532889X_1968-10-26_01_124.tcf.xml-94-17	thaer_landwirthschaft02_1810-3602-12	zersetzen	4.0	[4, 4]
dilthey_geisteswissenschaften_1883-4629-18	schleiden_pflanze_1848-1508-22	zersetzen	2.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1969-04-19_01_193.tcf.xml-2-20	zersetzen	2.0	[2, 2]
